general dontcare	really wouldn't mind.
transport ticket	i want to book rajdhani train ticket from mumbai to ahmadabad
play podcasts	go to the podcast and play the next episode in friends
general affirm	you have got my instructions right.
social query	has wendy posted on facebook
play game	open solitaire play with me
play game	play scabble with me
general praise	you've done it correctly thanks, olly.
transport query	what street do i take to get to downtown
iot hue lightoff	turn off my room lights
qa stock	what is the netflix stock price
general praise	fantastic job, you've done well, olly.
email addcontact	add john@gmail dot com to contacts
play game	play chess
transport traffic	is traffic heavy
transport query	what time does the train depart from downtown los angeles to santa barbara
play radio	play program on xmtune please
general praise	that's amazing work, i appreciate it.
iot cleaning	please run the vacuum
qa stock	how have megatel shares done last week
iot wemo on	make the wemo plug socket turned on
email sendemail	send an email to juanpedro@gmail dot com
recommendation locations	where can i find the nearest irish pub in my area
general confirm	could you please check and confirm the detail.
email query	has mike sent me an email
transport traffic	is there any construction on route sixty six
iot hue lightchange	can i change this light to orange
iot hue lightchange	please change the light colors to red
cooking recipe	what are the steps for biriyani meal
transport traffic	traffic
email querycontact	show mobile number of john
email addcontact	enter atdfd@yahoo dot com into my contact list
iot cleaning	run the vacuum
social query	who is doing facebook live right now
calendar set	remind me to meet with steve at one pm tomorrow
iot hue lightoff	turn house lights off
recommendation locations	what's the most popular curry place in town
qa definition	could you explain the meaning of exorbitant for me please
general confirm	would you confirm last thing i said please.
general praise	appreciated, that's nice.
cooking recipe	what is an alternative to flour
qa currency	exchange rate of euro with dollar
transport query	i'd like a train ticket to this location
qa currency	how much yens per u. s. d. today
news query	check the news
lists query	list items on my work list
iot hue lightoff	turn off lights
transport query	check time of kalka train from jodhpur station on monday
weather query	is it snowing in seattle
music query	music traking
email querycontact	check mom's number
play radio	play radio javan
qa maths	how many miles in five kilometers
qa stock	mention the stock price of hdfc
weather query	what was the weather for the week
calendar query	are there any events schedule for this week
email addcontact	save my contacts
music query	listen to this song
weather query	how cold is it outside
calendar set	remind me clock that i have a event
qa currency	what is the current exchange rate between the dollar and the euro
recommendation locations	i need a good shop
audio volume up	increase volume to fifty percent
transport ticket	i want a train ticket from los angeles to phoenix
email addcontact	can you add a new email to my contacts
weather query	how will be the weather at night
calendar remove	erase my next calendar event
lists createoradd	add grocery to list
iot hue lightchange	change the color of the light
play music	start the satellite music feed
general confirm	can you please check my last question.
calendar set	set a two day notification before maria's birthday please
weather query	what is the current weather in denver
email sendemail	hey i want to send an email to my friend
iot hue lighton	turn the lights on full bright
play game	play candy crush
iot hue lightup	can you brighten up the lights please
news query	new policies
qa currency	what is the exchange rate between us dollars and bitcoin
qa maths	could you calculate five plus five
social post	tweet my complaint on targets customer service
social query	hi what kind of pictures you uploaded in pinterest
email query	have any emails come in since four hundred today
transport traffic	are there are any delays on my commute
qa stock	what is today's close of goog
general affirm	yeah answer was correct.
transport query	what is the route to the closest mcdonalds
transport query	show me today all train times of next two hours at jodhpur to pali
datetime convert	change the time in this location to ist
social post	i need to submit a complaint
email querycontact	what's june's address nowadays
cooking recipe	how to cook that meal
qa factoid	how many cups in a quart
email querycontact	hey ms the email address of john miller
social post	please post happy birthday usa on my newsfeed
calendar query	did you add tomorrow's meeting to my calendar
lists createoradd	a new list to be created by tomorrow
calendar set	add to calendar may two is mary's birthday repeat every year
transport traffic	how bad is the traffic near the airport
lists remove	please remove item a from my list
recommendation locations	what stores have clearance
recommendation locations	what's the best italian restaurant in atlanta
cooking recipe	find a recipe for homemade bread
iot hue lightchange	change your colors to green
general confirm	please would you check instruction.
qa stock	give me the stock price of apple
email query	please check email from my boss
lists remove	remove list item
iot hue lightchange	please change the color of the light in the bathroom
transport query	how long to get downtown
play game	play a game of chess with me
social post	i would like to make a post on times twitter
calendar remove	please delete all my calendar events
news query	olly schedule a news update for tomorrow morning at seven am
general praise	that's amazing, thanks, olly.
calendar set	could you please schedule a meeting with this person
general affirm	yeap get that right.
email querycontact	can you give me the newest phone number for bobby mcgee
email query	any important notifications
play podcasts	go to favourite list
iot wemo on	wemo on
iot hue lightdim	dim all interior lights
email sendemail	email my favourite contacts
iot hue lightoff	off all the lights on the right side
calendar query	need information about events before shift ends
music query	show me the name of the song playing right now
general praise	ah it's awesome, olly.
lists remove	remove my grocery list
audio volume up	can you increase the volume of the speakers
general confirm	please will you check my last instruction.
email addcontact	make this email a new contact
qa currency	Show me popular exchange rates
transport query	tell me the time when punjab mail will reach gwalior
email querycontact	what is the home phone number of mark
qa factoid	who is the president of america
play music	play my midnight love playlist
transport traffic	how heavy is traffic on interstate twenty
play music	play for me the music by madonna
play radio	channel seventy two point five
transport traffic	give me current information about traffic at central park road
lists createoradd	hey put carrots on that
iot wemo on	i need to turn on the plug in my office for my computer
iot hue lightchange	change my room lights to some romantic colour
transport traffic	traffic status please
qa maths	what is the result of one hundred minus fifty
iot hue lightchange	lights at percent
social post	tweet consumer service
qa factoid	how many kilograms is two hundred and ten pounds
qa maths	what is one hundred and twenty three times one hundred and twenty three
social query	is there anything exciting on twitter today
iot coffee	prepare a cup of coffee for me
alarm set	Set a alarm for the day
music settings	enable shuffle
iot wemo off	i do not want to use the socket anymore
transport traffic	traffic please
general commandstop	olly can you shut off.
iot hue lightdim	lights down to seven
play radio	can you turn msnbc on in the car
iot hue lightup	increase lighting
alarm set	wake me up at five am
news query	get me fresh news
social post	please negative response tweet on daikin service
iot wemo on	turn on switch of wemo socket
iot coffee	start cappuccino for me now
general praise	you are the best, thank you so much, olly.
email querycontact	find me my dad's email address
play game	play game
general commandstop	would you stop.
transport traffic	are there any traffic issues
iot hue lightchange	turn living room lights red
general dontcare	that does not matter.
iot cleaning	begin vacuum
iot hue lightoff	switch off kitchen lights
calendar set	set rotating event
lists remove	delete butterfly clips from my wish list
transport ticket	get me a seat on the next train going to new york
music query	who is the singer
qa maths	answer for three times four
recommendation locations	near by super market
general dontcare	i don't really care.
transport traffic	is there any traffic to work
play game	shall we play a game
transport traffic	i would like to know the traffic condition
transport query	next train to dc
general affirm	yeah exact response to the command.
general affirm	yeap you have got my instructions exactly.
qa currency	how many pesos to an american dollar
news query	open news about bp oil
cooking recipe	what ingredients do i need for tomato soup
general dontcare	i do not really care, olly.
email sendemail	hey please reply to last pawel's email
social post	use facebook to post
general praise	perfect job, you have done well.
iot hue lightup	increase the light in the room
social query	how many likes i have got on my eggless cake post on youtube
email querycontact	is hayden still living on turnpike lane
audio volume down	can you turn that down
news query	give me election updates
general dontcare	i do not know, olly.
iot hue lightdim	lower lights down
datetime convert	convert new york time to london
email query	check all new emails in my inbox
cooking recipe	can I get the recipe for chocolate brownies
play radio	play bbc radio four
iot wemo off	turn wemo plug socket off
iot hue lightdim	lower the lights in the room
general praise	that is helpful, thanks.
calendar set	remind me of my appointment on the fifteenth
weather query	show me this week's forecast
audio volume up	i can't hear you speak up
news query	give me the news
lists remove	remove event from my list
iot cleaning	my vacuum cleaner should start between ten to eleven am everyday
calendar set	please remind me that i have a meeting tomorrow ten in the morning
lists createoradd	on my grocery list please add oranges
lists remove	remove that from my list
transport traffic	how is traffic over the donner summit now
social query	give me my facebook update every three hours
iot hue lighton	light up the lights in the kitchen
qa definition	define television
email sendemail	send an email to fred from work he is in my contacts
recommendation locations	what pubs are close to me
general affirm	yeap fantastic response.
iot hue lightdim	please dim the lights in the bedroom
alarm set	please set alarm for
play radio	play music now from radio plus
iot coffee	make the coffee
qa factoid	how tall is frank goggins
recommendation locations	where is a theatre in my area
datetime convert	which time zone are we in please change to current
lists query	give me the names of my lists
qa factoid	when does the super bowl officially start
qa factoid	please give height of lindsey lohan
iot hue lightchange	change the color of my lights to something random
recommendation locations	best bar in local area
qa factoid	when did mount saint helens last erupt
lists remove	please delete this item
general affirm	you understood the answer right.
general affirm	yes you have got my instructions perfectly.
qa currency	how much is an euro worth
social post	tweet a complaint to comcast
email querycontact	can you pull up jeff
email querycontact	may you please pull up information about a contact
alarm set	alarm me at eight am
audio volume down	lower audio
iot wemo on	turn on the fan socket
weather query	is it going to snow tonight
general commandstop	that is all, just cancel.
general dontcare	don't mind to choose any one.
iot hue lightup	lights up
news query	can you give me the latest sports news
iot hue lightup	increase brightness by twenty percent
iot hue lightoff	please turn off the light in the upstairs bedroom
qa stock	how much does bde cost
alarm set	one am set
transport query	how do i get from where i'm at to universal in orlando florida
music settings	please repeat the current song is being played
calendar set	alter lunch event to repeat every friday
transport ticket	could you please cancel my train ticket
lists createoradd	hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen
play game	play checkers with me
audio volume down	decrease speaker volume
recommendation locations	please look up clothing stores near me
play radio	turn program on xmtune
calendar set	all rccg march event is to be added to my calendar
general dontcare	does not matter to me.
iot hue lightchange	change the lights in the kitchen to blue
transport ticket	order travel ticket
iot wemo off	turn off sockets
music settings	equalize the bass of this music
calendar query	what is next in my calendar
qa currency	give me the exchange rate between united states dollar and japanese yen
cooking recipe	find me a recipe for chicken noodle soup
alarm set	set alarm tomorrow at six am
iot coffee	please make coffee according to my earlier preference
transport query	how long does it take to get there
iot coffee	please make a coffee for me
lists query	can you tell me whats on my shopping list
iot cleaning	turn on vacuum
iot hue lightup	brighten more light
general praise	excellent work, you have done well.
qa definition	define rumplestiltskin
lists createoradd	include this
general commandstop	please would you cancel it.
lists query	my list please
iot hue lightchange	make the bedroom lights red and the hall lights normal color please
lists query	i have my clothes list
iot coffee	i need one cup of coffee
general commandstop	can you just cancel it.
lists remove	remove the list
email query	please check my gmail for new mail
general affirm	excellent response to the command.
play game	would you like to play never have i ever
qa currency	what is six hundred euros in u. s. d.
recommendation locations	are there any good pizza places around here
social post	hi olly post my last clicked photo on facebook with title marry christmas
calendar remove	cancel the event valentine's day from the calendar
qa definition	how does the desk look
general affirm	that's confirmed.
audio volume down	decrease the volume to ten
lists query	pull up the shopping list
general confirm	i would like you to check and confirm detail please.
general commandstop	could you just cancel.
qa stock	what's the price of ge right now
iot hue lightup	make this room brighter
calendar query	who is scheduled for tomorrow's meeting
iot hue lightchange	can you change the lights to white
transport traffic	is the traffic bad enough that i should leave early
iot hue lightoff	turn off one light in my bedroom
news query	update me on the standing rock protest
email sendemail	email my boss that i will be late today because of an emergency and apologize to him for missing the meeting
iot coffee	please make coffee at seven am
general affirm	yeap you've done that right.
iot hue lightup	please olly put on multi colored lightning in my apartment set for festival diwali
calendar remove	in my calendar delete all of my golf events for the current month
general commandstop	olly that is enough.
qa stock	how much would it cost to buy a share of target
iot cleaning	start vacuuming now please
general dontcare	any one is good, olly.
calendar set	let me know when my meetings are on monday
email sendemail	hello you have a send an email to someone
email addcontact	add dan@dancom to my contacts
alarm set	wake me up at time
iot hue lightoff	turn off the upstairs bathroom light
general affirm	yeah you understood command correcly.
weather query	what is the weather update for tuesday
general confirm	can you please check the last thing i said.
weather query	what's the weather forecast for today
iot coffee	please turn on coffee maker and start brew cycle
social query	what's new on facebook
lists query	list the lists i have
recommendation locations	locate me the amazon restaurants
transport traffic	may i know the traffic situation
cooking recipe	evaporated
music query	when is boy band playing
social query	did tracy update her facebook status today
email querycontact	please delete the contacts that i havent spoken to in three of months
general confirm	check and confirm my last command please.
email querycontact	what is mary s.'s birthday
general commandstop	olly will you cancel it.
iot hue lightchange	switch on the green light in playroom
play radio	please play some songs for kids
iot cleaning	clean the sofa with the vacuum cleaner
calendar set	set reminder for tennis game with peter on Sunday at four pm
iot hue lightchange	please set the lights to green
transport traffic	is the road in some particular area wide or narrow
lists query	give me lists
qa stock	what's the latest on stock market
datetime convert	tell me the time in g. m. t. plus five
play music	play new songs by barenaked ladies
qa maths	divide one thousand five hundred by one hundred and sixty
transport traffic	what is the current traffic
news query	cnn world news
music query	recommend songs based on my playlist
email query	any new emails for me
general commandstop	olly could you shut down.
lists createoradd	add new songs to playlist
transport query	how do i get to poughkeepsie from new york city
calendar remove	erase my whole calendar
iot hue lightup	more light please
weather query	what's it like outside
lists query	make a list of all the clothing range available on ralph and lauren
music query	when was this song recorded
lists remove	change that off the list
general confirm	i like you to confirm detail please.
general confirm	please will you check details.
qa factoid	where is kansas located
lists createoradd	new item for list
general praise	it's useful, thank you so much.
alarm set	please set the alarm for eight pm wednesday evening
play game	we are going to play poker together
general affirm	yeap it's confirmed.
audio volume up	please turn up the volume to twenty one
general praise	you have done that right appreciated.
calendar set	open calendar schedule event meeting
play podcasts	what are todays top podcasts
weather query	is it supposed to rain tomorrow
recommendation locations	where is a great pub
general praise	it's helpful, appreciated.
calendar set	please set this date to repeat
weather query	is it sunny in gonbad now
weather query	give me the weather for merced at three pm
email querycontact	when is jacob's birthday
music query	is there any rap that doesn't involve sex money and drugs
iot wemo off	please power down
email sendemail	send this message to the family group starts with a
lists createoradd	make a things to do list
social post	open twitter type my complaint and post to @consumer service
play podcasts	start playlist for podcast
iot hue lightdim	lower the light to forty percent
alarm set	set the alarm for tomorrow five am
email query	can you tell me my recent emails
email addcontact	add this new email with contact
general dontcare	would not really mind.
lists query	anything else left on the list
iot coffee	do coffee
general commandstop	olly please could you shut up.
iot hue lightup	i can't see let's make it brighter
general praise	you helped a lot,, olly.
lists query	what is that on the list
qa currency	tell me the current dollar ratio for the us and canada
iot cleaning	initialize the robot vacuum
qa stock	what is terranova stock going for
iot cleaning	turn on vacuum cleaner
iot hue lightdim	lower the lights please
iot hue lightoff	make the lights off
iot hue lightchange	change the lights in the living room to green and red
alarm set	please set an alarm for seven hundred and thirty am tomorrow
social post	tweet I'm complaining about to consumer service
play game	co play game monopoly
iot hue lightchange	change the light color to white
general dontcare	wouldn't mind for any one.
play podcasts	play episode two of the intern
play game	play solitaire with me
qa currency	current forex rates
qa maths	what is the linear equation
email sendemail	email james about the softball game james we need to get some refreshments before heading over
general dontcare	have no idea for what to choose.
datetime convert	what is the time in india when the time in us is twelve pm
lists createoradd	create a blank list
social query	hi what is happening in twitter today
play radio	eight hundred and eighty nine fm please
email addcontact	store my contacts
cooking recipe	learn to cut potatoes correctly
lists query	list to do
play podcasts	start playing podcast about books
music query	tell me the name of this song
iot hue lightup	can you make the room brighter
transport ticket	book a train ticket to charleston west virginia eight am
transport query	what are the train times between eight am and ten am at east chicago station going west on sunday
play radio	please tune in to fm ninety five
qa maths	how much is one hundred and thirty six plus three hundred and eighty seven
iot wemo off	turn off bedroom fan
email addcontact	save that email as a new contact
email querycontact	show johns office number
cooking recipe	how do you make sunny side up eggs
iot coffee	would you set the coffee maker running
iot cleaning	can you turn on the vacuum
qa maths	multiply one thousand by twelve
iot coffee	put on a pot of coffee
email sendemail	send an email to my family wishing them a happy holiday
qa factoid	how old is christie brinkley
alarm set	set a repeating reminder alarm for the facebook event i have to attend on seventh april
qa maths	what is twenty percent of one hundred and fifty
qa maths	seven times seven
lists query	what's my to do list for today
iot hue lightup	more bright
qa currency	show me the exchange rate between czk and dollar
qa factoid	when did beyonce and jay z get married
play game	would you like to play a game with me
calendar query	first week of march meetings
general affirm	yeah wonderful.
email sendemail	write an email about next week weather to my wife
alarm set	set a wake up call for ten am
play radio	go to radio
music query	what is the name of the artist that created this song
calendar query	what are my plans for today
general praise	it was nice one, thank you very much.
music query	tell me the song that is currently playing
email addcontact	add sarah as email contact
calendar set	flag two day after this day as my holiday
lists createoradd	add eggs to my grocery's shopping list
transport ticket	book me a train ticket to chicago for tomorrow morning before ten
iot coffee	i want to drink the coffee that you made
calendar set	set a thanks giving event for friday
general confirm	did you get the last thing said correctly?
email querycontact	tell me john's phone number
transport traffic	what is the traffic like right now
transport query	train times to glasgow
email sendemail	send email how are you dad to dad
play music	play be warned by tech n9ne
news query	add newscast time to daily schedule
recommendation locations	what shops are round here
qa definition	what is rock sand
transport ticket	book me a single train ticket travelling to new york city leaving after nine am
audio volume up	can you speak louder
audio volume down	please turn down the volume
iot hue lightchange	please change the color of my lights surprise me
email addcontact	remember this email
general affirm	yeah that is perfect.
play music	initiate the music on the electronic playlist
news query	top news
iot hue lightchange	i need some ambiance please
transport traffic	current traffic conditions
email querycontact	what information do you have on file in my information about bill
general praise	you've done it right.
general dontcare	do not really mind for whatever, olly.
audio volume up	please increase the volume
music query	what's that the album is current music from
news query	what is currently breaking news
transport query	how much for a train ticket
calendar query	do i have any events scheduled today
play music	try to play old nineties classic music
iot hue lightdim	lower the intensity of light
iot hue lightoff	turn off smart lamp in den
cooking recipe	how to make sausage
lists createoradd	make a catalogue
general affirm	yeah amazing response.
news query	what is new in politics today can you filter out trump news though
iot hue lightchange	change the color of lights
play radio	could you please play the fm station which plays pop songs
email query	update on email
play game	do you want to play solitaire
qa maths	what is the sum of 9 and 12
play podcasts	play the next episode of the BBC tech podcast
play radio	please open my fm radio and play nine hundred and eighty seven
iot cleaning	please start vacuuming
weather query	is summer going on
iot hue lightoff	office lights off
transport ticket	book me a return trip from edinburgh to london by train
lists query	what's on my list to do today
general praise	that was nice one.
qa stock	stock please
alarm set	set the alarm for five am
iot hue lightoff	turn off the room lights
qa currency	siri what is one american dollar in japanese yen
weather query	show me the weather forecast for the next three three days
transport traffic	whats the traffic density in
general praise	that's nice job, thank you so much.
audio volume up	turn volume up to highest level
general affirm	right response to command.
weather query	what's the current temperature outside
iot cleaning	start my robot vacuum cleaner
qa maths	what is the square root of nine
play game	can you do name that tune
qa currency	convert one euros to us dollars
recommendation locations	what's the best chicken place near me
play podcasts	start the gilmore guys
iot wemo on	on all the button on dashboard
general commandstop	olly that is enough, cancel.
email querycontact	can you tell me the contact information of jo
lists query	tell me what lists i have
iot hue lightup	olly brighten the lights
music query	is that song from shakira
play podcasts	what are my top played podcasts
general commandstop	i like you stop it.
email addcontact	add this email to a new contact
music query	do i have any music by lady antebellum
calendar query	what events are scheduled for me to do today
iot hue lightdim	i want a lower light
recommendation locations	find tacos near my home
email addcontact	add jpearsonjessica@gmail dot com to email contacts
cooking recipe	show me a video on cooking fried chicken
qa definition	give me the specs on the bugatti veyron
transport ticket	find me a train ticket next monday to new york city
iot cleaning	clean the flat
general dontcare	i do not care.
email query	would you go check my emails for me
qa currency	current currency rate
lists query	to do list for today please
general praise	thank you, olly.
play game	start the league of legends game
qa maths	answer the equation eight times seven
cooking recipe	i need a recipe that is from ingredients on my shopping list
general commandstop	olly can you just stop it please.
qa maths	what is four plus five
iot hue lightchange	change the light in the bathroom to yellow
lists createoradd	add car service to my list of things to do today
lists query	check my to do list
qa definition	how would you describe a ball
qa currency	how many bots are in a dollar
recommendation locations	list shops in douglasville ga
lists createoradd	produce a new register
iot wemo off	deactivate smart plug socket
iot coffee	please make me nice coffee
general praise	awesome job, you did well.
qa factoid	search for pink's youtube channel
iot hue lightup	turn up the lights in the living room
recommendation locations	any good bike shops in oxford
qa currency	what is the exchange rate of euro today to dirham
cooking recipe	tell me the recipe to cook pav bhaji
cooking recipe	i want to cook italian dishes show me some
email sendemail	can you send an email for me to a new email address
weather query	let me know the weather for today
iot hue lightdim	lower lights please
social post	tweet complaint to american eagle customer service
qa definition	what are the definitions of orange
play podcasts	please start joe rogan podcast please
iot hue lightoff	turn off living room lights
news query	what's happening on bbc news today
lists remove	please remove tricep pulldown from my workout list
general praise	i appreciate it, that's great job.
calendar query	can you tell me about my meetings next week
cooking recipe	find me a recipe for carrot soup
general praise	thank you for the response, olly.
iot hue lighton	overhead lights on please
news query	what is the news today in polk county florida
play radio	switch on the radio and play hello fm station
calendar set	remind me to pick up john from the airport tonight at eight
social query	are there any updates on facebook
play podcasts	rewind to four twelve
lists remove	please delete bananas from my shopping list
play music	play melody songs
recommendation locations	recommend me some shops to shopping in angel
general commandstop	please shut up.
weather query	find weather report
recommendation locations	where is a good place to eat in seattle
qa maths	what is ten divided by five
recommendation locations	have any suggestions for local italian food
general confirm	please check and confirm the last thing said.
audio volume up	play it louder
qa definition	what does a sea lion look like
lists query	what on my play list
audio volume down	no no turn it down
calendar query	tell me if there are any events from three to five
play game	create a playing teams and play with them
lists createoradd	add grocery shopping to today's to do list
iot hue lightup	raise lights to full power
iot hue lighton	It's too dark in here
calendar set	thursday at three pm there is a teachers meeting i need to be reminded of
music query	what music service has some soul music i can listen to
calendar query	do i have a dentist appointment on monday morning
play music	find and queue all songs of kate perry and play all without shuffling
transport query	when is the next train to london
recommendation locations	where's the closest zoo to where i'm at
calendar remove	please delete this event
recommendation locations	i need to find a gift what stores are within a one mile radius
music query	i am interested in what emotions are conveyed in grateful dead music
iot hue lightdim	please dim the lights
recommendation locations	recommend pub in eighth and monte diablo
weather query	how hot is it in quebec
datetime convert	change the time zone from washington to new york
email query	who has sent me an email in the past week
general confirm	could you please check and confirm last thing i said.
calendar query	march one is susan's birthday right
social post	tweet complaint to consumer service
music settings	turn on shuffle
qa currency	is a peso worth more than a dollar
play game	let's play checkers
iot hue lighton	please turn on all the outdoor lights
social query	what new posts are on my page
recommendation locations	what pubs are close
play radio	go to sirius and play the hip hop channel
social query	give me some funny facebook posts
weather query	will the weather be bad on Sunday
iot hue lightchange	can you shuffle the light colors in the house
play game	play a game of contra as a second player
iot hue lightdim	lower lights now
transport traffic	how is the traffic presently near central park road
qa currency	what is exchange for the us and euro
iot hue lightchange	change the lighting to blue
transport query	please send me info on how to go about purchasing a train ticket to new york
transport ticket	ticket for new york
general commandstop	olly i want you cancel.
iot hue lightoff	turn the lamp off
calendar set	can you notify the event in my calendar
qa stock	how many shares of apple can i get for
lists query	what are listed
qa factoid	what awards did erica grebe win last night
calendar set	add a reminder to april fourth to go to the dentist
qa maths	four plus five equals nine
email query	what did i tell susan in my last email
calendar remove	format the calendar
audio volume up	louder
transport query	directions to nearest apple store
iot hue lightchange	turn the living room lights to one percent
play radio	i would like to listen to this programme on radio
play radio	start the radio
play podcasts	continue onto the next podcast
iot wemo off	turn off the wemo plug
play game	start angry bird
transport ticket	book a train ticket for one one way for this tuesday at nine am
audio volume down	volume down
lists createoradd	Add pick up kids from school to my to do list for today
alarm set	alert me at ten am please
email addcontact	add dr rosenstock as an email contact
lists query	i do have a to do list for today don't i
play podcasts	skip to the next episode of this podcast
iot wemo on	turn on socket
iot coffee	please help serve me coffee with a no sugar
weather query	is it going to snow
general praise	it's great one, i appreciate it.
lists createoradd	create a new list for me please
play radio	play new radio channel
play music	play foke
news query	what's the news from source
calendar remove	i need everything deleted from calendar please
lists createoradd	add this to a list
qa definition	please describe a car
play radio	start pandora
recommendation locations	recommend a local steak restaurant
news query	what's the latest on the travel ban
calendar remove	cancel dentist appointment for this week
qa stock	for how much is hp selling for
email query	check emails for unread emails from mom
transport traffic	how is the traffic around city center
iot hue lightchange	make the lights blue please
email sendemail	email my sister about mom's birthday jane we should think about arranging the party at the park
datetime convert	given it is four thirty five pm in london what time is it in melbourne
general confirm	would you please check my last command.
transport traffic	is there traffic
play music	play for me hip hop music
lists remove	remove my list of contacts from work
play podcasts	please start my podcast
transport ticket	fetch me two train tickets for the earliest train to paris
calendar set	don't let me forget tomorrow's meeting with sheila
general affirm	yeah you've gotten my instructions right.
general praise	that was useful,.
calendar query	i needed to prepare for a meeting
calendar remove	cancel all my appointments after three pm today and inform me the details
calendar query	do i have anything scheduled in my events
cooking recipe	tell me how to make tacos
qa currency	canadian us exchange rate
qa currency	please show me the exchange rate between the dollar and the yen
lists remove	take out the milk from the shopping list
datetime convert	switch to eastern time zone
general affirm	yeap amazing response to command.
play podcasts	i want to listen to podcast
play game	i wish i could play video games together
general praise	you've done that right, olly.
email addcontact	please add smithjoe@email dot com to the contact information for joe smith
general affirm	yeah get that correcly.
general commandstop	olly please would you shut off.
social query	can you tell me what happened to my social media
general affirm	yeah wonderful response.
email sendemail	can you reply to the email
play music	play old fashioned christmas music
email sendemail	send an email to my boss and attach the presentation file with it apologize for being late
transport ticket	find me the earliest train ticket departing friday morning to miami
general confirm	would you check what i said.
iot hue lightdim	turn the lights down to seven
datetime convert	it's eight fifty five here what time is it in england
social post	complain about walmart service
email query	how is my inbox looking at the moment
transport traffic	how slow is traffic on the five
email querycontact	tell me mary's cell number
calendar query	events happening between eight am and five pm today
social post	send a tweet to meijer tell them that they have the worst customer service
iot hue lighton	it is dark
email sendemail	send reply thank you so much mom to mom
qa stock	how much does the fb stock cost
cooking recipe	how to cook spaghetti squash
social post	change my status to chillin
general praise	you rock, thank you very much, olly.
play radio	tune in to my favorite radio station please
transport query	when is the next train arriving to union station from grand central station
datetime convert	change my clock to central time zone from my current zone
qa factoid	where is the hottest place on earth
weather query	what will be the temperature today for miami florida
qa stock	what are the stock prices
recommendation locations	please list the best clothing shops near me
lists remove	delete the last line
qa stock	can you tell me the price of google stock
weather query	what is the weather this friday
alarm query	how many alarms do i have
alarm query	just see for me the alarms that you have set today morning
alarm query	what alarms are on right now
alarm query	please tell about the alarms
alarm query	review set alarms
alarm query	is my work alarm set for tomorrow
alarm query	what alarms are set
alarm query	what time are my alarms
alarm query	which alarms are set in the phone
alarm query	is my alarm set for tomorrow morning
alarm query	check if any alarm is there after five am
alarm query	what alarms do i have set for thursday
alarm query	checkout today set alarm of ten am
alarm query	is my school alarm set
alarm query	what alarms do i have scheduled for tomorrow
alarm query	tell me if my alarm is set for the morning
alarm query	do i have an alarm set for tomorrow
alarm query	what alarms do i have
alarm query	when was the last alarm set
alarm remove	remove number three alarm of list
alarm remove	cancel wake up calls for this week
alarm remove	please remove the the alarm which i set
alarm remove	Get rid of my current alarms
alarm remove	please remove the alarm that is set for weekdays at nine
alarm remove	disable the alarm at ten am
alarm remove	remove tuesday alarm of nine am
alarm remove	get rid of my eight am alarm
alarm remove	clear my nine am alarms
alarm remove	remove alarm of six am on tuesday
alarm remove	turn off all of my alarms
audio volume mute	silence for two hours
audio volume mute	please stop talking
audio volume mute	mute for two hours
audio volume mute	activate silent
audio volume mute	mute for fifteen minutes
audio volume mute	silence
audio volume mute	do not speak today
audio volume mute	turn off the sounds
audio volume mute	mute the speaker please
audio volume mute	enter silence mode
audio volume mute	help me to mute my speaker
audio volume mute	can you mute my speaker
audio volume mute	google please be extra quiet the baby is sleeping
audio volume mute	mute enabled until i say so
audio volume mute	Shut down the sound
datetime query	show me the time
datetime query	what is the date easter falls on
datetime query	what day of the week is the twenty second march
datetime query	what time is it in the eastern half of the us right now
datetime query	what day of the month is next tuesday
datetime query	what time is it in another city
datetime query	current time please
datetime query	what day is it on fifth december
datetime query	what is the current time right now
datetime query	what day is the fifteenth
datetime query	what day of the week is june twenty seventh on this year
datetime query	uh what does the current date happen to be
datetime query	what is the current time in delhi
datetime query	what day today
datetime query	what is the day on twenty third march
datetime query	i want exact time in washington right now
datetime query	what day is it today
datetime query	show me what day the thirty first is on
datetime query	give me the current time
general explain	your words was not so clear.
general explain	i do not catch up with you.
general explain	will you further elaborate me on it please.
general explain	would you please elaborate more on your response to me.
general explain	i did not catch that.
general explain	s1, please elaborate me on your answer further.
general explain	could you elaborate me more on your response please.
general explain	i was not clear about what you just said now.
general explain	i could not understand this.
general explain	explain further on last sentence to me please.
general explain	what you have said was not so clear to me.
general explain	please rephrase more on what you have just said to me.
general explain	can you please further explain me about that.
general explain	further elaborate me on what you have said please.
general explain	once again elaborate me on that.
general explain	i don't get this.
general explain	s2, i don't get your words.
general explain	please rephrase me more on what you said now.
general explain	what did you mean by it.
general joke	make me happy
general joke	what is a good joke
general joke	how many jokes do you know
general joke	give me a joke
general joke	open jokes
general joke	make me smile by telling a joke
general joke	do you know any joke
general joke	provide a joke
general joke	what is the highest rated joke today
general joke	joke me
general joke	any funny jokes
general joke	tell me a clean joke
general negate	shit, not correct.
general negate	this is not the correct answer.
general negate	i asked for something else.
general negate	i think you made mistake, please change this.
general negate	listen carefully that is not correct.
general negate	oops, that's not the right response.
general negate	uh no, i think incorrect command.
general negate	i did not ask for that.
general negate	i am sorry but i think it's not the right command.
general negate	wrong i will repeat the command now.
general negate	thats not it please do it again.
general negate	i do not think that was correct.
general negate	thanks but it is not correct command.
general negate	that was not what i meant.
general negate	i think you made some mistake, please check it.
