email query	what is the email i got from my girlfriend
email query	check email for otp sent by my bank
weather query	how is this weeks weather
calendar remove	remove all the events and schedules
qa maths	what is five over three
play music	play music true love
email sendemail	mail macs@xorg
cooking recipe	how do i cook a pasta
general dontcare	would not know.
social post	please retweet this post on twitter
alarm set	Set a alarm for the day
lists remove	please remove list
play game	could you play poker with me
transport traffic	what does the traffic look like headed to la
iot hue lightoff	turn off the room lights
iot cleaning	open vacuum cleaner
transport ticket	i want a train ticket to oregon
transport traffic	give me a current traffic report
play podcasts	find me the latest podcast about president trump and his immigration ban
weather query	how warm is it in columbus ohio
email addcontact	get apahelp@yahoo dot com in my contacts
qa maths	how do you subtract numbers
transport ticket	buy a train ticket to
general praise	it was good one, thank you very much.
general praise	it's helpful, thank you.
qa definition	sanctimonious definition
iot hue lightchange	change the light colors
social query	show me my social media notifications
cooking recipe	find the correct temperature for frying a whole turkey
social query	what are trending topics on twitter right now
general dontcare	don't mind to choose any one.
audio volume down	lower volume of music player
audio volume up	turn up music please
music query	what cd is this song on
calendar remove	please clear my calendar for tomorrow
general praise	thank you for doing it, olly.
iot wemo on	turn the smart plug on
qa stock	what is the current stock rate of facebook
social query	hi there tell me latest updates of times of india page in facebook
weather query	any signs of rain
cooking recipe	access recipe book please
play game	open this game
calendar remove	i will no longer be joining mom for lunch tomorrow
email querycontact	check and tell me the address of my friend alex
qa stock	give me the stock price of apple
qa stock	honda stock price
email sendemail	send email how are you dad to dad
play podcasts	i am ready to hear the next episode of podcast
transport ticket	train ticket
email query	do i have new emails from john
play music	kenny roger's lady play
email query	how many emails do i have in the last fifteen minutes
audio volume down	lower the volume on the speakers
iot hue lightchange	can you change the living room lights to a softer color
alarm set	set alarm to begin
social post	can you upload my latest selfie in my instagram
cooking recipe	how long do i roast chicken breasts
play podcasts	start the podcast i was last listening to
news query	check for recent news stories on msnbc
iot coffee	start cappuccino for me now
general affirm	yeap you've understood it correcly.
transport traffic	what's the traffic situation from kamycka to dejvicka
audio volume down	please adjust the speakers to a lower more comfortable level
iot hue lightdim	lower the brightness of the lights
play music	take me to music player
iot hue lightup	brighten the lights in the hallway
music query	who has covered this song
iot cleaning	initiate the robot vacuum cleaner
social post	tweet to consumer service that they should strive to be more accommodating
qa definition	what does tacobell stand for
iot hue lightup	its dark in here mind turning up the light intensity
lists remove	delete out item
qa definition	what i can do with laptop
lists remove	remove cart list
lists createoradd	remember to put carrots in there
datetime convert	convert current time from ist to est
general praise	fantastic work, you've done well.
email querycontact	is there a way to pull up information about a contact
qa definition	Define economics
recommendation locations	where can i go shopping in this area
iot hue lightoff	turn off light in bedroom
general dontcare	that is of no importance for me, olly.
recommendation locations	near by grocery
play game	please begin clash of clans
play podcasts	next podcast
qa currency	what is the price of euro to u. s. d.
music settings	turn shuffle on music player on
email query	check to see if my mom sent me any emails
email addcontact	just add a new email in my contacts from michael
iot hue lighton	switch on the lights
email sendemail	respond to graham and let him know that i will be free tomorrow
general affirm	you've got the command exactly.
play radio	play me news radio channel
qa maths	what do you get when you multiply sixteen by nine
lists query	how many lists are open
lists createoradd	a new list to be created by tomorrow
general confirm	can you please check command.
qa maths	what's the answer to one plus one
news query	what's happening in news express
iot hue lightoff	turn off the living room lights
play game	games
qa factoid	wikipedia page about sean connery
transport traffic	what is the traffic this morning
qa currency	what is the exchange rate between the us and canada
email querycontact	show johns office number
lists remove	abolish an item from list
iot coffee	make me a cup of coffee with salted carmel flavored cream
transport ticket	i need to buy a train ticket
qa definition	tell about the origin of the word evolution
audio volume up	hey sound is low can you tune it up
music settings	olly skip song
email query	did i get an email from jen last night
iot coffee	i need to wake up make me the strongest coffee you can make
alarm set	turn on my alarm
lists query	can you read me my lists
transport query	show me the path of nearest railway station
email query	new messages
play podcasts	will you please play a podcast
qa stock	how are the top ten stocks at the moment
email addcontact	add a new email address which is
qa stock	what's the latest on stock market
iot wemo off	disable my okug
iot hue lightdim	minimize the light power
transport query	how do i get to poughkeepsie from new york city
calendar set	remind me tomorrow at four about an event
iot cleaning	get the roomba to clean up
calendar remove	please remove march nineteenth's scheduled event
transport ticket	i want a train ticket from boston to new york
general commandstop	can you just cancel it.
qa factoid	look up information on mount rushmore
calendar set	set a neighbor party for next week
social post	tweet for me the complaint about drainage choke up
calendar remove	clear my next event
general confirm	will you check and confirm my last command.
iot wemo off	stop powering the wemo socket
play podcasts	let me listen to the latest lovett or leave it podcast
audio volume up	louder
general confirm	please can you check that.
transport query	how long does it take to get the train from rome to paris
news query	what went on in the world today
general confirm	could you please check that.
weather query	how cold is today
transport traffic	please give me the traffic report for this afternoon
iot hue lightdim	color of light should be dimmed bright
news query	what is the latest news from cbs
news query	please find me the pe most recent news on
lists query	please read me my current lists
recommendation locations	what restaurant is open after midnight
audio volume down	lower the speakers
iot wemo off	can you please turn off my wemo plug
iot wemo off	turn off wemo socket
social query	please inform me of any new status updates
social post	tweet that there was an insect in the chocolate packet
email query	has mike sent me an email
audio volume up	please increase the volume of the current song
email query	please tell me how many emails i have
play music	play my preferred song
lists query	what are the names of the lists that i have created
qa maths	sum of five and two
social post	complaint to dept for food quality
play music	Play best friends by yelawolf
iot hue lightchange	replace the current light colours in the house with dark ones
recommendation locations	will the fast food shop at the corner open today
email query	give a last minute update on incoming emails please
iot hue lightoff	switch off all lights
iot hue lighton	please turn the lights on
iot hue lighton	turn the lights on brighter
iot wemo off	off mobile charger plug
general dontcare	don't really know.
qa stock	what is now stock price of tata
iot hue lightoff	lights off in the kitchen please
email sendemail	send mail to mom i am planning vacations with her next week
email sendemail	send email to david davis email address
calendar query	what events are going to happen in my city between two four pm today
calendar remove	remove all the reminders from the calendar
play game	play for me the game harry potter and the chamber of secrets
play radio	play alex jones in radio
music query	what is my most played song
general dontcare	i have no idea for what to do, olly.
qa maths	what is the square root of one hundred and forty eight thousand five hundred and eighty seven
general affirm	yeap you've understood the answer right.
calendar set	remind me about my anniversary in one day advance
iot hue lightup	increase lighting
news query	has anything happened to mass effect
lists createoradd	i need to make a grocery list
social query	show me a list of places where my relatives have been based on their photos
news query	what happened yesterday on samurai jack
iot hue lightoff	please turn off kitchen light
transport query	what street do i take to get to downtown
alarm set	wake me up at this time
iot cleaning	please turn on my robot vacuum cleaner
email query	check emails for last hour
lists query	read me back whats on my shopping list
qa stock	mention the stock price of hdfc
calendar query	is there valet service at the event
general confirm	i like you check and confirm last thing i said please.
qa factoid	what is the geographic info of a pop singer rahman
lists query	check item five on my to do list
general praise	you are helpful, appreciated.
lists createoradd	please create a new list for me
email sendemail	draft an email to kailey about work later
email addcontact	add jpearsonjessica@gmail dot com to email contacts
iot hue lightoff	turn off the lamps
music query	what music service has some soul music i can listen to
general praise	you are so helpful, thank you so much.
calendar set	schedule a lunch meeting with brent on Wednesday at noon
audio volume up	turn it up
general affirm	yeap you have got my instructions perfectly.
iot hue lighton	turn corner light on
transport traffic	Show me a traffic map from kamycka to dejvicka
social post	tweet complaint to american eagle customer service
iot hue lighton	please turn on all lights
news query	what news updates are there from news express
transport query	when is the next train to london
calendar set	meeting this friday
play game	search for the correct game
general praise	you are the best, thank you so much, olly.
iot hue lighton	hey turn on disco lights in my apartment and let the party begin
music query	check the current playing music title
calendar set	remind me to have launch with boss today at one pm
transport ticket	i need a train ticket to rome book ticket
play music	play some boy band music
cooking recipe	evaporated
play game	Play my favorite game by name naughty dog
alarm set	set my alarm for time
social post	what is the customer service feedback
play music	let me hear some music
general praise	that's wonderful work, thank you.
social post	tweet my complaint to @consumer service
social post	please say the following on facebook
alarm set	please ring the wake up alarm at eight am next saturday
iot hue lightoff	switch off main light
qa definition	look up the meaning of logic
social post	tweet a disgusted face about mcdonalds
calendar remove	delete my next scheduled event please
qa currency	currency converter please
email query	do i have any emails from robert
iot coffee	please make me a coffee using the coffee machine
iot coffee	i want coffee everyday
general confirm	i would like you to check the question please.
qa maths	what is four plus four
iot wemo off	switch off the plug point
general commandstop	olly that's enough, just stop it.
weather query	how soon can we expect rain
lists query	what's on the grocery list
datetime convert	convert eastern time to western time
qa definition	can you tell me what the white house is
lists createoradd	prepare a new list
play game	let's play nine ball against me adapt with my skill level always let me win
general commandstop	olly could you please shut up.
general praise	it's useful, thank you.
transport ticket	book me a train for the next available train
email querycontact	who is the contact that last called me
iot wemo off	turn off socket
social query	myspace
iot hue lightoff	turn off the bathroom lights
email query	refresh my inbox and inform me about new emails
calendar set	the meeting with justin and katrina has been changed put it on thursday
iot cleaning	switch on robot vacuum cleaner
general commandstop	please would you cancel it.
lists createoradd	i need oranges added to my grocery list
general affirm	it's amazing.
qa stock	how much did facebook stock increase last night
general commandstop	olly will you shut down please.
email sendemail	send a test email to
social post	please tweet a complaint about slow service at applebee's
general commandstop	olly can you please shut down.
cooking recipe	i want to know how to make a chicken in the oven
calendar query	am i free between six to seven pm
audio volume up	change my music player volume to eighty percent
lists remove	please remove the following list
qa definition	how does a cheetah look
transport ticket	get me a ride on the commuter train from nj to ny
play music	let me hear some bluegrass music
general commandstop	olly will you stop it.
play podcasts	continue onto the next podcast
general praise	ah it's amazing.
general confirm	i want you to check what i just said please.
general commandstop	will you stop please.
cooking recipe	cooking recipe
iot hue lightup	increase light brightness
email querycontact	where does joe joe live
iot hue lightup	increase the brightness of the light it is hard to see down here
qa stock	list the current price of microsoft shares
lists query	do i have anything lists made for christmas shopping
lists createoradd	add paav bhaji in menu card
play radio	hey olly turn the radio on
music settings	turn off shuffle
alarm set	i need you to set an alarm
lists query	what is on this list
iot hue lightoff	turn lights off in living room
calendar remove	can you remove that on my calendar
qa stock	is starbucks stock up or down from last quarter
play game	how about playing a game of guess the word i'm thinking of
recommendation locations	what is a good place for cruise
alarm set	ensure i have to get up at six in morning
iot cleaning	activate vacuum cleaner
transport query	search for trains leaving tonight for london
datetime convert	what is the time difference between here and japan
transport traffic	what is level of traffic at washington
play radio	start bbc radio
calendar query	when monet's exhibition takes place
iot cleaning	vacuum the kitchen
datetime convert	it is nine here what time is it in california
social query	get me updates from kenny's facebook from the weekend
qa currency	how much money is one dollars worth in denmark
news query	usa today headlines
general praise	thank you very much for listening.
play podcasts	play previous episode
email sendemail	mahaboobsayyad@gmail dot com
calendar remove	please remove dinner date scheduled for this friday at nine pm
iot cleaning	robot do the whole house now
social query	check how many likes did i got on my most recent post
general dontcare	whatever will be fine.
social query	can you show me the popular posts from facebook today
email sendemail	write an email to luke asking how the weather will be this coming week
general praise	amazing job, you have done well.
qa definition	describe to me what a ball looks like
play game	play candy crush with me
calendar query	do i have any meetings on friday's afternoon
transport traffic	what's traffic look like over the golden gate bridge
iot cleaning	activate robot cleaner in an hour
general commandstop	olly that is enough, cancel it.
weather query	are you sure its going to rain tomorrow
email query	are there new emails for me
play radio	switch on radio mango
transport query	when is the next train to philadelphia
general confirm	i want you to check what just said please.
weather query	tell me the weather for new york city
qa maths	what is fourteen divided by two
calendar remove	take lunch meeting off my calendar
play radio	open radia
play music	play hip hop songs
calendar query	what meetings do i have next thursday
iot wemo off	outlet off
qa factoid	where is kansas located
cooking recipe	how do you pan sear a porterhouse steak
iot wemo off	turn off the lamp socket
datetime convert	how many hours difference is there between london and new york
play radio	change the station to eighty two point four
general dontcare	have no idea regarding to which to choose.
calendar query	what is my schedule for june fourteenth two thousand and seventeen
calendar set	notify me an hour before my two pm appointment at the car dealership
email querycontact	show john's contact information
qa currency	how many yen for each dollar
music query	other songs by this artist
alarm set	set a continuous alarm without the option to snooze for seven am please
email addcontact	add new email to anna
qa currency	how many dollars is in pounds
transport ticket	book a ticket for the ethan allen express to vermont
email query	have i received any emails from beth
social post	write a tweet to this company
transport query	what time does the train to iowa leave
general affirm	yes strongly agree.
play game	do a tournament with me in candy crush
audio volume up	increase the volume a bit
social query	please update me on my social media accounts
iot hue lightchange	turn the lights blue at three pm
iot hue lighton	turn on the lights that are outdoors
transport traffic	how long will it take to drive to long beach
calendar set	on every tuesday remind me to go shopping
qa maths	whats was the value of x if x plus two equals five
qa factoid	why did bob dylan earn a nobel peace prize
lists remove	delete shopping list
qa currency	how many euro in u. s. d.
general affirm	yes that's amazing.
play podcasts	skip to next episode
general commandstop	olly would you shut off please.
recommendation locations	where is the nearest pub in the city
social query	hi what is happening in twitter today
transport ticket	best ticket price air plane to chester on the twenty first
audio volume down	softer
iot coffee	coffee make now
iot hue lightchange	can you set the living room lights to pink
lists query	what lists do you have on you right now
general confirm	would you please check what i last said.
general affirm	yeah you've got my instructions right.
music query	find out what song this is and tell me the name
email addcontact	add this email to my contact
recommendation locations	where is the nearest italian restaurant
play radio	play hoizer radio station from my pandora app
email querycontact	display address of john
general commandstop	would you shut off.
email query	update on email
email querycontact	do you have the mailing address for the electric company
play game	play a game of chess with me
weather query	what was the weather for the week
iot hue lightoff	please turn off the lights in bedroom
general affirm	yeah you did the command correcly.
general praise	you are smart, olly.
qa definition	what's the meaning of rumplestiltskin
calendar set	dentist appointment today at nine am
play podcasts	move to next episode
qa stock	whats the dow jones at today
audio volume up	unmute after
lists createoradd	open up a new list
play game	please play trivial pursuit with me
iot hue lightdim	lower brightness of lights
play radio	play bbc radio
play music	i want to hear play that funky music
qa maths	convert one kilo to pound
calendar remove	delete all events in calendar
cooking recipe	what's an easy recipe to cook for food
iot coffee	prepare some cups of coffee for us
news query	headline news for texas
alarm set	make an alarm for three pm
calendar set	remind me at the start of each month
datetime convert	time zone between india and us
iot cleaning	please start vacuum
general commandstop	i like you stop.
cooking recipe	show the method to prepare icecream
calendar query	what are my reminders for this week
lists query	show the list that are available with numbers
iot coffee	i want to drink the coffee that you made
play music	play maroon five playlist
qa maths	can you help me find the answer to this question
transport traffic	show traffic
weather query	weather in chicago please
calendar query	march one is susan's birthday right
transport traffic	how is the traffic from home to work
general commandstop	olly please would you stop.
social query	do i have any new tweets
weather query	will i need an umbrella today
email querycontact	what's june's address nowadays
general dontcare	it doesn't really matter, olly.
general confirm	i'd like you check details please.
iot cleaning	there is a pile of torn paper on the rug to suck up
play music	open spotify and play list five
email querycontact	where does fred work
email querycontact	show me derek's contact information
email querycontact	check for this mail in my contact if not then add it
lists query	what kind of lists do i have
social query	what's going on on fb
iot hue lightchange	put dark colours instead of light ones in the house
music query	tell me the date when this song was recorded
lists query	what is my list
qa currency	what the conversion rate from yen to us dollars
iot hue lightoff	turn off the lights in the bedroom
transport traffic	is traffic heavy on route eighty today
qa currency	what is the exchange rate for dollars to pounds
alarm set	add a five am alarm in place of my nine pm alarm
email sendemail	email mahmoud
calendar remove	cancel my meeting tomorrow
email query	are there any unread messages in my inbox
calendar set	open calendar and make an event reminder
audio volume up	can you increase the volume of the speakers
iot hue lightchange	change the lights to blue
qa factoid	tell me about neal adams
alarm set	set alarm at five am
iot hue lightdim	hey olly make the lights a little dimmer
email query	is the mail from chris about work
calendar query	which is the next event coming up
weather query	will it be rainy tomorrow
iot hue lightchange	please change the lighting to blue
iot hue lightchange	change light colour to blue
calendar remove	clear off the vet appointment tomorrow
qa currency	given me the exchange rates between u. s. d. and cad
social query	do i have new likes
qa maths	is one divisible by three
general dontcare	that does not really matter with me, olly.
transport ticket	book a train ticket from canada to las vegas
transport ticket	google i need one train ticket to new york can you book that for me
qa definition	explain photosynthesis
lists query	what do i need to get done today
qa definition	please search for this word
email query	are there any recent emails from rohit
calendar query	what do i have next to do
qa currency	how much is a g. b. p. in u. s. d.
cooking recipe	i need to know how to make stuffed peppers
qa maths	what is the square root of four
transport ticket	please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april
general commandstop	that is enough, stop it.
general praise	wonderful job, you have done well.
email querycontact	what is jeff's number
general commandstop	olly that is enough, just cancel.
audio volume down	turn off the bass from the audio
iot wemo off	turn off the socket
calendar set	new reminder at three pm
iot coffee	i want some coffee
iot hue lightoff	bed room two switch off the lights
qa stock	please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years
play game	play flappy bird
general confirm	please check what said.
transport traffic	id like to know if there are any accidents on the route that i am taking
play game	open minestart game from previous played level
calendar remove	please delete all my calendar events
general affirm	yes that's correct.
general affirm	that is right.
alarm set	set a new alarm for that time
play music	play for me hip hop music
general commandstop	that is all, just stop.
calendar remove	cancel sam's party
play game	i want to play poker with you
play game	lets play chess together
play radio	play the radio music band
general commandstop	that would be all.
iot cleaning	start vacuum cleaner now
datetime convert	what is the nine am cst to est
transport ticket	book a ticket to paris on eurostar at five pm this Friday
email sendemail	you should reply to the mail
play game	how about a nice game of chess
email sendemail	send an email to frank and ask them what the weather going to be like this week
recommendation locations	which shops can i find in milan
iot hue lightchange	make the living room light orange
general commandstop	would you shut down please.
iot hue lightchange	change light colors from blue to white
iot hue lightdim	lower lights
play music	play my playlist
qa maths	how many three are available in twenty seven
email querycontact	when was the last time that i spoke to john
alarm set	set an alarm for eight am
qa definition	what is love
iot wemo off	socket off
lists query	give me lists
qa definition	hey what's a book
general affirm	yeah perfect response to command.
play music	start playing my song list
iot hue lightchange	change the color of the light
qa factoid	when was born abraham lincoln
alarm set	set alarm tomorrow at six am
weather query	should i bring an umbrella today
qa definition	show meaning of clarion
audio volume up	can you speak louder
audio volume down	decrease the volume
news query	what is new in politics today can you filter out trump news though
lists createoradd	make a catalogue
qa currency	what is the yen us dollar exchange rate
calendar query	can you tell me what's on the schedule for tomorrow
general commandstop	that is all, stop it.
general confirm	confirm my last command please.
qa currency	exchange u. s. d. to g. b. p.
play podcasts	please play next episode of podcast
qa definition	describe london for me please
calendar remove	remove the fundraiser for dolphines in april
social post	go to social media and post the following status
play radio	play the urban radio station
qa factoid	where is place
email querycontact	open the profile of allen from my contact
qa maths	how do i get the answer to two plus two
transport traffic	how is the traffic today
audio volume up	please raise the volume of speaker
qa factoid	what country was einstein from
qa stock	list me the stock of apple right now
play podcasts	find the serial podcast and play it
general commandstop	olly could you shut off.
social post	tweet my complaint and mention this costumer service
iot coffee	i want a coffee now
iot wemo off	power off please
email querycontact	contacts
email querycontact	what is mary smith's telephone number
general confirm	please could you check question.
iot hue lightoff	assistant please turn the lights off
datetime convert	can you tell how many hours of difference are between boston and los angeles
general affirm	good response to the command.
datetime convert	if it is four pm in missouri what time is it in london
lists remove	clear list
transport traffic	how is the traffic near me
email sendemail	tell chris i will be late through email
qa stock	give me the opening stock price of infosys technologies today
general dontcare	i would not really know, olly.
general affirm	you got the command right.
play music	i want to listen arijit singh song once again
general affirm	yeap strongly agreed.
iot cleaning	run the vacuum cleaner
audio volume up	volume up
audio volume up	turn up media volume
general confirm	did you get my last command correctly?
general praise	you've done it right thank you so much.
cooking recipe	do i have enough ingredients in my refrigerator
social query	do i have any new friend requests
general dontcare	any one is good, olly.
general commandstop	olly that's enough, stop.
calendar remove	please clear jeff's birthday from the calendar
calendar set	add jane's birthday party at one hundred and twenty three main for two pm tomorrow on my calendar
iot hue lightchange	change your colors to something different
play music	after this song play atmosphere
datetime convert	please change time zone to india
general dontcare	anything is okay with me.
lists query	what are all my lists
iot wemo off	turn off my wemo plug socket now
audio volume up	turn up the sound
transport ticket	i need to book a train ticket from mumbai to goa
qa maths	subtract sixty from two hundred and forty four
iot wemo on	turn on the wemo plug socket to plug in my dongle
alarm set	change alarm to start at midnight
qa stock	which stock markets have lowered in the past three hours
general praise	fantastic job, you did well, olly.
iot wemo on	wemo plug socket turn on
news query	fast me the news of academy awards
play radio	open radio
lists query	is there anything left on my list
general commandstop	i would like you just stop it.
email sendemail	email tom the date and time of tomorrow's meeting
social post	please add complaint about the service in tweet to olive garden
play podcasts	play the next recording
iot hue lightup	brighten the lights in living room
qa currency	convert euros to dollars
audio volume up	get louder
news query	get me the latest news in new york
qa stock	what are the current stock prices for google
transport traffic	is the road clear in florida
iot wemo on	turn wemo plug socket on
social query	check my last post on facebook
general affirm	yeah wonderful response.
music query	what's on the radio right now
general praise	it's fantastic, musch appreciated.
news query	what happened last week
audio volume up	i can't hear just increase the volume
weather query	am i gonna need rain boots
general commandstop	olly please cancel.
iot wemo on	turn on the smart plug
email querycontact	show mobile number of john
general confirm	i'd like you to check and confirm last thing said please.
social post	tweet kohls about the cleanliness of their store
news query	can the latest news be pulled up on the latest weather forecast for the week
datetime convert	what time will it be locally at nine am bangalore india time
general commandstop	would you please shut up.
audio volume down	please change the volume low of the speakers
social query	find updates from vicki's facebook from mardi gras day
general commandstop	olly shut down please.
iot coffee	i'd like an espresso
news query	what is the news today in polk county florida
audio volume down	decrease the volume to ten percent
qa factoid	what is the population of florida
play podcasts	skip this episode
weather query	weather for the next week in new york
qa stock	what is apple's stock
general confirm	please will you check it.
general confirm	i like you confirm details please.
play music	play my favorite music
play music	turn on my michael jackson playlist
qa maths	what is ten times ten
news query	what's happening today
iot hue lightoff	turn the lights off now
calendar set	set a reminder for two days prior of the event
transport traffic	how is the traffic at the moment
iot hue lighton	please turn on all the outdoor lights
lists createoradd	include this item
email query	do i have email from my friend rachel
alarm set	set an alarm for nine am
social query	take me to the most popular post
iot hue lightoff	please turn off the light of my son's room
general praise	you have done that right appreciated.
calendar set	remind me to water my plants every tuesday thursday and saturday
social post	tweet at koc your waiting time sucks
general praise	perfect job, you have done well.
general praise	ah that's awesome work.
general praise	you are my hero, thank you very much, olly.
cooking recipe	find me a recipe for chicken noodle soup
iot hue lightup	turn the chandelier all the way up
qa definition	give me the description of a mobile battery functioning
qa currency	how much is us dollar against rupee
general commandstop	i'd like you cancel it.
cooking recipe	why do people use avocado seeds
iot coffee	make coffee for me
iot hue lightchange	set the living room lights to fifty percent
social query	are there any new snaps on snapchat
social query	tell me what's new
qa factoid	why did gotse shoot mahatma gandhi
general commandstop	would you just stop it please.
iot hue lightchange	change the lights in the living room to green and red
general confirm	could you check and confirm detail please.
email sendemail	start and email to john smith
iot wemo on	turn on the geyser
iot hue lighton	overhead lights on please
email sendemail	please email celine
email query	beep when i get an email from john
play music	i'dl like to hear any classical except for bach or schubert
iot coffee	get me a coffee
calendar query	is my schedule full for tomorrow from eight am to two pm
general commandstop	olly just stop please.
social post	hello my item which i bought from some one has gone out of order
play podcasts	show me the newest podcasts
transport ticket	i want a train ticket
social query	is there anything important happening on social media
music query	what is the title of this song and please shuffle songs from the artist that sang it
lists remove	delete the grocery list
social query	tell me what's going on snap chat
music query	tell me who wrote this song
email sendemail	i need to send an email to michael
email querycontact	find jhonny's address
email query	how many emails have i got since yesterday
recommendation locations	find me the smallest coffee shop in new orleans
general affirm	yeap good.
iot hue lightchange	i like red colour for my home change it
transport traffic	latest news on traffic at my current location
iot wemo on	turn my plug on
lists query	pull up the shopping list
calendar remove	cancel all my appointments
cooking recipe	crabmeat recipe
transport ticket	please purchase me a train ticket to atlanta
alarm set	set an alarm for five minutes from now
recommendation locations	i need a good shop
qa stock	what is a stock price of tata
transport traffic	what amount of traffic in this road
play music	play jumper by third eye blind
email querycontact	please contact michael m from my list with this text
general confirm	please check and confirm command.
general confirm	please can you confirm the question.
calendar query	do i have any pending reminder
qa currency	look up the exchange rate between dollars and bitcoin
lists createoradd	open my notes
social query	what does my facebook feed look like
qa definition	what does a geranium look like
general affirm	your understanding is confirmed.
audio volume up	turn up volume
recommendation locations	tea shop
social query	do i have any private messages on any social media
play game	play game with me
general praise	you've done it right.
play game	let's play a game how about tic tac toe
email addcontact	put sam@gmail dot com in my email contacts list
cooking recipe	how do i make meal
qa factoid	where is the hottest desert located
news query	get me the latest news of world
calendar set	add my spin class to the calendar for Saturday at seven am
lists query	could you open my list app and check for groceries please
email query	read me new messages from name
social post	complain to mcdonalds twitter about my burger
transport traffic	how is the traffic presently near central park road
lists createoradd	make new list
weather query	weather in home town
general commandstop	olly could you please shut off.
qa maths	can you take five and divide it by three
play radio	play the last radio channel
transport query	how long does it take for the train to get to orlando
lists remove	find my shopping list and delete it
lists query	what is included in the tour's list
play radio	channel seventy two point five
