transport query	show me today all train times of next two hours at jodhpur to pali
general affirm	yes your understanding was perfect.
iot wemo on	start the laundry
general confirm	i want you to check and confirm what last said please.
calendar query	can you pull up the latest time so i won't be late for my appointment
qa definition	find the meaning of promise
cooking recipe	learn to cut potatoes correctly
iot hue lightoff	desk lamp one off
qa definition	how would you describe the sun
iot hue lightchange	change the light color to black light
email sendemail	hello you have a send an email to someone
qa definition	what is the definition of session
lists remove	delete this item
lists createoradd	hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen
lists createoradd	make a new list of dog breeds
lists createoradd	create a list of books to be ordered
iot coffee	please turn on my coffee pot
lists remove	please remove sporty event from list
calendar remove	cancel my event on june nineteenth
news query	political news of importance for the day
iot hue lightchange	can you change the colour to red
qa currency	how much is a g. b. p. in u. s. d.
qa factoid	how many bones does a human body have
recommendation locations	what restaurants around here have good reviews
iot hue lightup	increase lighting
cooking recipe	show me how to cook lasagna
music query	who is the artist of this song
recommendation locations	where is the shopping mall for shirts
play game	i would like to play tetris
weather query	what is today's weather in springfield
general praise	you did nice job, thank you.
general dontcare	anything would be good with me, olly.
recommendation locations	give me all ice cream shops within two miles
qa stock	show stock value of goog
iot wemo off	switch off the plug socket
news query	what is happening in the world today
general dontcare	it doesn't matter for me.
transport traffic	is the road clear in florida
play radio	search and play a radio station with news
calendar set	put working out on my calendar for eight am every day this week
general confirm	check and confirm the last thing said please.
audio volume down	Turn down volume
general confirm	i'd like you confirm it please.
audio volume up	i couldn't hear you repeat that louder
alarm set	i want an alarm for three today
play music	play music i have liked
general confirm	i like you check what i last said please.
music query	what the singer meant by the title of the song bohemian rhapsody
transport ticket	book a train ticket to arrive in cambridge by eight thirty pm today
general praise	that's amazing, thanks, olly.
qa maths	how do you subtract numbers
email sendemail	start email
play podcasts	move forward to the next episode
iot cleaning	start house cleaning
iot cleaning	initialize the robot vacuum
general dontcare	that does not matter for me, olly.
play radio	open pandora play rock station
iot hue lightdim	turn down the lights in the living room
iot hue lightdim	decrease brightness of lights
audio volume down	can you turn that down
lists remove	remove that item
alarm set	remind me at one thousand three hundred
calendar remove	erase my appointment for march seven
qa currency	how does the dollar compare to the pound
calendar remove	remove dinner with mike from my calendar
calendar remove	please delete all meetings of today after seven pm
transport query	how much is a round trip train ticket to go to new york
lists query	what is on my playlist
email querycontact	did mom text me
general commandstop	please shut off.
social query	in every three hours give me my facebook update
recommendation locations	recommend pub in eighth and monte diablo
general affirm	you understood command perfectly.
transport query	can i get a train ticket to chicago for next saturday around noon
iot hue lightdim	make a room darker
iot hue lightdim	reduce the brightness
iot wemo off	shut the smart socket down
calendar set	remind me to have launch with boss today at one pm
email addcontact	i need you to add this email in my contacts
cooking recipe	how do i make cookies
qa factoid	how many oscars does morgan freeman have
cooking recipe	show me the recipe for cookies
cooking recipe	what ingredients do i need for tomato soup
qa factoid	what is the total number of oceans in the world
qa definition	define loquaciousness
email sendemail	reply to the email received from mark
weather query	please confirm the weather for the thirteenth of this month
iot hue lightup	spread some lights
email sendemail	compose email
iot hue lightchange	please change light color to purple
iot coffee	turn coffee maker on
transport traffic	what is traffic like right now
iot hue lightoff	will you please turn the lights off
calendar set	i have to go to a meting on friday at noon can you remind me
weather query	what is the weather today
qa stock	look up stock prices for my mutual funds and account
email sendemail	can you send an email to my mother about the weekly weather
qa factoid	search for pink's youtube channel
email sendemail	send email to daddy i'll be going to the birthday party
email query	are there new emails for me
iot hue lightdim	dim the lights in the bathroom
audio volume down	no no turn it down
lists query	what's on my list
general praise	it was nice job, thank you so much.
music settings	turn on spotify shuffle
general commandstop	i want you just cancel it.
email querycontact	what is charles's email
iot wemo on	flip the wemo on
general confirm	will you please check and confirm the last thing i said.
social query	tell me what's trending on twitter
general dontcare	wouldn't know.
audio volume up	hey sound is low can you tune it up
audio volume up	speak louder
play music	play closer music track
general affirm	yeap good.
email sendemail	email my mom
iot coffee	could you fix me some coffee
play game	can we play twenty questions
recommendation locations	where is a good place to eat cheap pakistani food
iot hue lightdim	minimize the lights
general affirm	excellent.
transport query	tell me the direction to miami from chicago
iot hue lightdim	dim the lights in the living room
iot coffee	set the coffee maker to on
recommendation locations	where is a theatre in my area
iot hue lightup	brighten lights in living room
email addcontact	add this email to a new contact
qa definition	what does potato mean
lists query	list entry
lists remove	remove the milk from the shopping list
calendar query	what important dates are there in my calendar this month
recommendation locations	where is a petrol station in five mile radius
news query	what and how is india's economy at the moment
calendar set	i have a meeting with al on march twenty first at ten
lists createoradd	create appointment to list
lists createoradd	i need to set up a new list
email addcontact	add this new email
cooking recipe	what's the best way to cook pasta
music query	what kind of music do you think i like
play music	play lady now
audio volume down	please speak quieter to me
music query	what is my most played song
play game	Please play this game
email addcontact	save that email as a new contact
play music	play new songs by barenaked ladies
iot hue lightchange	make the lights blue in here
alarm set	i need to get up at ten tomorrow
general praise	you've done it correctly thank you.
play podcasts	skip to next nyt podcast
cooking recipe	find a recipe that uses ground beef and zucchini
cooking recipe	best energy food for gym
email sendemail	send a reply to mike with the answer four hundred and thirty from his email he sent this morning
qa definition	what is laptop
music query	whats the name of the current song
general dontcare	i do not know.
general confirm	i like you confirm details please.
general confirm	please will you check my last instruction.
play music	please play help
play game	play solitaire
iot cleaning	vacuum the floor
general affirm	strongly agreed.
email query	did paul email me recently
lists query	my party list
qa stock	what is the price of stock for gm
news query	latest updates
music query	give me name and type of this music
iot hue lightoff	can you turn off kitchen light for me
alarm set	set an alarm forty minutes from now
news query	usa today headlines
play music	try to play old nineties classic music
transport traffic	am i gonna hit traffic
email sendemail	answer paul's email
music query	tell me the artist of this song
email sendemail	hey please reply to last pawel's email
lists query	what are all my lists please
calendar remove	remove john's birthday from the calendar
qa stock	give me the opening stock price of infosys technologies today
general dontcare	any one will be fine.
play game	would you like to play never have i ever
general dontcare	i do not really know, olly.
play podcasts	play me some podcasts about getting rich quick
general affirm	you have understood my instructions perfectly.
general affirm	got the answer exactly.
email sendemail	send an email to john
qa factoid	largest animal
cooking recipe	how do i make tuna casserole from scratch
social post	write this complaint to comcasts customer service twitter
calendar query	what time do i work tomorrow
qa stock	open td ameritrade
general affirm	yeah fantastic response to command.
lists createoradd	create a list for today's tasks
iot coffee	prepare coffee now
recommendation locations	where can i get something to eat by the art museum
calendar set	set reminder for tomorrow for this item
play game	can you take a role of enemy in the game of coc
iot hue lightoff	could you please turn off the overhead light in the kitchen
calendar set	my calendar is to be updated with all rccg event in march
play podcasts	play the seventh episode of the morning after
lists query	how many lists do i have
qa currency	what is the current value of yen in american money
iot cleaning	start roomba
general affirm	exact.
iot coffee	turn on coffee machine and make a pot of coffee
lists query	please show me the list that i have
email querycontact	can you please give me john's email
transport ticket	order travel ticket
calendar query	let me know about upcoming events
alarm set	wake me at seven am
qa definition	describe the statue of liberty
transport ticket	book for me a train ticket to california
iot hue lightoff	can you turn off my desk lamp
calendar set	set a reminder for fifteen minutes to change laundry loads
iot hue lighton	please turn on the lights in my house
qa currency	display exchange rate of euro to indian rupee
email querycontact	what is john's last name
email query	display latest emails
iot hue lightdim	may i ask you to dim the lights
audio volume down	turn down the speakers
qa stock	list the current price of microsoft shares
general dontcare	do not really care.
email addcontact	please add an email for john doe to my contacts johndoe@yahoo dot com
qa factoid	tell me about neal adams
general praise	it's good job, i appreciate it.
general commandstop	that is enough, stop it.
datetime convert	how many hours difference is hong kong from new york city
social query	tell me what's going on snap chat
iot hue lightoff	off all the lights on the right side
social post	snapchat
general commandstop	would you just stop it please.
general commandstop	cancel.
email query	show me the email of jack
play game	play tennis for me
music settings	cut the songs in this musics
iot hue lightchange	make the lights pink
play game	let's play space invaders
calendar remove	take off the doctor's appointment on march twentieth
general confirm	can you confirm it.
weather query	will i need an umbrella today
transport query	how do i book a train ticket online
qa definition	give me the definition of carion
social query	get me updates from kenny's facebook from the weekend
cooking recipe	what do i need to make pot roast
play podcasts	skip to next episode
recommendation locations	please find the most popular store in the area
qa stock	how strong is the dollar compared to the peso
calendar set	remind me to call my grandma this Sunday
general commandstop	please can you shut off.
music query	how do you feel after hearing justin bieber's new album
cooking recipe	can you give me a recipe for homemade chicken noodle soup
play radio	play random radio station
play game	let's play you'll be the keeper and never change position
weather query	sunny in oslo
audio volume up	please turn the music up
lists remove	delete the list
alarm set	please sound an alarm three hours before a scheduled event
iot hue lightdim	lower lights
music settings	shazam this music
weather query	what's the weather forecast for today
general affirm	yes strongly agree.
news query	add newscast time to daily schedule
social post	post the following as a status on facebook
qa factoid	how many countries are in the european union
qa maths	how much is one plus one
email query	are there any new emails received after four o'clock today
alarm set	set alarm at nine am on next sunday
iot hue lightoff	turn off the living room lights
music settings	shuffle song
email querycontact	what is jill's home phone number
alarm set	set an alarm for one pm
social query	whats online
lists createoradd	bring up the grocery list and add
play podcasts	please play forward episode in quantico
alarm set	i need to set an alarm for next friday at noon
lists query	tell me what's on my holiday list
iot cleaning	switch on the vacuum cleaner
qa maths	what is twenty percent of one hundred and fifty
email querycontact	is this the correct area code for my boss
lists createoradd	add the post office to my list of errands for Saturday
play music	play led zeppelin houses of the holy
recommendation locations	tell me where the local shopping district is
iot coffee	i need some coffee please
general confirm	i like you confirm my last command please.
cooking recipe	what's the recipe for fish soup
email query	check email for otp sent by my bank
iot hue lightoff	shut down the garage light and set the den light to orange please
cooking recipe	i want to cook italian dishes show me some
social query	what's hot social media topics
iot coffee	can you please make me a cup of black coffee
play game	give me a company for playing football
email querycontact	find me my dad's email address
audio volume down	decrease volume to very soft
email sendemail	send an email to jesse
iot hue lightdim	i need to turn the lights down
social post	please add complaint about the service in tweet to olive garden
play radio	could you please help me in listening to the radio
qa definition	google the word
social post	post a tweet as follows very bad follow up by abc company not satisfied in my account
play music	put the song sung by shreya at the top
iot wemo off	turn off the smart plug
social post	tweet the president and tell him he's doing a horrible job
transport query	when is the train coming
general affirm	the answer is confirmed.
audio volume down	turn down volume twenty percent
iot hue lightdim	please turn the lights down
iot hue lightchange	i would like the house lights to be pink
calendar remove	erase my whole calendar
general affirm	confirmed.
play music	please play for me elvis presley song again
general commandstop	olly would you shut off.
email sendemail	jj.nzt@yahoo dot com
qa stock	what is the price of apple stock today
iot hue lightup	lights brighter
qa factoid	tell me why relationships are so hard
iot wemo on	turn on when plugged in else turn off
email querycontact	please check and tell me contact details of mongomery llc company
alarm set	i need a reminder alarm at one
email query	please alert me when john emails me
news query	what are the most recent headlines on cnn
general dontcare	do not really mind for whatever, olly.
email query	have i gotten any new emails
email sendemail	add mail id subject content
iot hue lightup	increase brightness in the room
calendar query	what events are scheduled for me to do today
lists createoradd	create a new shopping list
iot cleaning	activate the robot vacuum
lists remove	please delete bananas from my shopping list
lists createoradd	please put bread on the grocery list
calendar remove	please empty my calendar
iot hue lightchange	give me red lights
iot wemo on	turn on the fan socket
recommendation locations	can you find me a furniture store near me
iot wemo on	enable smart socket
recommendation locations	where can i shop around here
lists createoradd	can you create a new list in the playlist
general dontcare	i do not really care.
music query	explanation of the song
qa factoid	how many months in a year
transport traffic	do you have a traffic update
iot hue lightoff	turn off living room lights
play music	i'dl like to hear any classical except for bach or schubert
email query	check emails from gary for last hour
iot hue lightoff	no lights
music settings	repeat jazz
transport ticket	ticket for delhi
play music	play chopin
email querycontact	call dad
iot hue lightdim	please dim the lights in the bedroom
transport ticket	google i need one train ticket to new york can you book that for me
email sendemail	send a reply to robert for his email received today morning
general dontcare	really i would not mind.
general praise	fantastic job, you've done well, olly.
email query	can you see if john has replied to my email yet
lists remove	remove last played song
audio volume up	please increase the volume of the music hips don't lie
email sendemail	forward the mail to new email address
iot wemo on	please turn on the wemo plug socket
lists query	what are all my lists
lists remove	remove apples from my shopping list
iot coffee	start brewing please
qa currency	what is the yen us dollar exchange rate
iot coffee	can you bring me a nice coffee
music query	what music is being played right now
transport query	how long does it take to get from here to chicago by train
recommendation locations	i need to know where to get chicken wings in benton ar
lists remove	remove the grocery list from my active lists
email query	Check outlook
play game	start spider
qa factoid	what color is the sky
qa factoid	where is place
lists createoradd	add to my groceries
qa maths	what is the answer to two by two
qa maths	how many times does fifty go into one million
iot hue lightchange	make the room blue
play podcasts	go back to previous episode of podcast
play radio	please turn on radio on seven am
social post	tweet @bobburgers they screwed up my order and i had to wait an extra hour
iot hue lightdim	lower the lights in the house
general affirm	got it correcly.
audio volume down	decrease speaker volume
email addcontact	add this email address to my contacts and send an email to
qa maths	what is the sum of fifteen ninety nine dollars and six sixty five dollars
qa currency	what's euro u. s. d. right now
news query	what is new in politics today can you filter out trump news though
audio volume down	please turn the volume down
calendar set	i need you to remind me to go to store tomorrow
email query	have i got any new email from my company
cooking recipe	search for gluten free menus
play radio	eight hundred and eighty nine fm please
iot hue lightdim	turn down lights
email sendemail	i want the email to be sent to my new email address abc@gmail dot com
calendar set	remind me later
general affirm	yeap correct response.
email querycontact	tell me the street address of my facebook friend george
transport ticket	book a train ticket to new york
email sendemail	please send email to pawel with reminder
qa currency	how much is five dollars worth in euros
lists query	read out my list for today
iot wemo on	power yourself on
qa definition	hey what is the definition of recipe
lists query	read list for me please
audio volume up	louder volume please
qa definition	give me the definition of the word fondle
alarm set	set the time
email querycontact	tell me the landline number
qa factoid	is the largest ocean in the world the pacific
qa currency	currency exchange
audio volume down	lower all volume on speakers please
general affirm	you've understood command perfectly.
alarm set	wake me up at six thirty
qa stock	how have megatel shares done last week
qa definition	siri what does survey mean
general confirm	would you confirm the last thing i said please.
iot wemo off	turn wemo plug socket off
general praise	it's useful, thank you.
general commandstop	that is all.
lists query	what are the names of all my saved lists
iot hue lighton	lights on
general confirm	can you check and confirm the question please.
social query	what was the latest post
recommendation locations	tell me chinese restaurants in the area
social query	open social media account
play radio	i want to hear program one on lastfm
social query	tell me what's new
social post	please write up a compliant
qa factoid	tell me about donald trump
iot wemo on	wemo on
qa factoid	how hot are summers in gibraltar
audio volume down	speaker volume decrease
qa factoid	did angelina jolie leave brad pitt
weather query	its cold outside
email query	is there any new email
play podcasts	go back
email query	do i have any emails from robert
qa definition	what is this thing
play radio	tune into my selected station
play music	play music playlist
lists remove	please remove tricep pulldown from my workout list
music settings	shuffle music by aaron carter
qa currency	what is the exchange rate of rupee for dollar
play podcasts	play latest reason podcast
calendar remove	erase next calendar event
news query	keep me informed about bitcoin price
general confirm	would you check and confirm last thing said please.
datetime convert	convert eastern time to western time
calendar query	what else is on the list
email sendemail	send email how are you dad to dad
lists createoradd	on my grocery list please add oranges
alarm set	alert me at five hours
play game	do you want to play monopoly with me
social query	what going on
qa maths	solve the calculation
lists remove	remove any kind of list
play music	play the veldt by
alarm set	can you set my alarm for seven thirty am
transport ticket	ticket for new york
email query	let me know of any incoming emails for the last hour please
play podcasts	please play next episode
iot coffee	can you set my coffee machine to make me coffee at four pm time
email query	read me the last email from stefan and oil change
qa maths	what is the answer to one times two
iot hue lighton	it's awfully dark here
social query	is trump tweeting today
general dontcare	i do not really mind for anything.
iot hue lightchange	please make the lights watching friendly
recommendation locations	what pubs are near the metro station
general confirm	please would you confirm detail.
qa currency	what is the current exchange rate between the dollar and the euro
play radio	i need you to find a good channels to listen to
transport ticket	i want a train ticket from los angeles to phoenix
weather query	will i need sunblock this weekend
iot hue lightup	increase light intensity
play podcasts	let me hear that podcast
music settings	please set the equalizer in the party mode
iot coffee	please turn on coffee maker and start brew cycle
general praise	that's good one, thank you very much.
qa stock	whats the current price of mcdonalds stock
calendar remove	can to please clear my calendar of all events
play music	reshuffle and play music
music query	which songs do i listen to most
transport traffic	are the streets congested right now
iot coffee	i need to wake up make me the strongest coffee you can make
lists remove	remove vegetables from the list
iot cleaning	clear the dust and then on the cleaner
email sendemail	send an email to peter and ask him how is he now can i do something to help him
lists createoradd	include this item
qa maths	what is five divided by one
transport query	when is the next train arriving to union station from grand central station
qa stock	what is i. b. m.'s stock worth
qa maths	convert one kilo to pound
general dontcare	i would not know, olly.
transport traffic	how is the traffic now
lists remove	delete the dog list for me
iot cleaning	activate vacuum cleaner
datetime convert	change my clock to central time zone from my current zone
iot coffee	start the coffee machine
lists query	can you tell me what list i have
iot coffee	make my coffee
general dontcare	this does not matter to me, olly.
qa factoid	how is iron made
audio volume up	can you turn up the volume on itunes
iot wemo off	turn off the rice cooker socket
general praise	you have done it right musch appreciated, olly.
play radio	can you turn on pandora
general confirm	could you check instruction.
iot hue lightoff	turn the light off in the living room
email querycontact	find john smith from alabama
qa stock	have bing's stocks dropped
qa factoid	when's mark lanegan's next album out
qa currency	what is a canadian dollar worth in the us
cooking recipe	do we add rosemary in pasta
play music	play r and b
iot hue lightup	brighten the lights please
general confirm	can you confirm instruction.
iot hue lightup	turn the lights higher
lists remove	remove a list please
play music	play the romantic songs
social query	has anyone follow me today on twitter today
calendar query	how many calories did i burn between three and five today
general dontcare	whatever, olly.
alarm set	please set alarm at five pm
email query	please check recent emails from new contact
iot hue lightdim	it is too bright in here dim the lights
audio volume down	reduce volume
news query	find new trump articles but not from fox news
qa factoid	is yemen closer to japan or india
transport query	show me the train schedules to the metropolitan opera house
iot hue lightoff	turn off the bedroom lamp
general affirm	yeap you've got your understanding right.
transport traffic	give information about the traffic near my location please
iot wemo on	turn on my plug
iot hue lightchange	change the light to pink color
lists query	any sport event is on my list
calendar remove	please delete this calendar event
lists createoradd	remember to put carrots in there
transport ticket	bring me ticket of train to city leeds
iot wemo off	shut off the socket
weather query	weather for the next week in new york
general commandstop	will you stop.
general dontcare	i wouldn't really bother, olly.
general dontcare	do not really bother.
calendar query	what time does the dinner party start tonight
lists query	i do have a to do list for today don't i
social query	are there any interesting stuff happened today in my twitter
play game	please open blokus game i would like to play with you
calendar set	tell me when my next doctors appointment is
iot hue lightup	turn up the lights in the living room
general dontcare	it is unimportant for me, olly.
news query	the current news
lists query	what is on my rap playlist
news query	what is the seattle city council doing about homelessness
iot coffee	please make coffee according to my earlier preference
transport traffic	what does i seventy five look like
email query	what and who was i emailed about last week
iot hue lightoff	please shut the lights
social post	comcast sucks put that on their twitter account
qa definition	look up what this word means
lists query	what lists do i have
music query	when was the song playing now released
calendar set	activate a one week notification before my anniversary please
lists remove	delete the shopping list
lists createoradd	add mop to hardware store list
play music	please play the song joy to the world
transport ticket	get me two train tickets from where i am now to dallas arriving before dark
qa stock	how much is starbuck's stock these days
calendar remove	please remove march nineteenth's scheduled event
general praise	you have done it right thanks, olly.
iot coffee	i want some coffee
transport ticket	book me on a train leaving penn station tomorrow travelling to any city more than two hundred miles away
iot hue lightchange	change the colours please
lists query	what's on the list
email query	check mails
calendar query	meeting july calendar
general affirm	yes exact.
qa currency	what is the equivalent of one inr in zimbabwe dollars
datetime convert	convert one oh two from gtm four thirty to g. m. t. one thirty
calendar query	show me my meetings this Friday
general confirm	would you please confirm details.
social post	tweet on the bad service
news query	what is happening in the world news
lists createoradd	create a new to do list
iot hue lightoff	assistant please turn the lights off
email querycontact	did i receive a message from kevin
cooking recipe	can I get the recipe for chocolate brownies
alarm set	schedule an alarm to wake me up after three hours
iot hue lightup	raise the brightness of the lights
general dontcare	that is of no importance, olly.
social post	please send a complaint about my horrible experience with a company
lists query	which lists are present in the notes app
qa definition	what does pesto mean
news query	what is latest on the recent events happening right now
email querycontact	will you look up joe's contact information for me
calendar query	is the birthday event on fifteenth of this month true
qa stock	mention the stock price of hdfc
play music	start my jazz playlist
play radio	lets hear it from fm ninety six point five
transport query	where is the closest train depot
calendar query	what is on the agenda for the four pm meeting with joe
iot hue lightoff	turn off the light of my bed room please
email querycontact	check in contacts
social query	show me my husbands facebook posts today
general affirm	yeah right.
weather query	is mysore going to be very hot and humid today whats the weather status
transport traffic	how long to get to work
alarm set	please wake me up at seven thirty am
news query	is there any new news on trump
recommendation locations	what shops are near me
email querycontact	what is mr taxi's phone number it is in my contacts
iot coffee	i would like a cup of coffee with one cream and three sugars
calendar remove	dismiss my next event
general dontcare	have no idea about what to do, olly.
qa definition	please describe an elephant to me
lists createoradd	make a list about selena gomez concert schedule
transport ticket	transportation ticket booking train
qa definition	do you know the definition of school
iot hue lightup	please increase the light of table lamp
play radio	play national public radio
general praise	you are star, thank you.
iot cleaning	have the vacuum cleaner clean the room
qa factoid	when was einstein's birthday
iot wemo on	turn on wemo
iot hue lightup	increase the brightness in this room
email querycontact	is bills house number in my contacts
cooking recipe	cook me some oats
iot hue lightdim	lower the brightness of the lights
recommendation locations	which is the nearest restaurants available
general dontcare	any one would be fine for me.
alarm set	please set alarm for all days
iot wemo off	power off the wemo plug
play radio	please play some songs for kids
qa stock	what's the stock price of this item
transport query	how far away is the nearest rest stop
general confirm	did you get that correctly?
general praise	it is great one, thank you.
play game	could you play poker with me
datetime convert	please convert nine am cst to est time
iot hue lightdim	reduce the intensity of lights
general commandstop	that's all, just cancel it.
email querycontact	search jack in contacts
email querycontact	can you give me details on john
qa maths	how much money will i make for the week if i make dollars per hour and work twenty hours
iot coffee	greg wants black coffee can you make one
transport query	what is the quickest way to my work downtown without hitting any traffic
email query	how many emails today
iot hue lightchange	house can you make all the lights in the house blue
play game	let us play millionaires
general confirm	please will you check and confirm my last instruction.
lists createoradd	open up a new list
social post	please create a new tweet
iot hue lightchange	change light colors from blue to white
iot coffee	coffee make now
audio volume down	lower the volume to twenty
iot cleaning	vacuum the mud room
general confirm	would you please confirm the instruction.
music settings	change song
lists createoradd	create packing checklist
weather query	what is today's weather forecast
qa definition	what is this
email query	who has sent me an email in the past week
iot hue lightup	turn the chandelier all the way up
alarm set	alarm for ten am
play music	play songs by adele
iot hue lightup	a little brighter thanks
qa definition	search this object's definition
calendar set	invite people to the calendar event
iot cleaning	run the robot vacuum cleaner
calendar remove	remove twenty fourth march meeting from schedule
email query	show unread new emails
iot hue lightoff	turn off bedroom lights in ten seconds
iot hue lightchange	change the color of the lights in my house from white to yellow
qa stock	tvs stock price
lists createoradd	add ashley to the wedding invite list
email addcontact	add a new email address which is
music settings	repeat same song for ten times
datetime convert	please change time zone to canada
play music	best rap music
general confirm	could you check what just said.
transport ticket	book me a train ticket in any train to bombay for tomorrow
transport ticket	book a ticket for me on a train to get to boston tomorrow what is available
lists query	what groups are listed in my contacts
email querycontact	show number and contact email of rehan
transport query	i'd like a train ticket to this location
iot cleaning	clean the sofa with the vacuum cleaner
email sendemail	send new email to jana dot litt at gmail dot com
social post	tweet a complaint to kohl's customer service
play podcasts	play the serial podcast
qa factoid	how old is cher
iot cleaning	please start vacuuming
general affirm	it's exact.
general commandstop	would you cancel it please.
general praise	it's useful,, olly.
qa stock	open stock price for name
music query	give me the release date of this song
lists createoradd	create a list of monthly groceries to be bought
weather query	what will be the weather on monday this week
recommendation locations	best restaurant in local area
iot wemo off	outlet off
lists remove	get rid of peas
transport query	directions to sainsburys
iot hue lightchange	can the lights be changed to green
general praise	you've done it correctly thanks, olly.
social post	take me to the huffington post website
social query	facebook
iot hue lightoff	lights turn off
weather query	is it sunny in gonbad now
lists remove	clear the list
transport ticket	reserve a ticket to go to destination by train
play game	play football with me
lists remove	please remove a list
qa currency	how much is b. p. in u. s. d.
calendar query	please tell me what day this event reminder is set for
play music	put poker face by lady gaga next in the play queue
calendar query	what events are going to happen in my city between two four pm today
calendar query	whats my schedule today
email sendemail	reply the email of charles with just thank you right now
lists createoradd	add new items in the remainder list
lists remove	i don't need the shopping list delete it
qa factoid	tell me when will indians economy touch that of americas
music settings	disable shuffle
audio volume up	unmute the speaker now
iot hue lightchange	can you set the living room lights to pink
general commandstop	i'd like you cancel it.
lists createoradd	start new list
calendar query	do the knicks have a game at home tonight
general confirm	i like you confirm last thing said please.
lists remove	drop it from list
transport ticket	book my train ticket from las vegas to los angeles
audio volume down	please lower the speaker volume
iot hue lighton	turn the lights on full bright
lists query	open the list
lists createoradd	create list
social post	put this on my facebook
calendar query	march one is susan's birthday right
audio volume up	set the music volume to ninety
weather query	how is the weather down in orange tx
qa factoid	can turkeys fly
transport query	when indianapolis express will reach indiana
lists remove	i don't have enough money to buy the nintendo switch right now can you please remove it on my amazon wishlist
email addcontact	make this email a new contact
email querycontact	find me someone
cooking recipe	tell me the recipe for yellow rice
iot cleaning	please start vacuum cleaner
iot coffee	prepare a cup of coffee for me
lists createoradd	add eggs to list
transport query	when does the train from kansas city to iowa leave
music settings	turn shuffle on music player on
lists query	what is available in your stock of lists
iot wemo on	on the plug
general dontcare	don't really care.
lists createoradd	add appointment to list
transport query	what is the amount for train ticket booking
qa stock	which stock markets have lowered in the past three hours
play podcasts	can you play the next podcast
play game	co play game monopoly
weather query	weather report of the week
general affirm	it was wonderful.
iot hue lightup	make it brighter
music query	nine hundred and ninety nine fm is currently playing what music
cooking recipe	tell me the best recipes for a given dish
iot coffee	prepare a cup of coffee
general confirm	can you check last thing i said please.
iot wemo off	please turn off the smart socket
lists createoradd	start a grocery list
play podcasts	i am ready to hear the next episode of podcast
cooking recipe	recipes that can be cooked in an hour
iot coffee	please start the coffee pot
general confirm	i would like you to check what last said please.
iot cleaning	put on the vacuum on now and clean the living room
transport ticket	book a ticket for the evening train line
iot hue lightoff	turn house lights off
music settings	repeat the music
play podcasts	find me the latest podcast about president trump and his immigration ban
play music	play happy playlist next
email addcontact	add sarah as email contact
transport traffic	is there is a high traffic
social post	tweet my complaint and mention this costumer service
iot coffee	can you start the coffee
general confirm	check last thing i said.
iot coffee	brew me a cup of coffee
music query	what are my favorite types of music
qa definition	give me the definition of school
play podcasts	play compassionate cook episode twenty three
iot cleaning	robot do the whole house now
calendar set	repeat birthday
lists remove	trash the open list google
iot hue lightchange	change the light color to red
weather query	do i need boots today
iot hue lightchange	change house light colors to blue
transport ticket	please order one train ticket to los angeles
iot hue lightup	please put all the lights
general praise	thank you very much for your answers.
general commandstop	could you stop please.
play podcasts	aib podcast on kashmirstart it
iot hue lightchange	please adjust the colors in my lights
play game	open this game
iot wemo off	power off please
cooking recipe	what is the best tasting cut of beef
transport ticket	help me book a train ticket
music query	what artist is singing that song
qa definition	describe blanket
play radio	play football news from radio one
lists createoradd	list new
iot hue lightchange	show me the available colours of lights
music query	tell artist and title of this song
general confirm	check the command.
play music	start music
play radio	play for me american idol show
iot hue lightchange	can you change the living room lights to a softer color
datetime convert	if it's midnight in colorado what time is it in munich
general confirm	would you check and confirm the details please.
social post	please tweet about the problem i m facing with the product of company
transport query	i want to go to bank of america give me directions
calendar query	do i have any thing going on at five
qa currency	what is exchange for the us and euro
recommendation locations	locate nearby dining places
recommendation locations	find me a bar in cleveland open until two am
qa currency	current currency rate
calendar set	latest reminder about meeting
lists createoradd	add every girl life by evelyn mayer to the must read list
social post	tweet at koc your waiting time sucks
general affirm	you got the command right.
lists query	check my list
iot hue lightdim	dim all interior lights
calendar set	schedule a lunch meeting with brent on Wednesday at noon
transport traffic	how heavy is the traffic on the i fifteen in las vegas this hour
transport traffic	how is traffic over the donner summit now
play music	play my favorite music
alarm set	please set an alarm for tomorrows meeting at seven am
iot wemo off	hello i want to turn off my wemo plug
iot hue lightdim	decrease brightness
music query	what is the title and artist of this song
general affirm	yes great response to the command.
play music	play me all jazz music
qa definition	could you please tell me the meaning for the item laptop
lists remove	remove books from list
lists remove	move buying eggs item to trash from to do list
transport traffic	traffic please
calendar remove	clean my entire calendar
general dontcare	i have no idea regarding to what to select.
qa currency	money exchange
general commandstop	that is all, just cancel.
qa stock	what's my stock fluctuations
general dontcare	do not mind for any one.
play radio	play the miami heat and warriors game
qa currency	what is the exchange rate of euro today to dirham
weather query	how is the weather of this place
iot cleaning	there is a pile of torn paper on the rug to suck up
play music	i want to hear radio head please
play game	shall we play a game
email querycontact	is alex saved in my contacts list
qa currency	exchange rates
lists remove	get rid of tax list from nineteen ninety
calendar query	what are the pending reminder for today evening
weather query	is it colder than yesterday
qa stock	what's new with the stock market
calendar query	where is the event today
qa definition	what is the definition of a probiotic
calendar query	one thousand two hundred and thirty pm already you will have a meeting in ten mins
