recommendation locations	which is the nearest restaurants available
play podcasts	i want to see the previous episode
iot hue lighton	turn on all upstairs lights
iot hue lightdim	make a room darker
iot hue lightoff	turn off lights of kitchen
recommendation locations	where can i shop as a local tourist
social query	what's hot social media topics
iot hue lightchange	make the lights pink at the house
lists remove	delete that item from my list
qa currency	currency converter please
general affirm	yeap correct response to the command.
qa factoid	when did mount saint helens last erupt
qa stock	honda stock price
music query	show me the picture of the singer
alarm set	set up an alarm clock at one pm
qa stock	what's new with the stock market
weather query	how's the weather like in beijing
iot hue lightoff	off all the lights on the right side
qa definition	how would you describe the sun
iot wemo off	power down the plug socket one
iot hue lightoff	power off the current
iot coffee	make coffee at eight am
general praise	it's useful, thank you so much.
audio volume down	make the volume lower
transport traffic	id like to know if there are any accidents on the route that i am taking
qa maths	add five plus eighteen minus four please
email sendemail	please send email to pawel with reminder
general praise	fantastic job, you did well, olly.
play music	play me an upbeat song through your speakers
iot cleaning	start the vacuum at nine am
transport ticket	i want to book rajdhani train ticket from mumbai to ahmadabad
email querycontact	what is mary s.'s phone number
play music	play maroon five playlist
audio volume down	quieter
qa currency	dollar rate at present
cooking recipe	how do i make meal
cooking recipe	how many calories are in a one divided by of peanuts
cooking recipe	please search for beginners guide to cooking
general praise	you did great job, musch appreciated.
recommendation locations	what are some good restaurants near by
email querycontact	did sara tried to call me
qa definition	what is telekenesis
news query	what's the latest news about us election
play podcasts	play the previous podcast
iot coffee	prepare my morning coffee
social query	show me my husbands facebook posts today
general dontcare	doesn't really matter with me.
email query	i need to see if i got any new email
qa factoid	please tell me about our country latitude and longitude
qa stock	what is the sensex and nifty points for today
lists createoradd	add shopping to my to do list
qa definition	describe blanket
social query	is anything trending on social media today
general affirm	you've done your understanding correcly.
general confirm	please confirm my last question.
qa maths	what is twenty four times six
general praise	you are so helpful, thank you so much.
cooking recipe	how do i cook rice
iot hue lightoff	turn off the bathroom lights
recommendation locations	please recommend a restaurant in seattle
qa maths	how to calculate trigonametry
calendar remove	remove upcoming task
general confirm	please check detail.
iot hue lightdim	system please dim lights to dull blue
social query	what's the latest in my social media
news query	get news from bbc
recommendation locations	list all the nearby shops
qa currency	what is the rate for g. b. p. to u. s. d.
general dontcare	any one will be fine.
play podcasts	start the podcast over that i started last night
calendar set	set a reminder for twelve thirty meeting with the boss
email addcontact	please add dan's email to my contacts
alarm set	i want an alarm for six am everyday
calendar set	meeting update my calendar to reflect meeting
social query	show me a list of places where my relatives have been based on their photos
cooking recipe	get recipe for apple pie
email sendemail	send an email to my family wishing them a happy holiday
lists remove	delete item on list
news query	can the latest news be pulled up on the latest weather forecast for the week
general commandstop	olly please could you shut up.
qa factoid	what country was einstein from
social post	hi olly post my last clicked photo on facebook with title marry christmas
general affirm	yeap perfect.
recommendation locations	can you recommend a cheap restaurant in this area
lists remove	remove my to do list
alarm set	set alarm for nine am
calendar query	where am i supposed to be by this time tomorrow
iot hue lighton	switch on the lights
iot hue lightchange	change lights to pink
recommendation locations	i would like to know the best rating pubs in the local area
news query	get me news on trump
news query	please keep tabs on how the presidential debates are going
calendar set	add valia's wedding the next saturday at eight o clock
news query	what's happening in news express
qa stock	current stock price intel
lists createoradd	create a list of jewels to be bought
iot cleaning	turn on the vacuum cleaner
social post	tweet consumer complaint
iot hue lightup	brighten light
calendar set	create a meeting event in my calendar
iot hue lightoff	please turn off the lights in patio
iot hue lightoff	turn the lights off to my room
calendar remove	do remove next event from the calendar
iot hue lightoff	can you turn off the living room lights
play radio	open radio
cooking recipe	what do i need to make lamb pathia
weather query	will it be raining on thursday
iot hue lightup	please put all the lights
iot hue lightoff	turn off the room lights
general praise	appreciate your answers, olly.
iot wemo off	turn off my wifi
iot hue lightdim	switch light to lowest level in dining area
qa maths	what is ten times ten
recommendation locations	recommend a restaurant with medium expense
social query	hi what is the hot topic in facebook
qa definition	what is marketing
lists remove	we're out of paint so take bathroom painting off the list
email query	do i have an email from person a
transport query	directions to sainsburys
iot coffee	can i please have a cafe americano
email sendemail	prepare email for susan
social post	heading to gym please post to facebook
news query	olly please read me today's news
music query	who is this
iot hue lightup	please turn the lights brighter
general praise	you helped a lot, i appreciate it, olly.
email sendemail	please sent this email to my friend
alarm set	two pm set
lists query	what is on my to do list
email addcontact	add dan's email
iot coffee	i want a coffee
play radio	play sam harris please
play game	could you harvest the crops in farmvile
lists query	what is on the list for today
audio volume up	turn my audio higher
iot wemo off	please turn off the smart plug socket
calendar query	are there any events on my calendar for this week
general praise	ah that was great work.
play radio	start the radio now
cooking recipe	how long do i chill an icebo pie
play podcasts	can you start my saved podcast
general affirm	yeah it's good.
play podcasts	please play podcasts on science
play podcasts	start my favourite podcast
audio volume up	turn the volume up
email sendemail	i did not want you to send that text yet wait until i say send
general dontcare	anything would be good with me, olly.
lists createoradd	list new
social post	announce a comment in facebook
iot hue lightdim	dim the garden light by half
play podcasts	skip to next podcast
qa currency	what's the rate between the u. s. d. and ukraine's currency
play game	do you want to play monopoly with me
transport ticket	find me a train ticket to boston
play radio	please play the radio
general confirm	i like you confirm my last command please.
cooking recipe	search for the best spagetti recipe
iot hue lightup	please brighten the lights
email query	do have any new email
news query	cnn headlines
iot wemo off	please turn off the smart socket
recommendation locations	can you find me a furniture store near me
datetime convert	how many hours distance is between my location and new york
qa factoid	how much of the earth is made up of water
audio volume up	raise the volume to fifty
email sendemail	send an email to jesse
qa factoid	who is the president of america
transport ticket	can you book a train ticket
general dontcare	that does not matter for me.
iot wemo off	turn off my smart plug in thirty minutes
transport query	search earliest trains to brooklyn ny weekends and holidays
iot cleaning	can you start the vacuum
email querycontact	can you provide me with the contact information assigned to this person
lists query	list entry
audio volume down	turn down the volume
play radio	what are the new rock radio stations
general affirm	you have done that perfectly.
transport traffic	please give me the road forecast for i95 sb
lists remove	please remove the first list
iot hue lightup	more lights please
email sendemail	email happy new year to john
calendar remove	remove all my engagements from calendar for tomorrow
lists remove	remove a list please
email query	how many emails today
general commandstop	olly could you just cancel please.
general commandstop	please can you stop it.
iot hue lightchange	make the lights in the house red
cooking recipe	search for gluten free menus
transport ticket	book a first class ticket in the next train to miami
lists query	read me back whats on my shopping list
lists query	is there anything left on my list
recommendation locations	what's the best italian restaurant in atlanta
iot hue lightchange	light settings
play game	can you play tic tac toe
calendar remove	please delete this calendar event
email querycontact	do you have the mailing address for the electric company
transport ticket	book me a train ticket to atlanta please
audio volume up	could you speak more softly
email sendemail	email mahmoud
transport query	give me directions to get from here to crescent city brewhouse in new orleans
iot coffee	make coffee
qa definition	what is piramid
qa stock	how are the top ten stocks at the moment
iot coffee	i want hot coffee
play radio	please start fm eight hundred and ninety radio channel
transport traffic	how is the traffic on the i fifteen in las vegas today
transport ticket	i want a train ticket to edinburgh
play radio	i would like to listen to howard stern on ninety seven point nine fm
music settings	enable shuffle
lists remove	delete my shopping list
iot hue lightchange	make all the lights in the house orange
iot hue lightchange	change the lights in the house to green
play podcasts	let me listen to the latest lovett or leave it podcast
qa definition	describe what a poltergeist is
transport query	how to get somewhere
qa definition	what does pesto mean
calendar set	make a calendar entry for next saturday at ten am please
iot wemo on	turn on the wemo plug socket to connect my charger to it
lists createoradd	Add pick up kids from school to my to do list for today
general confirm	please would you confirm detail.
news query	find me info on cars
transport ticket	open train ticket app
general dontcare	this is unimportant, olly.
social query	what are the latest photos on my instagram account
social query	new updates
play podcasts	play this podcast
iot hue lightchange	can you change the lights to white
datetime convert	which time zone are we in please change to current
news query	what is happening in the world right now
iot cleaning	turn the vacuum on
general praise	it's helpful, thank you very much.
iot coffee	make me a cup of coffee please
iot hue lighton	and the darkness has fallen
cooking recipe	how to make sausage
transport traffic	how is the traffic in florida
iot cleaning	start house cleaning
weather query	tell me what was the temperature in our city at twelve pm
audio volume up	turn up speakers
qa stock	tell me about price of stock for innova
iot wemo on	turn on kitchen light
iot hue lightoff	cut off the bathroom lights
qa definition	can you tell me what haggis looks like
social query	get me updates from kenny's facebook from the weekend
qa factoid	how many countries are in europe
iot wemo off	disable my okug
lists createoradd	prepare a new list
music settings	please turn on repeat all
alarm set	one am set
general commandstop	olly can you please shut down.
calendar remove	delete from the calendar the next event
calendar query	what are meeting scheduled for today
news query	please share up to the minute details on sprint
calendar remove	please remove my next event
calendar set	set a calendar event to repeat yearly on this date
general commandstop	could you stop please.
iot hue lightoff	please turn off all the lights in the house
iot hue lightchange	change lights to red
iot hue lightdim	turn the lights down a bit
qa stock	mention the stock price of hdfc
play radio	turn on wfrn ninety nine point one
cooking recipe	search for your favorite meal
calendar remove	erase my next calendar event
qa definition	define alarm
alarm set	set alarm for one hour from now
email querycontact	what is mary s.'s birthday
qa currency	look up the exchange rate between dollars and bitcoin
alarm set	wake me up at five hundred and thirty
music settings	select shuffle all
iot coffee	prepare a coffee
news query	what is the bbc's latest news
transport ticket	book me a train ticket at earliest time tomorrow
iot cleaning	hoover the hallway
general confirm	can you please check command.
transport traffic	how is the traffic in broadway street
lists remove	remove last played song
social post	tweet long wait time and unprofessional employees
datetime convert	switch to eastern time zone
iot wemo off	shut off my living room plug socket
social post	tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes
social query	do i have any new tweets
transport traffic	could you please check the traffic to our home
lists createoradd	please make a list of thing i have to shop tomorrow
general confirm	i like you check what i last said please.
iot hue lightdim	please turn down the lights to fifty percent in the den
cooking recipe	what type of cheese do i need for my enchiladas
qa currency	how much is a g. b. p. in u. s. d.
qa maths	twenty minus ten
iot hue lightup	bring up all the runner lights
qa currency	convert the american dollar to the euro
music query	who is the singer of this song right now
email addcontact	add a new contact for daniel bell dbell@aol dot com
general confirm	did you get that correctly?
iot cleaning	please help me turn on the robot vacuum cleaner
audio volume up	please turn the music volume up
general affirm	yeap fantastic response to command.
play music	play my playlist
qa maths	can you tell me what twenty five percent of two thousand one hundred is
calendar query	is the anniversary event on twenty second of this month true
qa factoid	how old is betty white
news query	what is the headline from today's morning local news
iot hue lightchange	go to setting
lists createoradd	start a list
transport query	how do i get to starbucks
cooking recipe	what ingredient can be used instead of saffron
news query	please tell me the latest news about the election scenario in our state
play game	shall we play a game
transport ticket	book a train ticket for me
cooking recipe	can you give me a recipe for homemade chicken noodle soup
play podcasts	skip forward
iot hue lightoff	please turn off only right side light
transport traffic	which route has less traffic today
play music	play tonic
alarm set	make a new alarm
qa stock	what's the stock price of this
iot wemo off	deactivate smart plug socket
qa currency	please give me detail one dollars equals rs
email query	new messages
transport ticket	book a train ticket for tomorrow going to new york
email querycontact	give me the details of friend
play game	play subway surfers with me
alarm set	set alarm of every tuesday of march month morning eight am
transport ticket	book a train for twenty two march at twelve pm
iot hue lightoff	lights turn off
lists remove	erase spaghetti from list
general dontcare	anything is okay for me.
weather query	check the weather app to see if
general affirm	yes you've done your understanding correcly.
iot hue lightoff	can you turn my bedroom lights off
play podcasts	please go to next date
iot hue lightoff	put the lights off now
news query	cnn
iot cleaning	get the cleaning on
general affirm	yes right response.
music query	show the playlist
play podcasts	play the most current episode of levin
alarm set	set an alarm for thursday at seven pm
transport traffic	what about the new york city traffic
calendar remove	take lunch meeting off my calendar
music query	what's on the radio right now
iot wemo off	power off please
email addcontact	please add smurfette@gmail dot com to my email contacts
qa maths	what is the result of one hundred minus fifty
play music	can you play call me by aretha franklin after this song is finished playing
play game	play flappy bird
transport query	what is the cheapest ticket available next week for a round trip three day trip to iceland
transport query	when is my train coming
recommendation locations	please find the most popular store in the area
calendar set	add event to date
email sendemail	send a mail to alex asking about the due payment
lists remove	delete the grocery list
iot coffee	can you start the coffee
play music	play chopin
email querycontact	open contacts and find john smith
social post	it would be nice if you post status for me
lists query	what lists are available
calendar set	remind me at the start of each month
transport query	price of train ticket from delhi to mumbai
play radio	get radio
audio volume down	lower the volume please
general dontcare	any one will be good to me.
transport query	please tell em the list of trains to chicago via california
iot wemo on	turn on new smart socket
email sendemail	send an email to frank and ask them what the weather going to be like this week
general confirm	can you please confirm last thing i said.
alarm set	set alarm for six am tomorrow
social query	i heard ale just got married can you please show me the wedding pictures on their instagram
email sendemail	send a test email to
social query	what's new on my facebook account
general dontcare	i have no idea regarding to what to select.
recommendation locations	where is the best pizza on sixth street
news query	check the news
audio volume down	volume down
social post	tell comcast i am still on hold
social query	check instagram
qa maths	what is the square root of one hundred and forty eight thousand five hundred and eighty seven
play game	let's play a game of trivia
audio volume up	lower my music player volume by fifty percent of its current level
lists query	can you read me my lists
qa currency	how many dollars is in pounds
qa currency	if i have a dablune how many dollars is that
lists createoradd	add butter to the list
iot cleaning	start the vacuum cleaner
transport traffic	is there any traffic right now
alarm set	call me at six am
cooking recipe	use google to show me how to cook
recommendation locations	are there any good pizza places around here
email query	check emails for last hour
play podcasts	please start my podcast
general confirm	i want you check the last thing i said please.
iot wemo off	turn off smart plug socket
play podcasts	play stuff you should know
general affirm	that's confirmed.
lists createoradd	start a list of dog names
play music	play music for me
audio volume down	no no turn it down
general affirm	yeah exactly.
lists query	open my list
transport traffic	how is the traffic right now
music query	who sang the song that is currently playing
iot coffee	i want coffee
email query	read me the last email from stefan and oil change
email query	please check my gmail for new mail
cooking recipe	how to make cheesecake
email sendemail	tell sean i appreciate him reaching out to me
transport traffic	is there any traffic to work
general confirm	could you check what just said.
general praise	thank you, olly.
lists remove	remove milk from my grocery list
music query	olly what songs have i listened to at least ten times
iot hue lightup	brighten lights
iot cleaning	start house cleanup
general confirm	could you check instruction.
weather query	do i need to wear a coat today
iot hue lightchange	hi olly change the color of lights in my room to red
transport query	train times to glasgow
calendar query	is it true that susan's birthday is on march first
qa definition	blanket definition
general dontcare	i don't really care.
social post	i would want you to tweet for me at india consumer complaints forum regarding the late delivery of gas cylinder
social post	post complaint about service a
transport ticket	help me buy a train ticket to denver for next tuesday morning
lists createoradd	can you create a new list in the playlist
lists createoradd	create a list of monthly groceries to be bought
recommendation locations	any good bike shops in oxford
general affirm	you did it exactly.
email sendemail	hey i want to send an email to my friend
iot wemo off	off the plug
email querycontact	do i have any missed call from patrick
general praise	that's useful, appreciated, olly.
general dontcare	that is of no importance, olly.
cooking recipe	i need help making pancakes
qa currency	foreign exchange rates
music settings	shuffle music
alarm set	make an alarm for me at five am tomorrow
social post	please tweet a complaint about slow service at applebee's
play podcasts	skip this episode
play music	reshuffle and play music
calendar query	tell me what's happening this week
general affirm	right response to command.
general confirm	could you confirm detail please.
iot coffee	double cappuccino small please
qa stock	stock exchange rates
audio volume up	increase volume to fifty percent
play podcasts	npr ted talks
play radio	start radio and go to frequency on nine hundred and forty three
iot hue lightdim	these lights are too bright please lower them
qa factoid	how big is the tower of london
lists query	how many eggs are on my grocery list
play game	let's play checkers
transport traffic	how is the traffic on harvard
iot cleaning	start the robot vacuum cleaner now
iot hue lightchange	change the color of the lights
qa definition	describe a workhouse for me
recommendation locations	i want to know the best super market in this local area
play music	please play for me elvis presley song again
iot coffee	make me coffee now
social post	have a moan at easyjet
weather query	how's weather today
weather query	weather forecast for this week
play game	want to play a game
recommendation locations	whats a good place to eat around midtown new york
calendar remove	remove my event at one pm in my calendar
iot hue lightdim	please lower the lights a little bit
qa factoid	when is stassi schroedder's birthday
news query	breaking news fox news
qa stock	display stock price for lexmark international
lists remove	clear my activities list for today
weather query	will the weather be bad on Sunday
iot cleaning	olly i need the living room vacuumed can you turn on the vacuum cleaner
iot hue lightdim	lower the lights a little more
alarm set	wake me up in thirty minutes
calendar remove	give some of delete in today events
general confirm	please can you check and confirm what just said.
transport query	what is the timing of bagmati express
calendar remove	remove all the events of last month from the calendar
email sendemail	email my meeting details to my manager
datetime convert	time difference between uk and us
transport traffic	give details about the current traffic
music query	who sings this
transport traffic	is the traffic bad enough that i should leave early
lists createoradd	buying of groceries new list
play music	coordinate all pop song genres
transport ticket	can you reserve a train ticket for this day
general dontcare	have no idea regarding to which to select.
iot hue lightchange	change the light color to red
general praise	you have done it correctly musch appreciated, olly.
email querycontact	tell me mary's cell number
iot hue lightdim	its too bright in here
general praise	ah it is excellent.
play music	kenny roger's lady play
qa maths	are you solve my math
social post	tweet to consumer service that they should strive to be more accommodating
general affirm	yeap you've gotten my instructions perfectly.
iot coffee	start the coffee machine
news query	give me the headlines from sky news
play music	play hopsin from my latest playlist
weather query	how cold is today
qa currency	which bank will give better rate for currencies i have
play game	open parcheese game for you and i
alarm set	set the time
iot coffee	can you make some coffee
lists query	let me know the list
play podcasts	play my favourite podcasts
calendar remove	i wish this event to be removed from my calendar
play game	tag you're it
general dontcare	it does not matter with me, olly.
email sendemail	send will do thanks to john as a reply to his last message
lists createoradd	i want to make this week's shopping list
calendar set	set a reminder for two days prior of the event
audio volume up	move the volume up a little
audio volume up	turn the volume up on music player
news query	give me the news
general commandstop	olly could you stop.
weather query	tell me the weather for new york city
qa stock	please find out the share price of i. b. m. in nasdaq
cooking recipe	how do i cook meatballs
transport traffic	give me the update on traffic at new york
alarm set	schedule an alarm to wake me up after three hours
iot coffee	make a cup of coffee
calendar query	how many things do i have planned tonight
general commandstop	olly i would like you just stop it.
alarm set	please set an alarm for tomorrows meeting at seven am
calendar remove	can you please disregard the party that i will be going to this weekend on my calendar
iot hue lightchange	change light colors from blue to white
qa definition	describe rock sand
transport query	what time are the trains going to chennai leaving
email query	who was the last person to email me
transport ticket	book a ticket for the evening train line
play music	play me all jazz music
play radio	can you start ryan seacrest
lists remove	change that off the list
general dontcare	wouldn't mind for anything.
music query	what is a good rap album that came out this year
general praise	you rock,.
iot hue lightoff	i want the light switched off can you do it for me
audio volume down	decrease volume to very soft
audio volume up	volume up
transport traffic	what is the traffic situation at the bazaar highway
email query	find my email for date
qa currency	what is six hundred euros in u. s. d.
music settings	loop this track
qa factoid	when was Dolly parton born
transport ticket	book a train ticket from mumbai to goa
calendar query	what do i have scheduled for next week
general dontcare	i do not know, olly.
iot hue lightoff	turn the kitchen lights off
qa stock	give me today's market trends for panasonic
qa stock	what's the closing price of apple
play podcasts	start next episode playing
email sendemail	lindafancy55@gmail dot com
qa stock	how effective will be to buy nike stock
qa currency	conversion between dollars and pounds
calendar query	which day this week do i have plans
email sendemail	answer email
play radio	find joel osteen's broadcast on sirius
music settings	replay the musics
qa definition	definition for object name
datetime convert	what time is twelve pm eastern time in pacific time
social query	tell me what's happening on social media
email querycontact	call dad
email addcontact	please add to my contact lists and send them a reminder email
iot cleaning	get the roomba to clean the kitchen
general confirm	i like you to check and confirm what i said please.
play music	hips dont lie thats the song i would like you to play for me
qa currency	what is the dollar exchange rate
recommendation locations	what is the best hardware store near me
lists query	list my lists please
lists query	list the lists i have
qa maths	what is the answer to this math question
play game	play checkers with me
weather query	do i need to carry umbrella for evening
general praise	thank you so much.
email sendemail	hey send an email to my friend
general praise	thank you so much for your helping.
play game	open solitaire play with me
social post	complain to amazon customer service for me
calendar set	take note of today as my first date with bob
iot hue lightchange	change the lights to my favorite color
qa definition	please describe about microwave
qa definition	what is laptop
email query	did i email tom on the subject of gun control
iot hue lighton	i can't see anything
email sendemail	prepare to send an outgoing reply message
iot wemo off	power off on
general praise	it was nice job, thank you so much.
transport query	when does the next train to work leave
general praise	well done, musch appreciated.
play music	play lady by kenny roger
transport traffic	is there more traffic in canal street
play game	play football match for myself now
iot hue lightchange	please change the color of the light in the bathroom
general praise	ah it was great one, olly.
lists query	show the list that are available with numbers
qa currency	is the pound up or down against the dollar
qa definition	tell me what a freeway is
lists remove	remove item three from the list
iot hue lightchange	hey can you make it blue in here
general dontcare	doesn't really matter to me.
recommendation locations	where should i go for mexican food in me area
email query	what is the latest email from zita
general dontcare	i have no idea regarding to what to do, olly.
alarm set	alarm five pm tuesday
qa factoid	do you know actor surya
social query	facebook
email sendemail	i want to email my supervisor
qa currency	what is the exchange between dollar and british pound
transport ticket	can you book a train ticket for my mother
transport ticket	set up a train ticket for next week Friday
general confirm	please will you check and confirm what i just said.
lists remove	cross out bread from shopping list
qa factoid	please give height of lindsey lohan
iot hue lightup	retrieve the light for me
calendar query	what events are this week
qa factoid	what did kim kardashian wear to london fashion week
play game	we are going to play poker together
qa maths	tell me the simple interest of seven with interest in two year
general dontcare	wouldn't really mind for whatever.
qa definition	show meaning of clarion
social post	let wendy's know i hate them
iot hue lightchange	make the lights in my home yellow
play game	co play game monopoly
calendar query	pawel prepare the meeting with john
qa definition	what is google
transport traffic	how is the traffic near me
iot hue lightoff	switch off the lights
transport ticket	buy me today train ticket to city leeds
news query	give me the latest updates
qa currency	how much money in us would i need to have a thousand pesos
qa factoid	how many kids jackie chan does have
alarm set	please wake me up at seven thirty am
music query	can you pull up information on the singer of this song
music query	tell me the music that is playing
alarm set	add a five am alarm in place of my nine pm alarm
iot hue lightoff	close the light
lists remove	can you remove remove buying eggs item from my to do list
email sendemail	open terry's email
play music	play my first favorite song on loop
general praise	it was good one, thank you very much.
general affirm	yeah exact response.
datetime convert	what is the nine am cst to est
lists createoradd	please add an item in my calendar
play music	i want to hear my favorite jazz music genre
play radio	tune into the nearest english fm station
audio volume up	audio on
iot hue lightoff	please turn off the lights in bedroom
general commandstop	olly please can you just stop it.
qa stock	google i. b. m. stock prices
iot hue lightoff	shut the lights off in my bedroom please
general dontcare	would not mind to select any one, olly.
qa stock	what is the stock price of sensex right now
transport ticket	please go to amtrak dot com to purchase tickets
general confirm	could you please check that.
news query	get me match highlights
transport ticket	buy a train ticket to
weather query	am i gonna need rain boots
qa currency	what is the current exchange rate of euro to dollar
general commandstop	olly i would like you just cancel it.
iot coffee	make coffee at six am
email querycontact	give me petey's telephone number
iot cleaning	have the vacuum cleaner clean the room
calendar set	remind me on fifth march of every year to arrange wedding anniversary presents
iot wemo off	will you please turn off the smart plug
iot hue lightup	brighten the lights a little bit
transport query	show me the path of nearest railway station
general confirm	could you check and confirm detail please.
lists createoradd	open a new list for me
general dontcare	any one would be fine for me.
weather query	check and see what will be the weather condition in new jersey at eight am tomorrow
play game	search for the correct game
news query	tell me updates
recommendation locations	find me a nice restaurant for dinner
iot hue lightup	brighten the lights please
transport traffic	in jodhpur traffic level is very low
audio volume down	down
general praise	it's good job, i appreciate it.
general commandstop	olly will you shut down please.
calendar set	put a seven pm meeting time down for march fourteenth
social query	do i have any private messages on any social media
iot cleaning	start the vacuum
email querycontact	can i find out information about a contact
iot hue lightoff	turn the living rooms lights off
qa definition	define television
qa stock	how are stocks for google
news query	dea guam prescription drug abuse on the rise
transport ticket	book a train ticket to city leeds
audio volume down	you're too loud
qa definition	definition of velocity
calendar remove	delete all appointments for tomorrow
iot wemo on	make the wemo plug socket turned on
iot coffee	order one coffee from nearest coffee shop
play podcasts	i'd like to continue to the next episode
cooking recipe	find me a recipe for chicken noodle soup
iot hue lightchange	please change the color of my lights surprise me
datetime convert	what is the time difference between pacific and central
iot hue lightup	up the brightness on these lights
audio volume up	speak loudly
general dontcare	i wouldn't really care, olly.
iot hue lightdim	lower the lights in the house
alarm set	set my alarm for eight am
lists query	lists i have
general affirm	got the answer exactly.
iot cleaning	start my robot vacuum cleaner
email sendemail	send new email to jana dot litt at gmail dot com
audio volume up	i need to hear sound on my speakers
qa definition	please tell me what a crankshaft is
lists createoradd	start me a new list
social post	Hashtag loving this weather post to twitter
email querycontact	select the contact
general affirm	yes exact response.
play podcasts	plays the podcast from the beginning
recommendation locations	show me some vegan restaurants close by
qa definition	define transcendet
iot hue lightdim	lower lights please
qa factoid	when's mark lanegan's next album out
general commandstop	will you shut up.
general dontcare	really don't mind, olly.
general praise	oh it's great job.
general praise	awesome work, you've done well.
general commandstop	olly please can you shut up.
transport traffic	is there bad traffic on the highway right now
general confirm	i want you to check what i just said please.
iot coffee	can you set my coffee machine to make me coffee at seven am
play radio	open pandora and play top hits
cooking recipe	what is in a curry
iot coffee	make a coffee
transport query	how much is a round trip train ticket to go to new york
iot wemo on	make the socket available for me
email query	hey read any email to me
lists query	what does the list contain
calendar remove	delete the next event in the calendar
weather query	what will the weather be like in austin on march sixteenth
qa currency	show conversion rate of u. s. d. and euro
alarm set	set my alarm for time
general confirm	check that.
general praise	ah it's amazing.
email querycontact	contacts please
transport ticket	i need a ticket on the train to new york city tomorrow
alarm set	set an alarm for two hours from now
social query	find updates from vicki's facebook from mardi gras day
recommendation locations	what train companies are near me
qa maths	what is three plus four
transport query	get me train times to location from station
general confirm	could you confirm my last instruction please.
calendar remove	dismiss my next event
play music	try to play old nineties classic music
transport ticket	book for me a train ticket to california
transport query	how much is a train ticket to san fransisco
iot hue lightdim	dim the lighting in my living room
alarm query	what alarms have been set for me
alarm query	list all set alarms
alarm query	please tell me my alarms
alarm query	what is the wake up time for my alarm i have set for the flight this weekend
alarm query	did i set an alarm to wake up in the morning
alarm query	what times do my alarms go off
alarm query	are there any alarms for today
alarm query	what time is my wakeup alarm set for
alarm query	please read out all the alarms that are set
alarm query	what time are my alarms set for
alarm query	check if default alarm is set
alarm query	how many alarms do i have set
alarm query	are there any alarms currently set
alarm query	confirm alarm for tomorrow morning
alarm query	do i have an alarm set for morning flight
alarm query	what's my next scheduled alarm
alarm query	do i have any alarms set for tomorrow
alarm query	please check alarms
alarm query	what alarms do i have set
alarm remove	remove my six am alarm
alarm remove	snooze all today's alarms permanently
alarm remove	remove my work alarm
alarm remove	one pm removed
alarm remove	olly cancel yoga alarms
alarm remove	do not wake me up on weekends
alarm remove	remove wake up calls for this week
alarm remove	cancel my alarm for tomorrow morning
alarm remove	reset the alarm
alarm remove	remove tomorrow's alarm
alarm remove	set the alarm off
audio volume mute	stop making sounds for forty minutes
audio volume mute	can you please stop speaking
audio volume mute	mute volume
audio volume mute	please do not answer
audio volume mute	please be silent until i tell you not to be
audio volume mute	i want to mute the speaker
audio volume mute	silent mode
audio volume mute	mute yourself when i am in a meeting
audio volume mute	please pause yourself
audio volume mute	please keep quiet for the next hour
audio volume mute	mute the living room speakers
audio volume mute	down the speaker volume at the end of level
audio volume mute	set the speakers to mute
audio volume mute	please mute the volume control
audio volume mute	turn on silent mode until my alarm goes off
datetime query	what time is it in this city
datetime query	can you tell me the current time in dallas texas
datetime query	march tenth lands on what day of the week
datetime query	what time of day is it in london
datetime query	can i get the time
datetime query	how time is it
datetime query	when is easter in the year two thousand and eighteen
datetime query	what day of the week does the fifteenth of march fall on
datetime query	what's the time for neighboring city
datetime query	time and date of today
datetime query	what day does my birthday fall on next year
datetime query	what does the clock say
datetime query	what day is christmas
datetime query	let me know today's date in american format
datetime query	what is the time in hyderabad
datetime query	what is the time in bangalore
datetime query	what's the time in dubai
datetime query	is it noon in paris
datetime query	whats the date today
general explain	s2, i was unclear about what you've just said.
general explain	s1, will you further explain.
general explain	please further elaborate your response.
general explain	i am not so clear about your answers.
general explain	could you again elaborate me on your answers please.
general explain	s1, rephrase me further on it please.
general explain	s2, do not get your answer.
general explain	could you please once again elaborate to me.
general explain	s2, i can not catch up with you.
general explain	s1, would you explain me about what you have just said once again.
general explain	will you further elaborate me on what you have said please.
general explain	s2, i was not clear about it.
general explain	i was unclear about what you have said.
general explain	i don't quite catch that.
general explain	i do not get the last sentence.
general explain	can you further explain me on it please.
general explain	again clarify me on your answers please.
general explain	s1, please clarify me about your answers once again.
general explain	please further rephrase it.
general joke	what is the funniest joke ever
general joke	what's the funniest joke you know
general joke	say some jokes
general joke	i need a funny joke to tell sam
general joke	please tell me a joke
general joke	tell joke
general joke	tell me a joke about a man
general joke	hey olly make me laugh with a good joke
general joke	tell me a good joke
general joke	cheer me up
general joke	tell me a joke about aliens
general joke	hey tell me a knock knock joke
general negate	dammit, that's not what i meant.
general negate	thanks but i think that was not the correct command.
general negate	that was incorrect let's try again.
general negate	no, i think that's not the right response.
general negate	you didn't say my name right.
general negate	it seems like olly's command was not right.
general negate	i am sorry but you did not interpret command right.
general negate	i think you've done this all in wrong manner.
general negate	dont do that again.
general negate	i did not say it.
general negate	uh no, you've done in wrong manner.
general negate	it's not the correct command.
