qa definition	what is a banana
recommendation locations	whats the best place to eat near here
iot wemo on	make the wemo plug socket turned on
general affirm	yes it's confirmed.
lists query	how many lists do i have in contacts
general commandstop	will you stop.
general confirm	would you check the details please.
general praise	perfect job, you have done well.
social post	send a tweet to kroger about being overcharged for groceries
play game	start up league of legends for me
lists createoradd	search the item
lists remove	reset my locations list
email query	open inbox
qa currency	what is the difference between the rate of the american dollar and the pound
qa maths	what is the answer to four plus four
iot coffee	prepare my coffee
calendar query	is the balloon festival this weekend
general dontcare	i wouldn't bother.
calendar remove	clear all events for this month
alarm set	set an alarm for eight am
transport traffic	current traffic conditions
qa definition	describe the empire state building
play game	will play chess
play podcasts	start podcasts on nfl
qa maths	what is the answer to dollars minus dollars
general confirm	could you please check that.
calendar query	is the meeting scheduled for tomorrow
iot hue lightoff	switch the lights to off
music query	which song am i listening to right now
play music	would you play some music please
cooking recipe	what do you use to make cookies
alarm set	the set alarm for nine pm on Thursday night
music settings	put the last song on repeat
email querycontact	does my co worker have a home phone number
iot hue lightdim	dim the living room lights
transport traffic	what traffic is there on the route to the pittsburgh airport
iot hue lightoff	switch the lights off
lists remove	delete the dog list for me
play radio	play my favorite station
alarm set	update alarm
qa stock	how is the exchange rate for microsoft
calendar query	do i have any thing going on at five
iot cleaning	start the robot vacuum cleaner now
iot hue lightoff	please turn off the light of my son's room
general praise	that's cool,, olly.
transport query	where is the nearest train to me
play radio	play random radio station
calendar remove	i am busy tomorrow so delete all calendar events
social query	what is trending on twitter
social query	did tracy update her facebook status today
iot wemo on	start the smart plug
calendar set	write down meeting at seven pm
calendar set	invite people to the calendar event
play game	i feel like playing chess can you play that
recommendation locations	best reviews restaurant in south sacramento
play radio	i would like to listen to this programme on radio
calendar set	make a repeating reminder for tomorrow
lists query	what are my available lists
news query	add newscast time to daily schedule
transport ticket	can you book a train ticket
email sendemail	send email to new email address
iot hue lighton	lights on
news query	what is currently breaking news
email addcontact	make this email a new contact
social query	what the highest likes on facebook
play music	i want to hear sleeptime playlist next
iot hue lightup	turn up lights
play podcasts	go to the third episode of this podcast
iot wemo off	turn off the smart socket
play podcasts	please go to the next episode of the podcast
recommendation locations	where is the closest sweet frog
general affirm	yeap get that right.
general affirm	yeah correct response to the command.
audio volume down	turn down media volume
alarm set	set alarm for twelve weeks from today at eight am
social post	tweet consumer service
general dontcare	i wouldn't really bother, olly.
weather query	is it sunny in gonbad now
cooking recipe	what is a good vegan egg substitute
iot hue lightchange	switch lights to red tone
play game	let's play fmod
qa factoid	michael jackson family background
social post	i want to tweet a complaint on apples phone issues
social post	can you upload my latest selfie in my instagram
general affirm	yeap it is confirmed.
play music	play happy playlist next
social post	please send a complaint about my horrible experience with a company
lists remove	delete this from list
iot hue lightchange	i want blue lighting
general commandstop	i will talk to you later on.
news query	what happened last week
calendar query	what events do i have scheduled today
transport query	can you give me the train times to nyc
play podcasts	aib podcast on kashmirstart it
social query	any new facebook posts from amy
weather query	tell me weather forecast
calendar set	i need you to remind me to go to store tomorrow
general commandstop	please would you shut up.
weather query	current weather forecast
general commandstop	i like you just cancel.
play game	find game
social post	lets send a tweet
calendar set	create a meeting event in my calendar
alarm set	i need you to set an alarm
weather query	weather forecast please
calendar query	show me future events
qa stock	fill me in on stock symbol
social post	please post so bored to facebook
qa maths	what is the square root of thirty four
social post	tweet my complaint and mention this costumer service
qa currency	how much is twenty two usd in euros
social query	how many likes does my last instagram photo have
news query	i want to see the news
social post	tweet consumer complaint
lists remove	all food items with the prefix dry should be taken away from the list
iot hue lightdim	change the lights to dim
social post	post that i am going to woodland shoe store
general praise	it's helpful, musch appreciated, olly.
iot coffee	make me a cup of coffee with salted carmel flavored cream
transport traffic	is the road a free way or a toll road
social post	i would like to place a call to amazon customer service
general dontcare	i would not mind for any one, olly.
qa currency	show conversion rate of u. s. d. and euro
social post	use facebook to post
lists query	let me know the list
weather query	whats the weather now
play radio	tune into the joe rogan show in ten minutes
weather query	what is the current weather in denver
qa maths	what is the square root of ten
lists remove	delete item four
lists remove	get rid of a list
social post	post a facebook status update
play radio	activate radio and tune into nine hundred and eighty nine
general dontcare	doesn't really matter to me.
calendar remove	delete my next scheduled event please
play podcasts	skip to the next podcast
calendar remove	remove my meeting today at one pm
lists createoradd	add item
social query	tell me what's new
music query	what playlist is on shuffle
recommendation locations	what is the best hardware store near me
qa factoid	how big is russia
iot hue lightup	brighten the lights a little bit
transport query	when is the next train to b street
qa stock	is now a good time to sell some euros
email sendemail	can you send an email for me to a new email address
lists remove	go to the list and remove item
transport ticket	please purchase a amtrak ticket from las vegas nevada to lakeland florida leaving on the first of april
news query	what is the bbc's latest news
iot cleaning	initiate cleaning process
qa definition	tell me about it
qa currency	exchanges rates any problems
qa definition	tell me about the sports stadium
play podcasts	favourite podcast
calendar query	what are the upcoming reminders
datetime convert	what is the time difference between eastern and pacific
music query	where can i find this song
iot coffee	please start me some coffee
calendar remove	please clear my calendar for tomorrow
general commandstop	olly that's enough, just stop it.
iot hue lightup	make lights brightener
music query	who's playing this
iot hue lightoff	turn off lobby light
qa factoid	what is the birthday of hemingway
calendar remove	hey olly on the twentieth clear my calendar
general confirm	did you get the last thing i said correctly?
calendar query	what is my next reminder
social post	tweet a complaint to apple about my iphone seven
audio volume up	turn up the volume of my speakers
recommendation locations	is there any grocery nearby
calendar remove	cancel all my appointments after three pm today and inform me the details
news query	political news of importance for the day
audio volume up	could you speak up
calendar query	do i have free time next tuesday to schedule a meeting
iot hue lightchange	change light color to blue
play music	start music
transport query	when is the train coming
social query	how many likes does my status from yesterday have
iot hue lightchange	change color of lights
iot coffee	please make me some coffee
recommendation locations	find gluten free bakery near me
news query	look up news articles about trump
iot hue lightchange	please set the lights to green
audio volume up	increase volume by two levels
play radio	switch on radio mango
email sendemail	i want the email to be sent to my new email address abc@gmail dot com
email sendemail	please reply to my colleagues mail about his query
cooking recipe	find the recipe for sambar in cookingforu application
qa definition	how does a cheetah look
general affirm	you have got my instructions right.
iot wemo on	turn on new smart socket
news query	open the local news app
qa factoid	how many legs does a dog have
lists createoradd	show a new list
news query	i need sport's news
email sendemail	forward the mail to new email address
transport query	how much long until northern rail arrives at kings cross station
calendar query	what events are scheduled for me to do today
calendar set	add lunch appointment with lisa to january second at twelve thirty pm
transport traffic	what is the traffic situation at the bazaar highway
play podcasts	start playing my most recent podcast
iot wemo off	please switch off on the wemo plug socket
social query	how many people are following me on twitter now
transport ticket	train ticket
alarm set	i need to set an alarm for next friday at noon
play podcasts	play episode two of the intern
iot wemo on	please turn on the smart socket
email sendemail	send an email to john
music query	what genre is this song in
play podcasts	please play james altucher's podcast
general affirm	yes answer was amazing.
email sendemail	reply to the email received from mark
email querycontact	mary's contact number
iot hue lightchange	hey can you make it blue in here
qa factoid	is black sea real
recommendation locations	tell me a nice chinese restaurant
weather query	what's the weather this week
calendar query	is there any events planned for the next three months
email query	any new emails for me
qa stock	how effective will be to buy nike stock
email query	refresh my inbox and inform me about new emails
weather query	do i need to wear sunscreen today
general praise	appreciated, that is great job.
iot hue lightoff	please shut off the kitchen lights
transport query	what are the train times for today
general confirm	i want you to check what just said please.
qa currency	show u. s. d. currency value of euro
iot hue lightchange	hey olly my the lights a little warmer
qa maths	do you know math
datetime convert	time zone between india and us
qa stock	stock market
general praise	it's wonderful job, thank you very much.
email addcontact	add dan's email
lists query	what lists do i have
play game	play checkers with me
iot hue lightup	bring up lights
email query	read me new emails
lists createoradd	make a list of numbers for me
music query	is this song ed sheeran
email querycontact	what information do you have on file in my information about bill
general confirm	check and confirm my last question please.
music query	recommend songs based on my playlist
weather query	what will the weather be for the next week
qa stock	stock google find out
alarm set	please set an alarm at seven am tomorrow morning
weather query	what's the weather supposed to be like on wednesday
calendar remove	delete my appointment tomorrow
iot wemo off	switch off the power
iot hue lightup	brighten the lamp next to the sofa
calendar set	remind me to take the casserole out of the oven at seven hundred and forty five pm
iot cleaning	hey start vacuum cleaner robot
lists query	what's still on the list
cooking recipe	can I get the recipe for chocolate brownies
calendar remove	please delete all calendar events
general commandstop	olly could you shut off.
play radio	get me some radio music from kamp fm
alarm set	set an alert for two pm
iot hue lightdim	hi can you please turn lower the lights
lists createoradd	please put bread on the grocery list
calendar remove	get rid of the first three events in my calendar
social post	tweet complaint to sony consumer service
general dontcare	i do not really mind for anything.
music query	what are the lyrics to this song playing
news query	give me the morning news
calendar query	what is my schedule for tomorrow morning
social query	brief me about my news feed stories
alarm set	please wake me up at seven thirty am
qa factoid	did angelina jolie leave brad pitt
general confirm	i'd like you confirm the question please.
calendar query	do the knicks have a game at home tonight
social query	check how many likes did i got on my most recent post
email querycontact	can you provide me with the contact information assigned to this person
qa stock	stock price for apple
iot wemo off	the wemo plug should be turned off on
social post	tweet my current location
transport ticket	tell me about the cheapest flight fares to nj today
general dontcare	does not matter.
iot wemo off	disable my okug
transport traffic	what is traffic like right now
qa currency	tell me the exchange rate of ten dollar to euro
general dontcare	this is unimportant to me.
recommendation locations	ask a restaurant in me area
transport query	what are the train times from san francisco to new york
general affirm	yeap you have got my instructions exactly.
transport ticket	book a train ticket on the five hundred and two in fifteen minutes
music query	what music do i usually like after work
music query	who sang the song that is currently playing
social post	i need to submit a complaint
alarm set	call me at six am
qa definition	describe a romantic love
qa currency	how many yen for each dollar
transport traffic	how is traffic on the highway
general dontcare	i have no idea about what to do, olly.
transport query	show trains and time to ny
general commandstop	would you shut up please.
calendar query	hey please provide information about events by the end of the day
lists remove	please remove item a from my list
news query	can the latest news be pulled up on the latest weather forecast for the week
iot hue lightup	brighten my bedroom light
alarm set	fix an alarm
lists remove	clear list things to do this weekend
play podcasts	play next reason podcast
play radio	start my playlist on i heart radio
calendar remove	clear my calendar for saturday
email querycontact	how do i dial sarah
transport ticket	book a train ticket from baltimore maryland to new york new york
lists createoradd	buying of groceries new list
email query	please check email from my boss
email querycontact	can you give me details on john
transport query	what is the estimated travel time for the train ride to orlando
email query	show me my emails from the past hour
iot hue lightchange	i don't like this light please show me other options
lists query	read out my shopping list for today
play music	play music that are classical only
weather query	what is the climate here today
qa definition	what does session mean
calendar remove	give some of delete in today events
general affirm	yeap amazing response to the command.
iot wemo on	on all the button on dashboard
news query	get me news on trump
iot coffee	i need one cup of coffee
general commandstop	that is all, just cancel.
play game	give me a company for playing football
qa stock	refer the stock price of hdfc
transport query	price of train ticket from delhi to mumbai
cooking recipe	show me a spaghetti recipe
iot coffee	make some coffee
qa definition	what is marketing
iot hue lightchange	change lighting colours
music query	what song do i listen to the most
social query	what is the latest from my feed
lists query	what is on my to do list today
general affirm	yeah please.
social post	tweet something for me
email sendemail	i did not want you to send that text yet wait until i say send
calendar remove	cancel all meetings for today
general confirm	did you get my last command correctly?
transport query	i would like to know the train timings to bournemouth tomorrow
qa factoid	actually what is the life style of sahara desert
calendar query	is my calendar free for Thursday
iot hue lightdim	lower the lights in the house please
iot hue lightup	do more light
email addcontact	please add an email for john doe to my contacts johndoe@yahoo dot com
qa maths	how many three are available in twenty seven
play podcasts	play the podcast of barack obama saved in device
email querycontact	do you have the mailing address for the electric company
social post	put this on my facebook
qa definition	origin of word
iot coffee	please turn on coffee maker and start brew cycle
audio volume up	volume louder please
general praise	you are so helpful, musch appreciated, olly.
calendar query	list out my upcoming events
email querycontact	what is the home phone number for sarah
calendar query	where am i supposed to be by this time tomorrow
general confirm	would you check my last question please.
play radio	turn on one oh seven point five
iot hue lightdim	lessen the the light glow
qa maths	please solve this math
play podcasts	play me the bbc radio podcast
social post	i would like to make a post on times twitter
calendar set	remind me about calendar
calendar set	put a seven pm meeting time down for march fourteenth
general praise	ah that's nice one.
iot hue lightdim	dim the lights in the bathroom
lists query	tell me the list about
transport query	how long does it take to get the train from rome to paris
music settings	stop after current song
qa maths	tell me the simple interest of seven with interest in two year
iot hue lightdim	dim the lights in the hall
play game	could you play poker with me
lists remove	get rid of the wednesday list
iot wemo on	turn on the wemo
iot cleaning	start my robot vacuum cleaner by ten to eleven am daily
lists query	read out the list
social post	send a tweet to meijer tell them that they have the worst customer service
qa factoid	how much of the earth is made up of water
news query	iphone
iot wemo on	turn my bathroom plug socket on
iot hue lightchange	change light colors
qa currency	is euro the best currency to trade
qa currency	how many pounds would i get for dollars
transport traffic	show traffic in ohio
social query	social media
recommendation locations	where can i go shopping in this area
qa currency	what is the yen us dollar exchange rate
lists createoradd	add a new list
lists remove	delete sherlock holmes from library
lists remove	delete last item listed
play game	want to play a game of trivia
iot hue lightchange	turn my lights to some random color
calendar set	repeat birthday
general dontcare	anything is ok for me.
iot coffee	make a coffee
transport ticket	book me the cheapest train ticket to new york
datetime convert	change this time zone to washington
iot hue lightdim	please lower the lights a little bit
general dontcare	really i don't mind, olly.
iot wemo on	turn on wemo plug in game room
lists query	describe your list
music settings	loop this track
play podcasts	please start the next podcast episode
iot hue lighton	and the darkness has fallen
social query	tell me whats on the web
lists remove	remove the milk from the shopping list
general commandstop	olly just stop please.
transport traffic	outside traffic status please
general commandstop	olly please would you just stop it.
calendar remove	please remove the appointment which i have made with mrjim
email query	please check whether the email of jancy has come
play podcasts	play the most current episode of levin
play radio	play the college baseball game
play music	play maroon five playlist
general praise	appreciate your helping, olly.
iot coffee	make the coffee
recommendation locations	where's the best and most affordable place to stay in san diego
iot wemo off	off all type of active devices
social post	tell company their service is bad
iot hue lightdim	this is too bright
play podcasts	next podcast play
qa maths	fifteen plus twenty
iot hue lightoff	will you please turn the lights off
general commandstop	i would talk to you later.
general confirm	would you check my last command.
qa currency	is a peso worth more than a dollar
iot wemo on	turn on the wemo plug
audio volume up	the volume of the music playing now should be raised
play podcasts	find me a podcast on wrestling
qa factoid	what is the age of britney spears
iot hue lightchange	house can you make all the lights in the house blue
music query	who sing we are the world
qa stock	give me the opening stock price of apple
lists remove	delete happy dance playlist
general affirm	yeah you did the command correcly.
general affirm	yeap you've got my instructions correcly.
play game	do you want to play
email query	did i get an email from jen last night
general dontcare	doesn't matter with me.
play music	skip to the next song
music settings	repeat song
email addcontact	save the email to my contact
social post	post new status
email sendemail	prepare to send an outgoing reply message
qa stock	show me share price of tata
social query	what's trending on social media
qa factoid	how old are kim kardashian's children
iot cleaning	turn on my robot vacuum cleaner now
qa factoid	how far away is the sun
alarm set	set alarm at five am
audio volume up	turn up music please
lists remove	remove grocery list please
qa currency	u. s. d. to g. b. p.
iot wemo on	i need to turn on the plug in my office for my computer
iot wemo off	turn off the wemo socket in the kitchen
lists createoradd	make me a new checklist
iot hue lightchange	i want to change the color of the lights
social post	tweet to the customer service account of starbucks
play radio	play the miami heat and warriors game
qa factoid	tell me why relationships are so hard
general affirm	great response to command.
transport traffic	please check the traffic to the home
social query	has wendy posted on facebook
play radio	play tunes
general dontcare	i have no idea regarding to what to do, olly.
weather query	what's the temperature
iot hue lightoff	turn all lights off during the day
transport query	how do i get to poughkeepsie from new york city
transport ticket	find out the the train arrival time and book me
qa currency	check currencies
email querycontact	list phone and email id of robert
transport traffic	whats the traffic density in
lists remove	delete my to do's for this week
play radio	i want to listen to one oh one point one the whiz
transport query	tell me the train ticket price of california to chicago
transport traffic	what is the traffic this morning
calendar query	what meetings do i have next thursday
general affirm	yes the command is confirmed.
iot hue lightdim	can you lower the lights
audio volume down	decrease the volume to ten percent
transport traffic	traffic please
social post	complain to amazon customer service for me
audio volume up	turn the volume up on music player
lists query	what kind of lists do i have
play music	play foke
email query	let me know of any incoming emails for the last hour please
iot cleaning	get the roomba to clean the kitchen
music query	when is boy band playing
music query	give me name and type of this music
play game	start the league of legends game
qa currency	what is the exchange rate of us dollar today for rupee
general dontcare	would not really care, olly.
iot hue lightdim	lower the light of hall percent
iot hue lightchange	how do i change the color of the lights
qa currency	how much is the dollar verus the pound
email sendemail	jj.nzt@yahoo dot com
weather query	what will the weather be next week
social query	who's birthdays are today on facebook
qa maths	resolve this thirty twelve
general affirm	you understood command perfectly.
music settings	repeat the last song
lists query	what is on this list
social post	please tell kmart they sent the wrong item
email querycontact	what is a work phone number of emilia
iot hue lightup	please turn up the light a little
music query	do i have any music by lady antebellum
calendar remove	please empty my calendar
iot wemo off	turn the wemo off
music settings	Please turn off shuffle setting
iot wemo on	turn on the light socket
calendar set	remind me the upcoming meeting at four am today
transport traffic	tell me about city traffic
qa factoid	when does the super bowl officially start
email addcontact	store my contacts
transport query	get me directions to meijer
general affirm	yeap you've gotten my instructions perfectly.
qa definition	define the word novel
email addcontact	please add smithjoe@email dot com to the contact information for joe smith
play music	coordinate all pop song genres
general affirm	yeap fantastic response to command.
recommendation locations	tell me pizza restaurants close by
news query	what is the news today in polk county florida
qa factoid	which continent has highest growth of cotton and what is average production
social query	tell me my friends most recent update
email sendemail	please open a reply to the email
transport ticket	book a ride from new york to orlando covering ten places to see
calendar set	remind me of this meeting soon
iot coffee	make five coffee tell the coffee machine
iot hue lightchange	change the lights in my home to orange
qa currency	how many american dollars are in a euro
lists remove	clear this list
email addcontact	add apahelp@yahoo dot com in my contact list
social post	open twitter and add complaint on doctor patel's feed
email sendemail	please send a reminder email to peter and ask him how long he will be taking to prepare the presentation ppt
datetime convert	what is the time difference between california and new york
news query	what is the latest on donald trump
transport ticket	book a train ticket to boston tomorrow
general confirm	can you check my last question.
recommendation locations	show me thai food near me
iot wemo off	will you please turn off the smart plug
play podcasts	start podcast mlb daily
iot hue lightoff	turn office lights off
play radio	set radio
qa currency	currency conversion of u. s. d. and eur
transport traffic	how's the traffic downtown
general confirm	can you check and confirm details.
play music	play hurt by johnny cash next
play game	play papa pear saga
transport query	what is the timing of bagmati express
transport query	what time does the train arrive in sacremento
recommendation locations	local shops
weather query	will it be raining on thursday
qa factoid	is yemen closer to japan or india
email querycontact	show johns office number
transport ticket	ticket for new york
iot hue lightchange	make the room blue
general dontcare	whatever is good with me, olly.
qa currency	what is a peso worth in dollars
general dontcare	wouldn't really know, olly.
qa stock	is i. b. m. up today
general dontcare	it doesn't matter for me.
qa factoid	what tv show is jennifer aniston on
qa definition	google definition for me
transport ticket	order a train ticket to los angeles now
general commandstop	olly will you shut up please.
audio volume up	set the volume higher
lists remove	i don't need the shopping list delete it
social query	has derek logged into facebook today
play podcasts	play podcast one
transport ticket	book me a train ticket for this afternoon to chicago
iot hue lightdim	bed room two darken
email sendemail	reply back to this email
iot cleaning	turn on vacuum
social post	send a tweet to safeway about water in my gas
transport query	is the four hundred and thirty pm train running late
alarm set	set my alarm for six thirty in the morning tomorrow
play music	play all third day
lists remove	remove event from my list
general dontcare	wouldn't really mind to choose any one, olly.
email query	did trey sand any messages
qa maths	how much is twelve divided by four
general confirm	can you please confirm last thing i said.
qa definition	define what's a goalkeeper
play game	tag you're it
email querycontact	give me charles telephone number
iot hue lightoff	lights off
cooking recipe	please find the recipe for meatballs
email addcontact	add this person's email
calendar remove	clear all data from calendar
social post	complain to mcdonalds twitter about my burger
email querycontact	do we have morgan's office's number
lists createoradd	open up a new list
lists remove	delete that item
datetime convert	what is the time difference between my location and hong kong
social query	give me details of my twitter handle profile including the total number of followers
cooking recipe	what are the ingredients necessary
general affirm	yeap fantastic response.
qa definition	give me the description of a smartphone circuit
general affirm	you've understood my instructions exactly.
iot hue lightup	i would like all the lights on when i enter
qa factoid	where do most celebrities hang out
qa definition	siri what is the definition of ziggurat
news query	will trump visit russia anytime soon
iot hue lightchange	change the light to pink color
qa maths	what is six times sixty eight
iot coffee	prepare my morning coffee
transport query	give me train times from station to location
recommendation locations	can you recommend good stores in this area
email querycontact	what's his number
alarm set	set an alarm for me for tomorrow at seven pm
lists createoradd	hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen
play podcasts	play me a podcast
music query	recommend artists similar to rihanna
calendar remove	delete all meetings for tomorrow
email addcontact	add dan@dancom to my contacts
weather query	how many degrees is it in orange tx right now
email querycontact	please contact michael m from my list with this text
iot coffee	make a coffee please
iot hue lightchange	make the light in here redder
qa currency	convert euros to dollars
recommendation locations	tell me where i can go shopping in this area
datetime convert	if it is noon in virginia what time is it in california
iot cleaning	start the vacuum
qa maths	what is fourteen divided by two
transport ticket	book me a train ticket to barcelona please
play radio	i want to listen some music play a radio station
general praise	thanks for doing that.
iot coffee	run coffee maker
email query	did i receive any new email
weather query	whats the weather like right now in new york
play music	play my midnight love playlist
lists query	please show me the list that i have
weather query	tell me about this week's weather
general dontcare	anything is okay for me.
lists createoradd	add the post office to my list of errands for Saturday
calendar query	are there any meetings set for next wednesday
iot coffee	go and make me a coffee
iot wemo off	smart plug socket off please
email querycontact	show dan's contact detail
iot hue lightoff	turn off the dining room
calendar query	is calendar event true
qa currency	and the pound is doing how badly against the euro
cooking recipe	tell me the recipe to cook pav bhaji
general dontcare	i don't really mind to select any one.
iot hue lightoff	can you turn off one of my lights in my bathroom
social post	send a tweet to apple that their batteries drain too fast
transport query	can you get me train ticket prices please
general dontcare	anything is fine to me, olly.
general confirm	would you please check and confirm it.
iot hue lightoff	shut the lights off in my bedroom please
transport traffic	what is the condition of traffic from work to home
qa stock	give me the average five year stock price of home depot
iot cleaning	please start vacuum cleaner
social query	has anyone follow me today on twitter today
lists remove	delete all lists
play music	after this song play atmosphere
transport ticket	book a train tickets for me
iot cleaning	initiate to operate robot vacuum cleaner
email sendemail	reply to heather's latest email by answering no
general praise	thanks for asssistance.
lists createoradd	is there room on my grocery list for an extra item
transport ticket	go to www dot metronorth dot com for train tickets
email query	any incoming emails in the last five minutes
calendar set	make a repeating reminder for my yoga practice every day at noon
qa currency	which bank will give better rate for currencies i have
weather query	what was the weather for the week
lists createoradd	create new list for baby names
iot coffee	prepare a coffee
social post	what is the customer service feedback
email querycontact	tell me about joose
play podcasts	please start joe rogan podcast please
calendar remove	remove the event from monday
play music	play a party music list
transport query	what time is the train passing by
general dontcare	do not care.
calendar set	add to calendar an medical appointment for the first day of the next five months
social query	show me my social media notifications
lists createoradd	create a list for today's tasks
general praise	that's good, thanks.
email query	check email from john
calendar set	see if john is available for a meeting on Monday
general affirm	yeah get that correcly.
general dontcare	it is unimportant.
email querycontact	tell me the landline number
lists query	there are anything in my list
email querycontact	show mobile number of john
lists query	read me back whats on my shopping list
calendar query	what do i have scheduled for next week
transport query	when is the next train to glasgow from aberdeen
iot coffee	order one coffee to starbucks coffee shop
lists query	did i make a shopping list
transport ticket	i need to get a ticket via train to orlando from hwood
qa definition	what is this
social post	tweet that there was an insect in the chocolate packet
lists createoradd	bring up the grocery list and add
audio volume down	turn off the bass from the audio
general praise	fantastic job, you did well, olly.
music settings	display volume strength on current track
audio volume down	decrease the volume to ten
iot hue lightchange	switch on the green light in playroom
email sendemail	text sarah if she is free for brunch today
social post	hello my item which i bought from some one has gone out of order
transport traffic	is there any stopped traffic on route eighty today
iot hue lightdim	reduce the lights
recommendation locations	where a good restaurant
cooking recipe	i need the recipe for hot cross buns
social post	please negative response tweet on daikin service
qa factoid	tell me about donald trump
alarm set	can you set an alarm for me
qa currency	give me the exchange rate for dollar in euros
play radio	play radia
play radio	play the radio
email querycontact	what is mr taxi's phone number it is in my contacts
transport traffic	how heavy is the traffic on the i fifteen in las vegas this hour
lists remove	please remove this item from the list
iot hue lightup	make the ceiling lights brighter
calendar set	just set me reminders about pending payment of children school fees
general confirm	could you please confirm the details.
email querycontact	did mom text me
qa factoid	name the capital of nigeria
transport traffic	may i know the traffic situation
audio volume down	can you speak quieter please
play music	rock
social post	hi olly post my last clicked photo on facebook with title marry christmas
lists createoradd	create a new shopping list
qa factoid	what year what the eiffel tower built
qa currency	show me the exchange rate between czk and dollar
audio volume down	turn the volume down a little please
general praise	you have done it correctly thanks, olly.
general dontcare	doesn't really matter with me.
general confirm	please will you confirm command.
cooking recipe	bring up a recipe for turkey meatballs
general commandstop	olly please could you just cancel.
play podcasts	go to the podcast and play the next episode in friends
play podcasts	get the next episode
social query	please read my facebook feed
calendar set	schedule a lunch meeting with brent on Wednesday at noon
audio volume up	increase volume by one
qa factoid	show various plants in earth
general praise	thanks for the response, olly.
alarm query	what alarms do i have set right now
alarm query	checkout today alarm of meeting
alarm query	report alarm settings
alarm query	see see for me the alarms that you have set tomorrow morning
alarm query	is there an alarm for ten am
alarm query	confirm the alarm time
alarm query	show my alarms
alarm query	at what time have you set alarm for me
alarm query	please list active alarms
alarm query	please tell me about upcoming alarms
alarm query	what alarms have i set for tomorrow
alarm query	have i set any alarm for today
alarm query	what alarms are upcoming
alarm query	what alarms do you have set
alarm query	show me all scheduled alarms
alarm query	could you tell me about the alerts i have set
alarm query	show me my alarms i have set
alarm query	do i have any alarms for tomorrow morning
alarm query	what alarm do i have set for today
alarm remove	delete alarm
alarm remove	remove the latest alarm
alarm remove	stop wake up calls for this week
alarm remove	remove the first alarm
alarm remove	remove my earliest alarm for tomorrow
alarm remove	kickball is over i do not need the alarm for kickball on wednesday evening any longer
alarm remove	remove all alarms
alarm remove	take off my alarms
alarm remove	cancel my seven am alarm
alarm remove	disable all alarms set for today
alarm remove	olly cancel alarms
audio volume mute	don't talk
audio volume mute	go silent until three pm
audio volume mute	please do not talk for thirty minutes
audio volume mute	Silence speakers
audio volume mute	please be quiet
audio volume mute	silently adjust
audio volume mute	turn off audio
audio volume mute	turn off sound
audio volume mute	set to mute
audio volume mute	keep quiet
audio volume mute	please stop for a bit
audio volume mute	Please pause the song
audio volume mute	off the speakers
audio volume mute	be silent for thirty minutes
audio volume mute	can you place the sound on mute
datetime query	give me time
datetime query	could you please tell me what time is in singapore
datetime query	report the current time in oakland
datetime query	the twenty second is on what day of the week
datetime query	what week of the year does the summer season start
datetime query	what is the correct time
datetime query	what is the time in beijing
datetime query	is there a national holiday on fifth december
datetime query	the last friday of the month lands on what day
datetime query	what time in las vegas
datetime query	what is mondays actual date
datetime query	give me the time in phoenix az
datetime query	what is the time in china
datetime query	what is the current time in chennai
datetime query	new york time
datetime query	what time is it in central time zone
datetime query	can you tell me the time in new york
datetime query	what's the time in this time zone
datetime query	what is time now in california
general explain	once again clarify me about your answers please.
general explain	don't get this.
general explain	explain it further please.
general explain	s1, rephrase me more on it.
general explain	would you elaborate again to me please.
general explain	would you once again clarify me about your response please.
general explain	would you explain further on it to me please.
general explain	i am unclear about your response.
general explain	s1, please elaborate further on it to me.
general explain	please explain again to me.
general explain	further explain.
general explain	s1, again clarify your answers please.
general explain	it was not clear.
general explain	s1, would you please further clarify me on your answers.
general explain	s2, i was not so clear about what you said now.
general explain	s1, could you rephrase further on what you have said to me please.
general explain	could you clarify me on it further.
general explain	could you please again clarify your answer to me.
general explain	please explain me more on what you said.
general joke	can you tell me a nice joke
general joke	say joke
general joke	i need to find a funny joke that is ok for kids
general joke	do you know any good jokes
general joke	do you know any jokes
general joke	i need a good joke
general joke	the joke of the day
general joke	i want to hear a yo mama joke
general joke	humor me
general joke	find me the best knock knock joke on the internet
general joke	tell me joke
general joke	tell me a joke about birds
general negate	i think you messed up with my command.
general negate	this was not what i am searching for.
general negate	uhh no, that's not what i am searching for.
general negate	i am sorry but this was not the correct command.
general negate	you told me the incorrect date please correct this.
general negate	nope, i did not say it.
general negate	shit, i didn't ask for this.
general negate	sorry but it was not the correct response.
general negate	incorrect command.
general negate	thanks but this is not the right response.
general negate	goddammit.
general negate	i am sorry but that's not the correct response.
general negate	dammit, it isn't what i asked.
general negate	are you sure that is correct.
general negate	stop, this is not right answer.
general negate	oh no, you gave me not right information.
general negate	thanks but i think you did not get the answer correctly.
general negate	sorry but that is not the right answer.
general negate	uhh no, i did not say this.
general quirky	i had a relaxing day today
general quirky	i want a not only to direct me to an internet site but actually answer any given question
general quirky	can you feel
general quirky	have a anyinput day
general quirky	tell me about economy and gdp about india versus china
general quirky	what is the best chocolate chip cookie recipe
general quirky	is it true the hanging tree really had someone hung from it
general quirky	i am happy
general quirky	nightime
general quirky	nice to meet you
general quirky	what is the best method to decide what the best thing to do isre
