qa maths	i want to know the result of twenty is to two
general dontcare	i wouldn't bother, olly.
lists query	arrange the list in alphabetical order that are available
transport ticket	can you check train schedule to berkeley
general affirm	you did command perfectly.
music query	who is the singer
qa currency	how many bots are in a dollar
general affirm	yeah you've gotten my instructions right.
qa stock	what was the stock price for google yesterday
weather query	tell me about the current weather
music query	show me my playlist
news query	get me the latest news in new york
iot cleaning	turn on the vacuum now
qa factoid	how far away is the sun
calendar set	please remind me of all the nba scores in a week
recommendation locations	are there any veg restaurants in phoenix
weather query	how does it feel outside
cooking recipe	show me how to cook a recipe
qa currency	siri what is one american dollar in japanese yen
qa currency	i have ten us dollars how many canadian dollars do i have
calendar set	every wednesday night at five pm remind me to meet phil
social post	please say the following on facebook
qa factoid	does pink have a new baby
news query	provide wall street journal news
audio volume up	please turn up the volume
transport traffic	how bad is traffic this morning
lists query	please tell me what lists i have
email querycontact	does contact mona has an email as well
general confirm	could you please confirm the instruction.
weather query	whats the weather now
transport query	can i have timing of keral express
qa currency	what is the current exchange rate of euro to dollar
iot hue lightchange	turn lights to green
email sendemail	send an email to qerwerq@hotmail dot com
play podcasts	play next reason podcast
general confirm	please check detail.
music query	what song is playing
datetime convert	convert time zone to ist
lists query	read my lists to me
iot hue lightup	please arrange to make all lights to show brighter
play radio	play am
lists remove	please remove a list
email querycontact	is mary smith in my contacts list
audio volume up	increase the volume
calendar set	remind me to water my plants every tuesday thursday and saturday
general confirm	could you please check and confirm details.
play game	please open go fish game and play it with me
audio volume up	just increase the volume a little
iot cleaning	activate the robot and vacuum the floor
lists createoradd	remind me to buy jeans on my shopping list
social post	post that i am going to woodland shoe store
calendar query	was my meeting today rescheduled
iot cleaning	clean the flat
weather query	google what is the temperature outside
calendar set	remember to remind me about client meet at four pm
news query	give me the morning news
cooking recipe	get recipe for making a hotdog
qa definition	what does settle mean
general affirm	you did it exactly.
play music	play hip hop songs
iot hue lightoff	turn office lights off
email addcontact	add this email to my contact list
general commandstop	olly would you shut off.
lists query	what is my list
qa stock	what is the stock price of hdfc
lists remove	remove the second row from the list
qa stock	give me the opening stock price of apple
qa currency	how much is two thousand yen in u. s. d.
play music	best rap music
iot hue lightdim	decrease brightness
general confirm	i want you confirm that please.
lists createoradd	create a new list for school supplies
qa factoid	tell me when will indians economy touch that of americas
general commandstop	olly i want you cancel it.
transport ticket	get a me a train ticket to milwaukee from chicago on sunday morning
alarm set	set an alarm for one pm
iot hue lightchange	set the mood please
weather query	do i need to carry umbrella for evening
qa definition	what does potato mean
cooking recipe	find me a recipe of spaghetti
general confirm	would you please confirm that.
play game	play scabble with me
play game	play poker with me
transport traffic	do you have a traffic update
lists query	can you tell me whats on my shopping list
qa definition	describe what a poltergeist is
email addcontact	add sam@gmail dot com to my contacts list
calendar remove	cancel dentist appointment for this week
iot hue lightdim	dim the living room lights
iot hue lightup	brighten the lights please
email querycontact	where does tar work currently
social query	find updates from vicki's facebook from mardi gras day
social post	post a tweet as follows very bad follow up by abc company not satisfied in my account
play radio	let's have the radio on
alarm set	is my alarm set for seven am
audio volume up	speak loudly
calendar query	is there any pending reminder for me
lists query	what are the titles of the lists in contacts
social query	do i have any new tweets
transport ticket	book train ticket for this time
calendar query	events happening between eight am and five pm today
qa currency	how many american dollars are in a euro
news query	is there any new environmental news
general commandstop	olly talk to you later on.
qa factoid	how is iron made
play podcasts	will you please play a podcast
alarm set	please wake me up at eight am
general praise	it's helpful, appreciated.
calendar remove	delete event from mine
iot cleaning	clean the floor
calendar remove	delete all my appointments for today
iot coffee	please make ke a coffee
social query	please check my facebook account
iot coffee	start making some coffee
lists createoradd	please update my grocery list with one gallon of two percent milk
play music	start the satellite music feed
transport traffic	are there any traffic issues
audio volume up	change my music player volume to eighty percent
iot hue lightoff	shutoff light in the kitchen
social query	give me some funny facebook posts
cooking recipe	tell me the preparation method for chicken sixty five
social post	tweet that there was an insect in the chocolate packet
iot hue lightup	can you bright the lights please
play podcasts	go back to previous episode of podcast
cooking recipe	what temperature should a baked chicken be
qa stock	i want to know the stocks of amazon
datetime convert	now it's five thirty pm in india what about the time in ivory coast
iot hue lightoff	shut the lights off in my bedroom please
news query	show me the latest news from the un
email addcontact	put sam@gmail dot com in my email contacts list
weather query	is it colder than yesterday
social query	what are the latest tweets on my twitter account
calendar set	blot me all the phone calls planned for the morning of twenty three march
qa maths	what is eighty seven minus fourteen
news query	get me match highlights
weather query	is it snowing in seattle
general praise	you rock, i appreciate it.
general affirm	you've understood command perfectly.
alarm set	create event with alarm for meeting in two hours
general praise	well done,.
transport query	give me the driving directions from faripir to gurpur
lists remove	delete my grocery list in my notes
iot hue lightdim	turn down lights
play music	i want to hear my favorite jazz music genre
email query	display recent email from john
email querycontact	check for this mail in my contact if not then add it
iot wemo off	deactivate smart plug socket
lists createoradd	add every girl life by evelyn mayer to the must read list
transport query	how long does it take for the train to get to orlando
transport ticket	book a train ticket with a berth seat to lucknow for next week
qa factoid	where is los angeles
social post	please tweet about the problem i m facing with the product of company
alarm set	make an alarm for the morning
general affirm	yes right.
general commandstop	just cancel please.
iot hue lightoff	turn off the lights in this room please
iot coffee	start coffee
general affirm	yeap perfect response to the command.
social post	tweet to mcdonalds saying that i found a hair in their burger
iot hue lightoff	can you please off the light
general affirm	yes you got answer correcly.
play podcasts	jump to next podcast
social query	social media
audio volume up	audio on
qa factoid	tell me who the thirty second president is
lists remove	remove list item
email querycontact	have you responded my phone calls
calendar set	send me notice of meeting wednesday nine am
qa definition	describe the statue of liberty
calendar set	can you remind my next meeting with my boss one hour before it will happen
calendar set	i have a meeting tomorrow morning at ten please remind me
music query	who sang the song that is currently playing
transport traffic	show traffic in ohio
email querycontact	search the contact
cooking recipe	in five sentences let me know the procedure of making thanksgiving turkey
recommendation locations	get me a local restaurant
calendar remove	delete appointment at time
transport traffic	check the traffic to our home
recommendation locations	give me some cafes near downtown fort lauderdale
general dontcare	i do not know, olly.
iot wemo off	turn off smart plug socket
qa definition	hey what is the definition of recipe
email sendemail	send email to family and tell them to bring the bug spray before coming to the park
calendar remove	erase my next event
general dontcare	doesn't really matter with me.
email addcontact	will you please put something something@gmail dot com in my contacts
news query	find me info on cars
music query	tell me the song that is currently playing
iot hue lightdim	dim lights
lists createoradd	add to my groceries
iot cleaning	activate vacuum cleaner
alarm set	repeat alarm
qa currency	tell me the exchange rate of ten dollar to euro
general praise	ah that was great work.
email querycontact	how many work contacts are in my phone book
calendar set	remind me on fifth march of every year to arrange wedding anniversary presents
calendar set	march fifth is john's birthday please place this on the calendar
iot hue lightchange	turn the lights blue at three pm
email sendemail	email alice to let her know we are on the way
general affirm	yeap amazing response to command.
play podcasts	play the next recording
transport ticket	train ticket please
general dontcare	whatever would be ok to me.
qa stock	please tell me when i can become rich if i invested in dow stocks today and what will be the return after five years
general dontcare	anything will be ok with me.
calendar remove	delete an first event of twenty third of march twenty seventeen
transport query	i need a train ticket to denver
lists createoradd	add a wrist watch to the shopping list
general affirm	yeap you have gotten the command perfectly.
transport ticket	could you make a train ticket for me
general commandstop	olly would you shut up please.
weather query	will i need my snow boots this afternoon
social query	what is currently trending on twitter
calendar query	did you add tomorrow's meeting to my calendar
iot hue lightdim	attenuate the lights
qa stock	tell me lexmark's current stock price
music query	what genre of music is in my music folder
play radio	turn on the local radio
calendar set	remind me to take the casserole out of the oven at seven hundred and forty five pm
general praise	it's great one, i appreciate it.
social post	tweet to amazon about late delivery of my tv
recommendation locations	where is the nearest restaurant here
general praise	you've done that right, olly.
recommendation locations	tell me a nice chinese restaurant
social post	please submit status to facebook
play game	lets play pinball
qa factoid	what johncena do
lists createoradd	put wash the car to my to do list
calendar remove	can you delete the not so important events
iot hue lightoff	turn off the light
recommendation locations	what is a good lave to eat near me
social post	tweet freedom pop customer service i am dissatisfied
qa definition	define loquaciousness
general praise	that's cool,.
lists remove	delete last entry
cooking recipe	look for different recipes
lists remove	clear my activities list for today
transport ticket	book train to london
calendar remove	can to please clear my calendar of all events
lists createoradd	add wash jeans to laundry list
qa definition	please search for this word
social query	check my twitter account
audio volume up	increase volume by one
calendar set	set event on recurring
transport traffic	is traffic light
transport traffic	are there any accidents on the four hundred and five
recommendation locations	tell me where i can go shopping in this area
email sendemail	please reply to my boss most recent email and say that the ppt will be ready in one hour maximum
email querycontact	give me charles telephone number
news query	please advise what the current news is on fox news
transport ticket	set up a train ticket for next week Friday
qa maths	what is the square root of nine
calendar remove	remove events from calendar
calendar remove	cancel the breakfast at tiffany's house
cooking recipe	how much meat should i buy to serve ten people
qa currency	show me the exchange rate between czk and dollar
play music	play foke
social query	please check the news on social media
lists query	which lists are present in the notes app
qa factoid	how is jennifer garner's career doing
general commandstop	shut up.
qa definition	what is a trebuchet
general praise	thanks for your answers.
iot hue lightdim	can we please lower the lights
cooking recipe	find a recipe that uses ground beef and zucchini
general affirm	you've got your understanding correcly.
general dontcare	anything is okay for me.
iot hue lightoff	lights off in the kitchen please
qa stock	where is dell standing in stock market right now
lists query	tell me my list names
music query	what song do i listen to the most
audio volume up	i cant hear a thing
email addcontact	remember this email
email querycontact	what is john smith's home phone number
iot hue lightoff	switch off main light
iot hue lightoff	turn house lights off
transport ticket	book a train ticket from baltimore maryland to new york new york
social post	tweet consumer service
play music	play closer music track
general affirm	yes fantastic.
calendar remove	please remove the appointment which i have made with mrjim
transport traffic	please give me the road forecast for i95 sb
iot cleaning	i want to clean my bedroom put the vacuum on and go to my room
email querycontact	please let me know where david is travelling
iot hue lightchange	change the color of the light
qa definition	hey what is the definition of survey
social query	what's new on facebook
datetime convert	what is the time difference between new york and lagos
play music	please play michael jackson album
general dontcare	anything is fine to me, olly.
weather query	should i bring an umbrella today
iot hue lightoff	turn off lights of kitchen
general dontcare	that doesn't matter to me, olly.
transport ticket	reserve a ticket to go to destination by train
calendar set	thirteenth june is a day of election result please set it
calendar query	am i on vacation this week
iot wemo off	cut wemo power please
iot cleaning	how do you activate the robot vacuum cleaner
news query	give me the news
qa stock	list me the stock of apple right now
general confirm	will you check what i said please.
transport traffic	are there any detours that i need to know about
lists query	tell me what lists i have
general commandstop	olly please can you cancel.
qa stock	give me the opening stock price of sony
iot cleaning	turn on vacuum cleaner
social post	tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes
calendar query	tell me what is on my schedule for today
recommendation locations	show me some vegan restaurants close by
news query	what is the headline from today's morning local news
audio volume down	turn down the volume
qa stock	current price of coca cola stock
weather query	i am need my hat today
email sendemail	reply to john's email today saying i will be late
calendar remove	can you delete all events from my calendar
play game	let's play a game how about tic tac toe
qa stock	how much does bde cost
news query	check the news
news query	Show me articles about the new iphone eight
datetime convert	convert eight thirty from gtm four to g. m. t. five thirty
play music	please play me a song from my favourite list
qa stock	how much was airtel sold for sometime back
calendar set	remind me to pay the electricity bill on this weekend at nine am
iot hue lightchange	switch from blue to yellow lights
alarm set	set alarm for reminder
lists remove	i want to remove apples from list
iot wemo off	can you turn off the smart socket
iot hue lightdim	lower the light intensity
transport traffic	give information about the traffic near my location please
cooking recipe	how do you pan sear a porterhouse steak
play radio	tune into the joe rogan show in ten minutes
email query	are there any new emails from name
transport ticket	can you book me a train ticket to boston for next tuesday
play radio	play radio ninety five point five
lists createoradd	add the item to a list
iot hue lightchange	switch to red colored lights
audio volume down	please decrease the volume of music player
recommendation locations	please recommend a restaurant in seattle
recommendation locations	what is the best hardware store near me
play music	would you play some music please
music settings	change song
qa maths	divide seventy six in two parts
qa definition	define alarm
iot wemo off	disable smart socket
general commandstop	i like you cancel.
iot coffee	brew me a cup of coffee
general confirm	would you please check what i last said.
news query	tell me the top stories in the news
iot coffee	can you please make me a cup of black coffee
lists query	what's on the list
lists createoradd	create a list of jewels to be bought
qa maths	find the sum of thirteen and fourteen
transport traffic	i would have avoided the traffic if i went early
general affirm	yeah you get command exactly.
qa currency	convert one us dollar to british pound
iot hue lightchange	hi olly change the color of lights in my room to red
email querycontact	is this my sisters cellphone number
iot hue lightchange	please change the light to green
lists remove	remove night night playlist
email addcontact	add sarah as email contact
lists query	tell me what's on my shopping list
calendar query	rahul marriage reminder
news query	olly please read me today's news
general dontcare	any one will be fine.
calendar set	make a repeating reminder for my yoga practice every day at noon
iot hue lightup	please turn up the light a little
general dontcare	anything is ok with me.
general dontcare	i have no idea for which to choose, olly.
social post	post a facebook status update
cooking recipe	how long should i cook chicken for
general commandstop	olly would you shut up.
iot cleaning	vacuum the carpet freshener from the carpet
recommendation locations	where is the closest kroger
general commandstop	that is enough, stop it.
qa currency	let me know about the exchange rate of rupee to dirham
alarm set	remind me at six thirty pm
general confirm	would you please check that.
general confirm	can you check and confirm what said please.
iot hue lightdim	please lights less brighter
email query	what was the name of my last email
music query	where is band playing
transport query	directions to nearest apple store
email sendemail	email my boss that i will be late today because of an emergency and apologize to him for missing the meeting
qa definition	siri what does survey mean
cooking recipe	how do i braise a pork loin
news query	tell me about the presidential race
lists remove	clear this list
music query	what list is available for my favorite music from ed sheeran
datetime convert	if it is four pm in missouri what time is it in london
iot wemo off	please turn off the wemo plug socket
news query	headlines from dhaka tribune
email querycontact	display address of john
email addcontact	save the email to my contact
iot coffee	access coffee maker begin process
lists query	what are my lists so far
calendar set	just set me reminders about pending payment of children school fees
play game	fight me in street fighter
play music	please play some jazz music
general confirm	please will you check details.
iot hue lightoff	turn off the lights in the bathroom
general confirm	could you check and confirm what i last said please.
qa definition	do you know the definition of school
iot hue lightoff	please switch off the light
iot hue lightoff	shut down the garage light and set the den light to orange please
qa stock	detail for stock price
datetime convert	if i was in the eastern time zone what time would it be
lists query	what is on my shopping list today
datetime convert	convert twenty one thirty from gtm four to g. m. t. four thirty
general confirm	would you please check and confirm what i last said.
play radio	start radio and go to frequency on nine hundred and forty three
calendar remove	remove all the events of last month from the calendar
play game	let's play nine ball against me adapt with my skill level always let me win
transport traffic	how heavy is traffic now in denver
qa stock	tell me the stock rate of hyundai
lists createoradd	create a playlist
play music	i want to dance to the tune of raghu dixit
audio volume up	please increase volume in music player
play radio	switch on the radio and play hello fm station
play radio	find the best rock station near my location and turn it on
iot wemo off	the wemo plug should be turned off on
weather query	how will be the weather at night
recommendation locations	what clothes store would you recommend here
email query	display latest emails
weather query	when is the next time it will rain
iot coffee	i need some coffee made
qa factoid	what is the temperature right now in new york
transport traffic	what's the traffic situation from kamycka to dejvicka
play radio	play any pop fm channel
cooking recipe	what should i make for dinner
email sendemail	i did not want you to send that text yet wait until i say send
music query	who wrote the song i just wanna dance with you
iot hue lightup	brighten the lights a little bit
iot coffee	how do i set the timer on my coffee machine
lists remove	trash file one
calendar set	set a meeting with tom tomorrow at seven pm
qa stock	is starbucks stock up or down from last quarter
email sendemail	reply to heather's latest email by answering no
lists remove	delete the famous actors list
recommendation locations	where can i go shopping here
general dontcare	i do not really mind, olly.
play radio	play howard stern on sirius
lists remove	remove apples from my shopping list
social query	new friends request details
qa stock	give me the stock price of intel
qa definition	hey what does incite mean
iot wemo on	flip the wemo on
music query	find out what song this is and tell me the name
qa currency	how many rupies are in a dollar
iot hue lightchange	make the light in here redder
transport ticket	ticket for bombay
qa definition	what defines a triangle
iot hue lighton	put the disco lights on
transport query	whats the best way to france
qa definition	search this object's definition
email addcontact	please add an email to my contacts
general commandstop	could you stop please.
calendar remove	cancel meeting at three
email sendemail	send email to robert, what time is dinner
lists remove	take out the milk from the shopping list
transport query	how do i book a train ticket online
play podcasts	next episode please
weather query	will the temperature be higher than forty tomorrow
qa definition	can you define conservative politics
transport traffic	is the traffic smooth right now
qa factoid	where did rama go on his final journey
play podcasts	show me the newest podcasts
music settings	repeat song number ten from main list
general confirm	can you check and confirm details.
play radio	turn program on xmtune
iot wemo on	can you turn on the wemo plug socket
iot wemo on	turn on the wemo
calendar set	make a calendar entry for next saturday at ten am please
lists remove	remove this from the list
iot hue lightchange	make the lights blue please
general confirm	i like you to check it please.
social query	do i have any new friend requests
email querycontact	give me petey's telephone number
email querycontact	tell me the area code for jen k
qa stock	turn on notification for all news on the stock market
alarm set	set an alarm
music settings	shuffle music
calendar remove	can you remove that on my calendar
play music	i want to listen to soft rock
play radio	get me some radio music from kamp fm
lists createoradd	add appointment to list
iot coffee	i want to drink the coffee that you made
recommendation locations	name stores within ten mile radius with music
lists createoradd	list new
qa definition	please tell me what is the definition of cylinder
calendar remove	delete the next event in the calendar
cooking recipe	how to cook spaghetti squash
lists query	there are anything in my list
general commandstop	could you please shut down.
transport traffic	how is traffic from work to home
audio volume up	i couldn't hear you repeat that louder
qa stock	whats the dow jones at today
calendar remove	remove calendar events for this week
audio volume up	change the speaker volume to sixty five percent
play game	open temple run game
iot hue lightchange	make the lights a different color
calendar set	let me know of the meeting on tuesday
qa factoid	what is hair made up of
qa factoid	how many cups in a quart
iot hue lightoff	can you make the lights go out
iot cleaning	robot vacuum the hallway now
recommendation locations	list shops in douglasville ga
iot cleaning	turn the vacuum on
transport traffic	how heavy is traffic on interstate twenty
play game	play pong against me
play game	open tic tac toe
social post	tweet terrible service
datetime convert	convert eastern time to western time
email sendemail	go to email compile
cooking recipe	how do i deglaze a pan
email query	show me all the emails received recently
transport query	tell me if i should use the train or bus to get across town today
email querycontact	check and tell me the address of my friend alex
audio volume down	can you make it a little quieter
email querycontact	what is frieda's home address
qa factoid	what is the birthday of hemingway
email query	read me new messages from name
iot coffee	turn on coffee machine and make a pot of coffee
qa factoid	how old is tom hanks
lists remove	clear list things to do this weekend
calendar query	what is scheduled on my calendar today
iot coffee	is the coffee ready
alarm set	set an alarm for two hours from now please
calendar remove	take off the doctor's appointment on march twentieth
general praise	it's wonderful job, thank you very much.
news query	please tell me the news
social query	is anyone likes my latest photo
alarm set	add alarm
qa maths	two by two is
play podcasts	move to next episode
qa factoid	how many calories are in a serving of grapes
iot hue lightoff	can you please switch off the lights
general praise	thank you for the response, olly.
social query	tell me what's happening on instagram
iot cleaning	start vacuum cleaner
lists createoradd	add a item
play music	reshuffle and play music
email query	what are my newest emails
qa maths	what is the square root of one hundred and forty eight thousand five hundred and eighty seven
general dontcare	i do not know.
lists query	what is on my playlist of movies on the the dvr
social query	what notifications do i have in social media
lists createoradd	make a things to do list
music query	what artist is singing that song
iot cleaning	have my iroomba clean the house
alarm set	set an alarm at six in the morning
qa factoid	tell me when obama was born
calendar remove	delete lunch tomorrow
qa definition	what does this stitch long sleeved shirt look like
general affirm	yeah exactly.
transport ticket	book a ticket for me on a train to get to boston tomorrow what is available
general confirm	will you please check it.
qa stock	what is the stock price for lexmark
qa currency	exchange rate from cad to u. s. d.
qa factoid	how old is brad pitt
iot cleaning	clean my house
weather query	is it going to rain later
general dontcare	whatever, olly.
play radio	please start the radio
recommendation locations	show shops around second street
lists remove	please remove the list
iot hue lightup	up the brightness on these lights
iot hue lightchange	change the lights to red
qa currency	what is the exchange rate between the us dollar and the aus dollar
recommendation locations	i need to find a gift what stores are within a one mile radius
news query	what news updates are there from news express
play game	open this game
email query	check inbox for mail from sarah
email sendemail	compose a new email to ray
general praise	that's good one, thank you very much.
play radio	can you start ryan seacrest
recommendation locations	is there a sports bar near kansas city plaza area
transport ticket	book a train ticket to new york
lists query	what is that on the list
iot hue lightoff	can you please turn off the lights in this room
play podcasts	please play the next episode
iot hue lightdim	lower the brightness
email query	show me the latest emails from amazon
transport query	can you get me train ticket prices please
audio volume up	please decrease the volume of this song
iot wemo off	i'd like you to shut off my smart plug socket now please
iot hue lighton	and the darkness has fallen
transport ticket	please purchase a train ticket for this weekend
iot cleaning	can you set the vacuum to start cleaning at ten am time
music query	what is the name of this song
recommendation locations	show me all the shops that i can find in milan
email query	check my email messages
music query	what is a good rap album that came out this year
transport ticket	book me a train ticket
iot hue lightoff	turn off room lights
qa currency	what is the dollar price in inr
datetime convert	what time can i call from pennsylvania and it will be business hours in australia
iot coffee	please set my coffee machine to start at four pm time
qa factoid	where do the rocky mountains start
lists query	can i know what i on the list
audio volume down	please turn the volume down
qa factoid	search for pink's youtube channel
email query	what is my recent email activity
iot hue lightoff	turn off the room light
transport traffic	is there any traffic to work
calendar remove	i want you to remove this event
qa definition	the definition of life
news query	i want to know everything that breaks about the dam breaking in california
cooking recipe	learn to cut potatoes correctly
email querycontact	could you get john's email address for me
alarm set	set my alarm for six thirty in the morning tomorrow
email query	is there any new email
iot hue lightchange	pink is all we need
transport query	when i should leave to office
datetime convert	how many hours distance is between my location and new york
transport traffic	in delhi traffic level too high
audio volume up	turn up speakers
iot hue lightchange	change to blue
cooking recipe	what is the cooking time for mashed potatoes
qa maths	what is zero divided by zero
email query	did mike send me an email
social post	please negative response tweet on daikin service
play game	would you like to play never have i ever
iot hue lightoff	make the lights off
calendar query	are there any meetings set for next wednesday
news query	top news
play podcasts	favourite podcast
audio volume down	please speak quieter to me
calendar set	set a reminder on fifteenth march as meeting
iot hue lightdim	lower the light level in my house
play game	i want to play a game with you
iot cleaning	vacuum the house
lists query	what is on my shopping list
iot hue lightchange	make the lights pink
transport query	when is the last train today
general confirm	check and confirm my last command please.
iot hue lightup	turn the lights up
music query	tell me the name of the composer
email query	check email from john
calendar query	do i have a sales meeting today
general confirm	can you please confirm what said.
iot hue lightchange	please change the colour of the lights i'll tell you when to stop
email querycontact	find john smith from alabama
email querycontact	tell me the email address for aunt ruth
social query	is anything trending on social media today
calendar remove	erase calendar events
iot hue lightoff	no lights
transport traffic	tell me the traffic condition from here to home
email sendemail	tell to joe's email that come to my house in this moment i am alone
email querycontact	show me the information of friend
iot wemo on	switch on the plug
email querycontact	what is sarah's number
general affirm	yes you've done command exactly.
qa maths	how do you subtract numbers
news query	what's happening in world news today
qa factoid	what is the size of the united states
calendar query	is there anything i need to be aware of
transport traffic	give details about the current traffic
iot hue lightdim	darken the room a bit
music settings	please check my playlists for jazz music
lists query	what are listed
qa definition	Define economics
play music	play only songs by the beatles please
recommendation locations	find me the oldest hotel in washington dc
lists createoradd	make a new list for me
lists query	how many lists do i have
general dontcare	have no idea about what to do, olly.
news query	what's happening on bbc news today
qa factoid	look up the number of people living in miami florida
general confirm	please confirm details.
qa currency	give me the exchange rate between japanese yen and the australian dollar
transport query	give me the train time
calendar query	what is my next event
iot hue lightoff	please turn off the light in the upstairs bedroom
social query	what are today's highlights from facebook
general dontcare	it is unimportant.
calendar remove	delete an last event reminder of twenty ninth of march twenty seventeen
lists query	any sport event is on my list
social post	tweet a complaint to kohl's customer service
calendar set	please remind me about the event later five pm
lists query	read me back whats on my shopping list
general affirm	answer is confirmed.
audio volume up	i need a high volume
lists createoradd	please add deodorant to my shopping list
audio volume up	i need you to have the volume louder
datetime convert	can you please change the time zone to us
cooking recipe	how can i cook pizza
play radio	radio play nine hundred and eighty nine please
qa currency	find me the exchange rate between dollars and bitcoin
qa stock	give the stock price details of motorolla
news query	breaking news fox news
weather query	is it going to rain on monday
music query	what music is it
calendar query	my events
social post	tweet verizon customer service
calendar set	i have a meeting with sean at four pm on wednesday can you remind me
lists createoradd	produce a new register
play game	get the duet game
iot hue lightdim	lower lights
email query	Check outlook
iot coffee	i cup of joe would be nice right now
qa maths	i need to figure out this percentage
play music	hey play the songs from my playlist named good tunes
play radio	play hot ninety seven
calendar set	create a meeting event in my calendar
cooking recipe	what can i cook with broccoli and chicken
general dontcare	any one will be good to me.
general affirm	yeah great response to command.
play radio	play bbc radio four
qa currency	how much is twenty two usd in euros
qa definition	what is this
iot wemo off	switch off the wemo plug socket
iot coffee	make coffee for me
iot hue lightup	please increase the light
general affirm	yeah fantastic response to the command.
transport traffic	please update me the traffic status
general affirm	yeah you've got my instructions right.
qa stock	send me the stock market updates for today
general dontcare	this is unimportant to me, olly.
lists query	read the list
general dontcare	does not matter for me.
calendar set	add to calendar may two is mary's birthday repeat every year
calendar query	is the balloon festival this weekend
general dontcare	i have no idea regarding to what to do, olly.
weather query	how many degrees is it in orange tx right now
iot coffee	can you get me a cup of coffee
iot wemo on	on mobile charger plug
iot hue lighton	switch on all the lights
music settings	repeat this song three times
lists query	how many items are on my list
qa maths	what is two times two
datetime convert	what is the time difference between india and ivory coast
transport traffic	what are the traffic conditions on the one hundred and one
lists remove	remove item three from the list
transport query	how much is a train ticket to san fransisco
transport traffic	traffic alert
qa maths	what is six minus four
qa currency	display exchange rate of euro to indian rupee
general praise	you have done it right thanks, olly.
transport traffic	please check the traffic to the home
calendar set	write down meeting at seven pm
calendar remove	delete my dr k appointment in march
iot coffee	i want a coffee now
qa stock	what is the highest microsoft stock price today
social post	tweet kohls about the cleanliness of their store
news query	please share up to the minute details on sprint
general confirm	i would like you check and confirm it please.
general dontcare	i do not care.
email sendemail	can you send an email to my mother about the weekly weather
iot coffee	make us a brew
transport query	check time of kalka train from jodhpur station on monday
qa maths	what is the answer to two plus two
play game	do you want to play solitaire
play game	could you harvest the crops in farmvile
general dontcare	i don't really mind for anything.
social post	tweet @wendys that i don't like their product
play game	how about a nice game of chess
news query	get me the latest news of world
news query	fast me the news of academy awards
news query	what's the latest news on donald trump
iot hue lightchange	can this room have green light
general affirm	that is correct.
qa maths	what is the answer to this math question
social query	what was last sent to me in my social media feed
calendar set	schedule a sales meeting for wednesday at eleven am
general praise	you've done that correctly thank you very much.
email query	check mails
iot hue lightdim	reduce the intensity of lights
calendar query	please tell me the main points of my two hundred meeting from this afternoon
audio volume down	decrease the volume to ten
transport traffic	is the road a free way or a toll road
iot hue lightoff	close the light
play game	i want you to play this game for me
general commandstop	olly shut down please.
general commandstop	olly please can you shut off.
calendar query	tell me what is on the schedule for july seventh
calendar set	add a reminder to my calendar every year on this date
weather query	weather this week
qa currency	exchange rate between dollar and mexican peso
cooking recipe	tell me how to cook pasta
transport query	direct me towards nearest railway station
social post	tweet comcast and tell them that their service is down again
general commandstop	olly shut up.
alarm set	alert me at three pm to goto the concert
social query	are there any new snapchats
general commandstop	olly i'd like you just cancel it.
iot cleaning	cleaning is good dust is so bad do now your magic clean my carpet
play radio	i'd like to listen to my favorite morning show in the car on the way to work please
play podcasts	next podcast play
cooking recipe	how many millilitres is two table spoons
news query	headline news for texas
lists createoradd	start me a new list
transport traffic	how long will it take me to get to park avenue considering current traffic
qa maths	add five plus eighteen minus four please
general confirm	please will you check last thing said.
iot hue lightchange	lights color red
qa definition	meaning of enthusiastic
play podcasts	play podcast for the philadelphia eagles content
play game	play football with me
lists remove	remove item four
alarm set	set my alarm for tuesday at six pm
play podcasts	play my favourite podcast
calendar remove	hey olly make sure my calendar is completely clear tomorrow
lists query	what's next on my list
iot wemo on	wemo plug socket turn on
calendar set	hey turn on your reminders for tomorrow's meeting at ten am
email querycontact	add rebecca green to my list of favorite contacts
music query	show me music by that artist
datetime convert	when it's ten pm here what time is it in brisbane
recommendation locations	which restaurant is there in shivaji nagar
email sendemail	send email to mom asking about the weather
qa stock	what are the stock prices of target
qa definition	google definition for me
iot cleaning	please turn on my vacuum cleaner
recommendation locations	where i can find a bakery
iot hue lighton	switch on the lights
general praise	you are star, musch appreciated, olly.
iot hue lightoff	turn the lights off now
transport ticket	bring me ticket of train to city leeds
lists query	show me my lists
iot hue lightup	turn the chandelier all the way up
iot hue lightup	turn the lights higher
alarm set	make an alarm for four pm
transport query	where is the closest mexican restaurant
iot cleaning	start vacuum
iot hue lightoff	switch off the light
email querycontact	jay's phone number
calendar remove	what do i have to do today
general praise	appreciated, that is great job.
play game	would you like to play a game
qa definition	what does the word labyrinth mean
iot coffee	make a coffee please
transport ticket	book a train ticket to mumbai for tomorrow
iot hue lightoff	turn off kitchen light
alarm set	set an alarm for tomorrow at six in the morning
general confirm	please confirm it.
lists createoradd	create a new list
email query	are there any recent unread emails
lists remove	take milk off my grocery list
transport traffic	what amount of traffic in this road
weather query	it is cloudy today
weather query	will it rain in the noon
qa maths	what is the answer to two by two
qa currency	how many yen for each dollar
iot hue lightoff	please turn off the light
