alarm set	set an alarm for me at eight am
calendar set	remind me of meeting five minutes before time
lists query	read out my list for today
audio volume up	please unmute the settings
iot coffee	please make me a cappuccino
alarm set	set an alarm for thursday at seven pm
iot cleaning	i want the robot vacuum cleaner to start at one pm today
email sendemail	send a replay email
qa maths	can you tell me what twenty five percent of two thousand one hundred is
iot coffee	i would like some coffee now
lists query	read out the list
transport traffic	how is the traffic from home to work
lists remove	delete that item from my list
lists query	is there anything left on my list
news query	latest news update
iot coffee	please help serve me coffee with a no sugar
play podcasts	i want to listen to the podcast of the super bowl this past year
email querycontact	show number and contact email of rehan
iot coffee	can you set the coffee machine to make coffee at three pm time every week day
general confirm	check and confirm my last command please.
qa definition	define rumplestiltskin
social post	tweet long wait time and unprofessional employees
email addcontact	add erosser@hotmail dot com as a new contact for emily rosser
qa currency	how much is one dollar in pounds
email sendemail	compose a new email to ray
audio volume down	volume down
general affirm	yeah perfect response to command.
transport query	how far is walmart from here
qa maths	can you add up thirteen plus five plus nine for me
cooking recipe	what's an easy recipe to cook for food
iot hue lightchange	make the bedroom lights red and the hall lights normal color please
music query	who covered the song one more cup of coffee
audio volume down	turn down media volume
iot hue lightdim	lower the lights in the house
music settings	loop this track
weather query	what is the weather update for tuesday
music query	what the singer meant by the title of the song bohemian rhapsody
email query	show me my emails from the past hour
audio volume down	please talk softer
iot hue lighton	it's too dark i can't even see my hands
audio volume up	i can barely hear you
news query	breaking news fox news
social query	give me my facebook update every three hours
general praise	that's useful, thank you so much, olly.
email query	what did the clinic say about my exams
iot hue lightdim	lower the brightness of the lights
transport ticket	book a ticket to ny by train
iot coffee	make me a coffee please
general praise	you are so helpful, thank you so much.
play podcasts	play next reason podcast
qa stock	what is the stock for hp company
calendar query	tell me the meetings i have for the week
audio volume down	please turn down the volume
qa currency	convert one dollars to rupees
transport traffic	what is the traffic condition of florida
iot wemo on	turn on the light socket
iot hue lightup	increase light brightness
qa stock	mention the stock price of hdfc
cooking recipe	how to cook spaghetti squash
transport ticket	book for me a train ticket to new york
lists remove	remove that item
play game	play real racing three game
calendar remove	can you remove that on my calendar
iot wemo off	make the smart socket turn off
play podcasts	play a podcast about latest yoga videos
recommendation locations	where can i get something to eat by the art museum
play music	take me to music player
general confirm	could you confirm my last instruction please.
iot wemo off	if idle then turn off else turn on
calendar remove	delete all appointments for tomorrow
lists createoradd	edit list
qa definition	please tell me what is the definition of cylinder
email query	jane doe emails
general praise	thank you so much for the help, olly.
qa stock	stock price for gss energy
iot hue lightchange	make the room blue
qa stock	is now a good time to sell some euros
iot wemo off	shut off the socket
weather query	it is cloudy today
qa stock	what is the price of stock for gm
weather query	what should i wear is it cold outside
qa stock	what apple trading at
transport ticket	book a train ticket on the five hundred and two in fifteen minutes
general confirm	i like you confirm last thing said please.
weather query	tell me the weather for new york city
general dontcare	don't care.
alarm set	add an alarm for tomorrow morning at six am
general praise	it was nice job, thank you so much.
calendar query	give me today's calendar events after six pm
iot hue lightoff	turn the kitchen lights off
lists remove	i don't need tesco item any more delete it
social query	check my facebook for notifications
transport query	calculate the travel time if i go to orlando by train
general commandstop	could you please shut down.
lists remove	delete the list please
calendar set	set a neighbor party for next week
recommendation locations	please give me all shop names in a two mile radius
music settings	please check my playlists for jazz music
iot hue lightoff	switch the lights to off
lists createoradd	add a item
audio volume up	made media volume louder
news query	give me the news on donald trump
audio volume up	turn up media volume
cooking recipe	what do you use to make cookies
calendar remove	delete event from mine
qa currency	what is us dollar today
transport traffic	are there any accidents on my way to work
qa stock	what is the stock price of hdfc
qa factoid	when is president's day
iot cleaning	start my robot vacuum cleaner
play music	play all songs by metallica on shuffle
calendar query	what day is this event scheduled for
audio volume down	lower all volume on speakers please
music query	what song do i listen to the most
calendar query	do i have any calendar events this month
qa factoid	why did gotse shoot mahatma gandhi
cooking recipe	find easy recipe for corn bread
iot hue lightoff	cut off the bathroom lights
alarm set	schedule an alarm to wake me up after three hours
cooking recipe	find the recipe for sambar in cookingforu application
qa currency	what is the rate for g. b. p. to u. s. d.
weather query	do i need to wear a coat today
iot hue lightoff	turn off this light
qa definition	definition for object name
iot hue lightdim	dim the overhead lights a tad
play music	play hopsin from my latest playlist
general affirm	you have got my instructions right.
play music	i would like to hear some rap music
audio volume down	slow down the speaker volume
recommendation locations	where are italian restaurants in me area
lists query	list items on my work list
lists createoradd	help me start my kitchen list
recommendation locations	recommend me a restaurant in west chester
calendar query	is there any event today in my calendar
qa definition	how would you define a car
iot hue lightchange	change the colours please
lists createoradd	make a things to do list
play podcasts	can i see the previous episode
news query	can you search trump
iot cleaning	start cleaning
weather query	whats the weather like
transport query	can you please let me know the next four scheduled trains to chicago
qa stock	what is the price for marvel
general commandstop	olly will you just stop it please.
play music	open songs by prince
calendar set	please tell me to take my umbrella because it will be very hot today
play radio	open radio
lists query	there are anything in my list
qa definition	define alarm
social query	what's trending on social media
general commandstop	cancel.
iot coffee	can i have an espresso please
calendar set	schedule meeting with laura
transport query	i want to go to mcdo
qa currency	how much philippine peso do i need to make fifty dollars
transport ticket	book a ride from new york to orlando covering ten places to see
weather query	should i bring warm clothes
general confirm	check and confirm my last question please.
lists remove	please remove item a from my list
qa currency	how much money is one dollars worth in denmark
news query	what is currently breaking news
alarm set	set alarm at two am
alarm set	one am set
weather query	are there any tornado warnings today
iot hue lightoff	turn house lights off
calendar query	My weekly plan
qa currency	how much is twenty argentinian pesos in pounds
general praise	i appreciate answers.
transport ticket	google train tickets to washington dc
transport ticket	book a train for twenty two march at twelve pm
iot hue lightchange	turn lights blue
weather query	how cold is it outside
qa currency	how many rupies are in a dollar
email sendemail	compose an email to parisa
transport traffic	give me the idea of current traffic condition
general dontcare	i would not know, olly.
lists createoradd	add wash jeans to laundry list
email querycontact	what is job title of jan medvesek
general affirm	yeap good response.
play radio	i want to hear the radio
transport ticket	can you please book train tickets for two for this friday
qa factoid	tell me who the thirty second president is
general confirm	confirm the last thing said please.
recommendation locations	list the shops near me
calendar remove	clear off the vet appointment tomorrow
play game	play golf
general affirm	yes you have done that exactly.
lists createoradd	my new health check up new list
email querycontact	how old is joanne
transport traffic	length of traffic
play radio	go to radio
transport traffic	is there is a high traffic
social query	tell me my friends most recent update
social post	send a tweet to company
email sendemail	send mom the following email
qa currency	show exchange rate of u. s. d. and inr
audio volume up	increase the volume of the speaker
alarm set	i want an alarm for six am everyday
cooking recipe	how do i deglaze a pan
music query	when was this song recorded
calendar query	do i have any openings on my schedule for tomorrow
general affirm	yeah you have got my instructions right.
qa factoid	how old is betty white
calendar remove	erase my next calendar event
play podcasts	go to the podcast and play the next episode in friends
calendar remove	delete all meetings for tomorrow
calendar set	set a reminder for twelve thirty meeting with the boss
music settings	put the playlist on shuffle
transport ticket	could you please cancel my train ticket
email sendemail	please send a voice mail to mr richard office about meting him on first of february twenty seventeen at five pm
play podcasts	go to favourite list
calendar query	which is the next event coming up
social query	what's going on facebook
general praise	wonderful work, you did well, olly.
cooking recipe	how much meat should i buy to serve ten people
music query	what music is it
music query	what genre is this
news query	i want to know everything that breaks about the dam breaking in california
general praise	thanks for reminding me.
iot hue lightup	make this room brighter
weather query	do you think i can wear sandals or should i wear sneakers tonight at seven pm
iot hue lightdim	change the lights to dim
lists query	what are all the lists i have available
music query	name the artist who sang hotel california
email sendemail	now i need to write an email to my colleague
iot hue lightoff	bedroom light off
calendar set	just set me reminders about pending payment of children school fees
transport ticket	i need to book rajdhani train ticket from mumbai to ahmedabad
play game	open this game
general dontcare	i wouldn't know.
lists query	what items are on my shopping list
weather query	what is the weather like outside
general dontcare	does not matter, olly.
general commandstop	i'd like you cancel it.
general affirm	yeap you've done that right.
email sendemail	send email to joanne@aol dot com and add as new contact
transport ticket	i want you to book a train ticket for me
general dontcare	i have no idea for which to select.
audio volume down	decrease twenty percent
lists remove	remove any kind of list
news query	what are they saying about donald trump on this topic
iot hue lightup	please olly put on multi colored lightning in my apartment set for festival diwali
social query	check my facebook notification
lists createoradd	include this
lists remove	i want you to remove the item from the list
qa currency	what's the rate between pesos and yen
social post	tweet a complaint to apple about my iphone seven
social query	has sarah posted anything today
general praise	ah it's amazing.
email querycontact	what's june's address nowadays
social post	send tweet to united airlines i'm angry you lost my bags
general praise	that's useful, appreciated, olly.
qa currency	what is the us dollar euro exchange rate
social query	what was the latest post
email sendemail	send an email to bob
weather query	what's the weather forecast for today
calendar set	add to calendar may two is mary's birthday repeat every year
alarm set	set a continuous alarm without the option to snooze for seven am please
email query	have i got any new email from my company
iot cleaning	cleaning is good dust is so bad do now your magic clean my carpet
transport traffic	what's traffic likexchange on four hundred and forty one
transport ticket	book a train for me
calendar set	reminders
qa maths	how many miles in five kilometers
general praise	oh it is nice one, olly.
weather query	what's the weather supposed to be like on wednesday
general praise	you are smart, olly.
calendar remove	whatever the next event is in the calendar delete it
iot cleaning	start irobot
cooking recipe	how to make fried rice
social post	tweet consumer service that the quantity is wrong
lists query	do i have anything planned for today
iot wemo on	turn wemo on
iot coffee	start the coffee maker
lists query	please provide the contents of the list
calendar query	do i have any pending reminder
music query	who is the singer
weather query	what is the weather next week
general praise	you rock,.
play podcasts	play my play list
email query	check emails for unread emails from mom
email sendemail	email my meeting details to my manager
iot hue lightchange	can you change the living room lights to a softer color
email sendemail	reply an email to jason that i will not come tonight
iot hue lightchange	change light colour to blue
play music	resume last playlist
audio volume up	could you speak a little more softly
iot coffee	please ask mr coffee to make a latte
general confirm	could you check what just said.
iot hue lightdim	lights down
transport query	what time does the train leave philadelphia
play music	play thinking out loud next
qa definition	siri what does survey mean
iot coffee	make me a capuccino
play radio	start bbc radio
email query	do i have any new entries in my inbox
email addcontact	add the new email to my contacts
general dontcare	i have no idea for what to do, olly.
general dontcare	it is unimportant to me.
qa factoid	who was john dillinger
transport query	what is the departure time for the next train leaving new york city
qa stock	tell me about the stock for shell
iot hue lightchange	please change color of light to pinkish
iot wemo on	on the plug
social post	tweet complaint to consumer service
qa definition	sanctimonious definition
general affirm	fantastic response.
email sendemail	send an email to qerwerq@hotmail dot com
alarm set	set an alarm for seven thirty am
iot wemo off	off the plug
qa currency	what's euro u. s. d. right now
calendar set	please remind to sleep at nine pm
qa maths	can you do nine plus two
qa maths	i need to figure out this percentage
email query	any recent emails
lists query	what are the names of all my saved lists
iot hue lightoff	turn off the light in the bathroom
music query	what is the name of this musical group
general commandstop	olly just stop.
audio volume up	turn it up
calendar remove	cancel dentist appointment for this week
qa stock	i want to figure out the stock on microsoft
lists createoradd	put hamburger on my grocery list
general dontcare	don't really bother, olly.
social post	post i am happy to facebook
iot cleaning	activate the vacuum cleaner and use it
general affirm	yes strongly agree.
calendar set	please remind me about the event later five pm
email addcontact	get apahelp@yahoo dot com in my contacts
email sendemail	send a confirmation email to sandy
iot hue lightoff	please shut off the kitchen lights
qa stock	detail for stock price
qa factoid	where is morocco located
transport ticket	book a train ticket from here to charleston west virginia at eight am today
music query	which song is currently playing
play music	play new songs by barenaked ladies
qa maths	what is two plus two
general affirm	great response to command.
lists createoradd	generate fresh list
audio volume up	turn up music please
iot wemo off	switch off the plug socket
audio volume up	increase the volume to fifty
audio volume up	turn up sound
qa stock	what is the current price of jindel stock
general dontcare	wouldn't bother.
play game	do you want to play
lists query	what on my play list
transport query	next train to dc
lists query	what is my list
email querycontact	how many contacts are there named john
general affirm	yeap you've gotten that correcly.
play music	Play best friends by yelawolf
general confirm	did you get that correctly?
play music	i would like to hear the theme song to this is us
cooking recipe	tell me how to cook meatballs
general confirm	can you please confirm what said.
play podcasts	ted talks
cooking recipe	recipes
datetime convert	time zone between india and us
music query	tell me a play list
news query	what's happening on bbc news today
cooking recipe	what does one have to damage in cream to make butter
iot hue lightchange	i want purple lights
social query	what the highest likes on facebook
social query	what did happen today
news query	any recent news about north korea
general praise	you've done it right.
qa factoid	search for pink's youtube channel
iot wemo off	wemo plug socket off
lists query	is there anything on my list today
lists remove	show list items
lists remove	get rid of peas
qa definition	Define perpetual
play radio	play my favorite radio station
iot wemo off	please make the smart socket turn off
qa factoid	where is stonehenge
social post	post a facebook status update
general confirm	will you check and confirm my last command.
calendar remove	cancel my meeting tomorrow
general praise	you did great job, musch appreciated.
cooking recipe	what do i need to make lamb pathia
iot wemo on	switch the smart plug socket
general confirm	did you get the instruction correctly?
general commandstop	olly could you just cancel please.
music query	check the current playing music title
general dontcare	whatever would be good to me, olly.
general confirm	would you please confirm details.
audio volume up	adjust media volume up
music query	what are my favorite types of music
transport ticket	please book a ticket form jaipur to mumbai on tuesday
social query	any new facebook posts from amy
iot hue lightup	can you bright the lights please
iot wemo on	if switch is on then turn on else turn off
transport traffic	what is traffic like right now
transport ticket	please purchase me a train ticket to atlanta
news query	people canceling iowa vacations over congressman's words
social post	post the following as a status on facebook
qa definition	search this object's definition
recommendation locations	is there any grocery nearby
play music	open my amazon music app and play my playlist
email querycontact	give me contact mail id
cooking recipe	i want to cook italian dishes show me some
news query	check the news
qa currency	what is a canadian dollar worth in the us
social post	tweet the president and tell him he's doing a horrible job
weather query	please confirm the weather for the thirteenth of this month
email addcontact	open up contacts and add email something@gmail dot com
transport ticket	book me a train ticket
lists createoradd	create a list of monthly groceries to be bought
music query	what is the name of that song
lists query	read that list back to me please
iot coffee	please make coffee
general confirm	check and confirm last thing said please.
play podcasts	play next on podcast
weather query	what are the estimated temperatures this afternoon
email addcontact	add a new email contact to my list
iot wemo off	can you please turn off my wemo plug
qa definition	object identifier
general dontcare	that does not matter for me.
social post	complain to mcdonalds twitter about my burger
play music	please play for me elvis presley song again
calendar set	set a reminder for john's birthday next week
transport ticket	order a train ticket to los angeles
general commandstop	could you stop please.
qa maths	what is the square root of one hundred and forty eight thousand five hundred and eighty seven
qa currency	if i have a dablune how many dollars is that
transport ticket	book a train ticket to charleston west virginia eight am
play podcasts	i want to see the next podcast available
iot wemo off	power off wemo plug socket
general confirm	i like you confirm my last command please.
social query	is everyone on my facebook list watching the game
social post	post this pic to facebook
transport traffic	is the traffic free in some particular road
general affirm	yes fantastic response.
alarm set	add a five am alarm in place of my nine pm alarm
email sendemail	send an email to my mum that i will visit her next weekend
lists remove	get rid of a list
iot cleaning	start the vacuum for me
music query	who is the song playing by
weather query	what degree is it outside
iot hue lightdim	bring the lights down a bit
news query	iphone
social query	what's the most popular story on my facebook newsfeed
transport traffic	what's traffic look like over the golden gate bridge
iot wemo on	turn on the geyser
qa stock	what is the stock value of google
iot hue lightdim	lower the lights a little more
datetime convert	what is the time difference between eastern and pacific time zones
play podcasts	show me the top rated podcasts
transport traffic	give me a current traffic report
play game	can you do name that tune
lists createoradd	show a new list
news query	open cnn app
music query	music traking
social post	pull up the complaint website for starbucks
iot coffee	need a hot coffee
email query	did i get an email from mike
recommendation locations	where is a good wine bar near me
qa maths	what's two plus two
calendar query	where is the event today
datetime convert	can you please change the time zone to us
iot coffee	program coffee machine to brew coffee in two minutes
email querycontact	have you responded my phone calls
transport traffic	how long to get to work
calendar query	what time is the party tonight
calendar set	set a reminder for fifteen minutes to change laundry loads
play radio	turn program on xmtune
weather query	are you sure its going to rain tomorrow
iot hue lightchange	change my house lights colour to blue
iot coffee	can i have cup of coffee
social post	tweet a disgusted face about mcdonalds
qa stock	how much does stock cost in walmart
general dontcare	this doesn't really matter to me.
alarm set	wake me at seven am
iot hue lightoff	please turn off the light of my son's room
qa definition	what does h2o stand for
datetime convert	what is the time difference between eastern time and pacific time
email sendemail	send this message to the family group starts with a
email sendemail	reply to the latest email
social query	has anyone commented on my status
iot wemo off	please turn socket off
qa definition	hey what's a book
qa currency	how many dollars are there in a g. b. p.
general affirm	yeah you get command exactly.
email sendemail	email my boss that i will be late today because of an emergency and apologize to him for missing the meeting
cooking recipe	get recipe for making a hotdog
play podcasts	podcast next episode
iot cleaning	take it in hand
calendar query	what do i have scheduled on july seventh
lists remove	remove eggs for the shopping list
news query	please advise what the current news is on fox news
iot hue lightchange	make a contrast one
music query	what music is currently playing
qa factoid	what is hair made up of
music query	whats the name of the current song
audio volume up	please increase volume in music player
lists createoradd	add grocery shopping to my to do list
play podcasts	play that podcast i was listening to yesterday
general commandstop	would you stop.
calendar set	create a repeating event on mondays at seven pm
lists query	what is my grocery list
general affirm	yes you have gotten it exactly.
play game	i need to play sims
audio volume up	can you turn up the volume
qa maths	what is the linear equation
alarm set	i need to set an alarm for next friday at noon
alarm set	wake me up at six am
iot wemo on	wemo plug socket turn on
email sendemail	send email how are you dad to dad
iot hue lightchange	change lights to blue
general commandstop	olly that's enough, stop it.
lists remove	i have already given mark his gift today please remove him on my christmas gift list
email query	can you please read the my mom sent this morning at ten am
general dontcare	i wouldn't really mind, olly.
general affirm	yeap you get that perfectly.
iot hue lightoff	lights turn off
iot wemo off	turn off the socket
calendar set	schedule a sales meeting for wednesday at eleven am
iot hue lightoff	assistant please turn the lights off
news query	cnn
email query	did i get an email from sarah
general confirm	i would like you to check and confirm my last command please.
qa factoid	how many bones does a human body have
calendar remove	clear my schedule for today
play podcasts	play musician play list
iot cleaning	hoover the hallway
qa factoid	what creates buttermilk
music query	who is the singer of song
social post	tweet at koc your waiting time sucks
iot hue lightoff	please switch off the light
transport ticket	could you make a train ticket for me
transport query	where is the closest mexican restaurant
play radio	open radia
general praise	thanks, it's perfect, olly.
general praise	it was good job, i appreciate it, olly.
general confirm	please can you confirm last thing said.
iot hue lightoff	turn off lights
play game	turn on console
qa definition	look up word
recommendation locations	i need some sushi what's closest
transport query	what are the train times today
qa stock	tell me the stock rate of hyundai
play music	can you play my favorite music
iot hue lightoff	shut off the lights in the kitchen
play podcasts	what are my top played podcasts
social query	tell me what's going on snap chat
iot coffee	i need some coffee please
recommendation locations	display nearby places
iot coffee	please make me nice coffee
iot hue lightdim	make a room darker
alarm set	set an alarm at six am
qa definition	what does apple of my eye mean
social query	let me know if linda posts anything on my facebook today
calendar query	is the anniversary event on twenty second of this month true
iot hue lightdim	please dim the overhead lights
play game	could you play poker with me
general praise	you did nice job, thank you.
general dontcare	really would not mind.
qa definition	get me new definition
qa stock	how much would it cost to buy a share of target
email query	what is the subject and who is the sender of my last email
datetime convert	convert one oh two from gtm four thirty to g. m. t. one thirty
audio volume up	please turn up the speaker volume
qa definition	blanket definition
calendar remove	clear up my calendar
lists query	List all the lists on this device
iot coffee	get coffee maker started for a fresh cup
email query	how many emails do i have in the last fifteen minutes
audio volume up	increase volume
iot hue lightup	brighten the lights please
iot hue lightoff	please turn off right side of light
transport ticket	confirm a travel ticket to german
qa definition	give me the specs on the bugatti veyron
play game	play chess with me please
iot cleaning	start the robot roomba
calendar set	add event baseball practice five pm tonight
music query	name the singer
lists query	what lists are open
social post	heading to gym please post to facebook
play music	i want to hear radio head please
play radio	can you start fm eight hundred and ninety radio channel
alarm set	set an alarm for two pm
news query	give me international news
calendar query	tell me about the meetings over a period of time
qa stock	what's the stock price of this item
iot hue lightup	please increase the light
qa currency	how many dollars are in a pound
general dontcare	this is unimportant to me, olly.
lists query	list the lists i have
general affirm	you've got the answer perfectly.
qa maths	whats ten percent off forty dollars
general confirm	would you please check that.
general affirm	yeap you have got my instructions exactly.
alarm set	set an alarm for eight am
calendar remove	please delete this calendar event
alarm set	set alarm for reminder
iot wemo on	turn on the smart plug
weather query	is it going to rain later
email sendemail	write email to family member and read it back
calendar query	when is the next office meeting
qa stock	is the stocks which i have invested are increasing
play game	open parcheese game for you and i
calendar set	church with mom and dad on sunday
transport query	what time does the first train depart from chicago
transport traffic	is there bad traffic on the highway right now
calendar query	one thousand two hundred and thirty pm already you will have a meeting in ten mins
cooking recipe	i want to see the recipe of veg biryani
email querycontact	give me petey's telephone number
music query	what song do i play most
qa currency	exchanges rates any problems
social post	please write up a compliant
iot coffee	prepare a cup of coffee for me
email sendemail	send an email to george brown
calendar remove	delete that
transport traffic	check the traffic to our home
general praise	you helped a lot,, olly.
email sendemail	send email to bill asking to reschedule
news query	access latest news
general praise	you are helpful, thanks.
play radio	play am
qa maths	convert ten inches to centimeters
calendar remove	remove dinner with mike from my calendar
lists createoradd	create a new shopping list
alarm set	set an alert for two pm
calendar remove	cancel the breakfast at tiffany's house
alarm set	set a wake up call for ten am
qa factoid	tell me why relationships are so hard
play radio	play a pop station on the radio
calendar query	do i have a meeting today
audio volume down	turn the music lower
datetime convert	i need you to convert nine am cst to est time
lists createoradd	make a new list of dog breeds
lists remove	remove event from my list
qa maths	what is twenty four times six
iot hue lightup	retrieve the light for me
music query	what are the lyrics to this song playing
music settings	put the last song on repeat
general commandstop	that's all, just stop.
play game	turn on flappy bird
qa factoid	who is the president of america
lists remove	remove my to do list
alarm set	set an alarm for the dance classes two hours before the classes start
play game	can you play tic tac toe
general commandstop	olly could you shut up please.
alarm set	get me up at eight am
iot hue lightoff	turn off kitchen light
weather query	will it be nice at the beach on friday
transport traffic	traffic status please
play music	i want to listen to classical music
qa maths	whats two hundred divided by five
iot coffee	let me get a cup of coffee please
music settings	please repeat the last song
calendar query	where is tuesday's morning meeting
qa stock	look up stock prices for my mutual funds and account
alarm set	schedule an alarm for next weeks dentist appointment
general affirm	yeah fantastic.
qa currency	what is the exchange rate between the dollar and the euro currently
calendar remove	delete all my calendar events
recommendation locations	list shops in douglasville ga
iot wemo on	turn on the smart charger
general dontcare	i would not mind for any one, olly.
qa stock	how much was airtel sold for sometime back
recommendation locations	help me locate a shop that sells clothes for classy ladies
alarm set	i want to wake up at six am tomorrow please
calendar remove	delete my appointment tomorrow
cooking recipe	tell me how to cook pasta
iot cleaning	please activate the vacuum cleaner
general praise	awesome work, you did well.
music query	what's my favorite music at the moment
email sendemail	my friend john has sent me a invitation card to his newly bought home say thanks to him in his mail id
email querycontact	find jhonny's address
email querycontact	read about mary s.
general affirm	you've got the command exactly.
iot cleaning	make vacuum cleaner start
recommendation locations	where is the closest sweet frog
iot wemo off	can you turn off on the wemo plug socket
iot hue lightup	raise the lamp's light
iot hue lighton	switch on all the lights
play music	play random music
calendar query	what time do i have a doctors appointment on the twenty second
play game	i want to play solitare with you
lists remove	delete everything on the menu
general praise	fantastic work, you've done well.
cooking recipe	how long should i cook a hamburger on each side
calendar remove	remove all events from my calendar
qa definition	tell me about it
iot hue lightup	i need some more lights
general confirm	would you check and confirm detail please.
play podcasts	play previous episode
general praise	it's great one, i appreciate it.
music query	who's that song by
general affirm	yeap excellent response to the command.
qa maths	can you take five and divide it by three
calendar query	what meetings are available in march
transport traffic	how's the traffic
general commandstop	olly please can you shut off.
email addcontact	add sarah as email contact
social post	send tweet via message to cardinal cafe and tell them their customer service is outstanding
iot coffee	i need to wake up make me the strongest coffee you can make
lists query	tell me what is on my list
qa factoid	where is los angeles
recommendation locations	will the fast food shop at the corner open today
play music	i want to hear tum hi ho next
qa factoid	how big is the tower of london
play game	i would like to play tetris
qa factoid	rowan atkinson info
iot coffee	make coffee at eight am
transport query	running train status to vienna
alarm set	please set the alarm for next morning to seven am
qa factoid	name the capital of nigeria
play game	load a fun game that i can play with you
play music	rock
play radio	get radio
qa stock	how strong is the dollar compared to the peso
music query	what am i listening to
audio volume down	it is too loud decrease the volume
iot hue lightup	give me more light
audio volume up	Speak louder please
lists query	what is on my shopping list
play game	let us play millionaires
general dontcare	any one will be good to me.
audio volume up	turn up volume of music
lists query	please show me the list that i have
play radio	turn on a country music station
iot hue lightchange	lights to fifty percent
qa factoid	what country has the most population
lists remove	clear list
cooking recipe	find recipe chicken casserole
general affirm	yes you get your understanding perfectly.
alarm set	turn on my alarm
