social query	are there any updates on facebook
email sendemail	send email to newmail@gmail dot com
audio volume up	please increase volume
transport ticket	Hello book train ticket from mumbai to sangli for tomorrow morning
calendar set	next week my uncle birthday
social query	show me a list of places where my relatives have been based on their photos
iot hue lightup	can you increase the brightness in the room
iot hue lightoff	turn off garage light
transport ticket	book a train tickets for me
transport traffic	can you tell me about the traffic
social query	how many likes did i get today
recommendation locations	find me the oldest hotel in washington dc
general affirm	good response to command.
music query	please show me detail of previous played song
calendar remove	delete my dinner tomorrow
qa definition	how would you define a car
play music	open jazz
general praise	you are helpful, musch appreciated.
lists createoradd	Put milk on my shopping list
play radio	play tunes
calendar set	remind me clock that i have a event
iot hue lightup	i can't see turn up the lights
qa factoid	where is stonehenge
play music	play the billboard top ten
transport traffic	accident or normal traffic
lists query	read out my shopping list for today
calendar remove	remove all the events on my calendar
iot cleaning	is there anything i need to know before i activate the robot vacuum cleaner
calendar query	show todays reminders
play music	i would like to hear heathens by twenty one pilots
lists remove	delete the shopping list
qa definition	tell me what a workhouse is
qa factoid	what is the geographic info of a pop singer rahman
iot wemo off	off all type of active devices
iot hue lightoff	turn off the kitchen lights
news query	top news
social post	post a tweet as follows very bad follow up by abc company not satisfied in my account
general affirm	you have done your understanding correcly.
social query	check my last post on facebook
iot cleaning	start a vacuum cleaner
general affirm	yeah that is correct.
lists remove	remove my list of notes from last week
weather query	what will be the weather on monday this week
alarm set	set an alarm at six am tomorrow
social query	please let me know what's happening to my social media
lists createoradd	please create a new list
cooking recipe	look for different recipes
general affirm	yes you've understood my instructions exactly.
audio volume down	down the volume
weather query	what's the temperature
calendar set	remind me of my twelve oclock meeting by eleven thirty
alarm set	set a timer at five am seven days a week
iot coffee	explain how to set my coffee machine
news query	olly please read me today's news
news query	get news from bbc
qa definition	how would the volkswagen golf car look like
iot hue lightchange	give me a new light color
qa stock	how high is the s n. p
music query	who is the music director of this song
lists query	find the list
play radio	start bbc radio
music query	where can i find this song
calendar remove	remove my dinner event for monday
alarm set	make an alarm
recommendation locations	where is the best mechanic in eagle point
lists remove	delete item
play game	please play trivial pursuit with me
play podcasts	go to the next episode in this podcast
play radio	can you find the the preacher joe show on gospel radio
email querycontact	please open my contact list
play radio	play the radio station one hundred and one point nine
recommendation locations	is there a sports bar near kansas city plaza area
iot cleaning	start the robot roomba
play game	please play football with me
transport traffic	how is the traffic situation in houston street
play music	queue up ymca
email querycontact	how many numbers are saved for alex
iot cleaning	if my vacuum cleaner is not activated please activate it
qa stock	what is the price of apple stock today
qa stock	how expensive is google stock
iot hue lightchange	make my lights green
transport ticket	i need a ticket for a train ride to atlanta
email sendemail	hey send an email to my friend
iot hue lightdim	reduce brightness
qa factoid	please tell me about the historic facts about india
weather query	is it supposed to rain tomorrow
general confirm	would you please check the detail.
calendar set	could you please schedule a meeting with this person
email querycontact	find john smith from alabama
transport ticket	find train ticket
email sendemail	send an email to my boss
social query	check instagram
iot hue lightchange	transition lights to blue to green to yellow
iot coffee	want to wake up can you order a cappochino
iot hue lightchange	make the lights shine blue
qa factoid	when was Dolly parton born
email querycontact	check in contacts
calendar query	what on my calendar
iot wemo on	turn on the wemo plug socket
lists createoradd	please add new item to list
play podcasts	move to next episode
general confirm	i'd like you to check and confirm last thing said please.
lists createoradd	Add pick up kids from school to my to do list for today
email sendemail	email my mother
general affirm	yes you've done command exactly.
general praise	ah that's awesome work.
qa definition	please define forensic
transport ticket	book me a train for the next available train
iot cleaning	initiate vacuum cleaner
calendar query	please tell me when's my financial meeting
calendar set	set meeting with joanna on Saturday four pm
social query	what are the latest tweets on my twitter account
transport query	where is the closest train depot
email querycontact	is bills house number in my contacts
lists createoradd	start a list of dog names
play podcasts	start podcast mlb daily
qa maths	what is fourteen divided by two
general confirm	i like you check question please.
cooking recipe	what's the recipe for fried chicken
calendar remove	erase my whole calendar
iot hue lightchange	make the room light blue
lists remove	remove cart list
lists query	let me hear my list
lists query	do i have anything outstanding on any lists
general commandstop	olly that is all.
social post	tweet this tweet coffee was too hot and at this company costa coffee
general praise	fantastic job, you did well.
weather query	how cold is it outside
qa definition	give me the definition of arrow
general commandstop	olly will you just stop it please.
email query	are there any recent emails from rohit
social query	hey olly inform me about latest picture updated by priya chopra on instagram
news query	is snap doing good after the ipo
audio volume down	speaker volume decrease
general affirm	yeap you've gotten my instructions perfectly.
iot hue lightoff	turn off the bedroom lamp
alarm set	turn on alarm thirty minutes before liverpool started to play
transport query	find me a train ticket for the next trip to washington dc
iot hue lightoff	turn off bedroom lights in ten seconds
iot hue lightchange	change the light color to white
news query	get me the latest news in new york
general commandstop	olly can you shut off.
news query	hey olly tell my today's top news
qa definition	what is telekenesis
cooking recipe	how do i bake a potato
general commandstop	olly can you stop it.
calendar remove	remove birthday party
iot hue lighton	turn on hall lights
email addcontact	can you look up and add john's old email to my contacts again
lists query	can i have my list
cooking recipe	freezing
weather query	whether it would be sunny in califonia
cooking recipe	how much is one serving of broccoli
social post	tweet to mcdonalds saying that i found a hair in their burger
social post	tweet something for me
lists query	lists i have
transport traffic	fast road to get home
qa definition	give description of statue of liberty
email query	did dan send me any emails
transport traffic	what is the traffic like now
weather query	i want the complete weather details of seventh march
general dontcare	would not really care, olly.
transport ticket	book me a return trip from edinburgh to london by train
qa maths	what is the square root of thirty six
lists remove	the list should not contain all food items with the prefix dry
qa maths	calculate two multiplied by two
general commandstop	olly would you shut up.
cooking recipe	show me how to cook lasagna
iot cleaning	company coming over turn on the vacuum cleaner right now
cooking recipe	i would like it to be able to find recipes i have
recommendation locations	where is the nearest pub in the city
recommendation locations	what is the best shop restaurant around angel
general praise	that was useful,.
alarm set	wake me up at five thirty
general dontcare	i do not care.
play music	play song aces high
email querycontact	give me the number to mom
general dontcare	i wouldn't really care, olly.
general commandstop	i would like you cancel it.
qa definition	what does formidable mean
calendar query	when is the school dance junction marked
transport query	get me the local train timing to destination cstm
iot cleaning	open vacuum cleaner
play podcasts	please continue with the next podcast episode
transport ticket	i want a train ticket from los angeles to phoenix
email addcontact	make a new contact with this email
play music	play all by the beatles
qa factoid	when's mark lanegan's next album out
cooking recipe	cooking recipe
transport traffic	is there any traffic
general commandstop	can you just cancel please.
music query	who's current music's author
qa currency	how much is the euro versus the canadian dollar
qa stock	give me the opening stock price of apple
lists remove	all food items with the prefix dry should be taken away from the list
transport query	what are departure arrival times for this train
qa factoid	how many countries are in the european union
email query	did any emails come for me in the last five hours
alarm set	get me up at eight am
audio volume down	softer
play podcasts	rewind to four twelve
qa maths	whats was the value of x if x plus two equals five
iot hue lightoff	please turn off the lights
qa factoid	what is the financial capital of canada
lists query	do i have anything on my to do list
iot hue lightchange	change the lights to a different hue
lists remove	remove the list please
calendar query	do i have a sales meeting today
iot coffee	do a coffee for me please
qa currency	is a peso worth more than a dollar
email sendemail	send a confirmation email to sandy
audio volume down	please change the volume low of the speakers
social query	who is doing facebook live right now
transport ticket	book a train for me
transport query	give me the driving directions from faripir to gurpur
lists query	what is on this specific list
general commandstop	that's all, just stop.
alarm set	new alarm for six am
qa definition	define cpu
social post	please create a new tweet
alarm set	set an alert for two pm
qa factoid	how many months in a year
qa maths	how much is one plus one
general affirm	yes right.
general praise	you've done it right thanks.
general confirm	i like you to check it please.
play podcasts	plays the podcast from the beginning
iot hue lightup	increase light
cooking recipe	how do i cook rice
email sendemail	please sent this email to my friend
audio volume up	raise volume to level seven on music player
news query	what is trending
qa factoid	look up information on mount rushmore
iot hue lightchange	set the living room lights to fifty percent
general confirm	i want you to check what i just said please.
music settings	repeat the current song
calendar remove	erase all content in my calendar
transport ticket	i need to go to dundee at five am on sunday by train
iot cleaning	vacuum the mud room
iot coffee	can you get me a cup of coffee please
general confirm	i like you confirm last thing said please.
iot coffee	can you bring me a nice coffee
transport traffic	is there any traffic on my way to work
recommendation locations	what restaurants are open near me
general commandstop	olly could you please shut off.
calendar remove	erase my appointment for march seven
qa definition	search this object's definition
general affirm	yeah exact response.
iot hue lightup	pull up lights control
social query	tell me what's happening on instagram
audio volume up	Hey turn the volume high
lists createoradd	add coffee to the grocery list
general dontcare	it does not matter to me, olly.
transport ticket	book a train ticket from mumbai to goa
lists query	please show me lists
calendar set	remind me about my biology test at fsu on friday
news query	what is happening with brexit today
music query	what genre is most played on my music player
email addcontact	add email address iamironman@gmail dot com
iot wemo off	switch off the smart plug socket now
iot wemo on	turn on the wemo plug
play game	could you play poker with me
weather query	google what is the temperature outside
alarm set	set an alarm for me for tomorrow at seven pm
qa factoid	what tv show is jennifer aniston on
audio volume up	change my music player volume to eighty percent
datetime convert	please can i know what time will it be at six pm here in australia
music query	tell me starting phrase of this music
iot cleaning	vacuum start
iot coffee	I'll take my coffee, black
calendar set	can you remind me of sunday gym every saturday evening
datetime convert	convert eight am manila time to new york time
transport ticket	buy me a ticket to boston
qa stock	stock market
general confirm	i want you to confirm what i last said please.
lists createoradd	add oil change to my to do list
iot hue lightchange	give me red lights
news query	latest updates on syrian civil war
play podcasts	please go to next date
calendar remove	cancel all my appointments after three pm today and inform me the details
calendar query	what are my reminders for this week
social query	what's new on facebook
lists createoradd	search the item
qa maths	tell me the simple interest of seven with interest in two year
qa stock	show me the stock price for google
qa factoid	is keith richards dead
datetime convert	what is the time difference between here and japan
alarm set	make an alarm for three pm
general commandstop	olly can you shut up please.
iot wemo on	make the wemo plug socket turned on
news query	can you get me news from ny times
transport ticket	book train ticket for this time
lists createoradd	generate fresh list
calendar remove	check the events on calendar and delete the next event
iot hue lightoff	turns my son's room lights off
email query	did mike send me an email
iot cleaning	have the vacuum cleaner clean the room
social query	is anyone likes my latest photo
cooking recipe	how do you pan sear a porterhouse steak
email querycontact	what is charles's email
email query	read me new messages from name
play radio	play the breakfast club
email sendemail	send mail to bubbles i want to meet her tomorrow at two pm in office
qa maths	calculate two plus 29
calendar query	first week of march meetings
qa factoid	how many bones does a human body have
qa factoid	actually what is the life style of sahara desert
qa maths	tell me what the product of eighteen and thirty one is
general praise	appreciated, that's nice.
recommendation locations	where can i get organic wheat
iot coffee	order a latte from starbucks
email sendemail	reply to heather's latest email by answering no
general praise	awesome work, you did well.
lists remove	remove apples from my shopping list
general confirm	check and confirm what i said please.
iot hue lightchange	switch lights to red tone
alarm set	please ring the wake up alarm at eight am next saturday
weather query	has the weather changed for wednesday at all
lists remove	please delete what i just typed
social query	find updates from vicki's facebook from mardi gras day
play game	play keno
transport ticket	book me a train ride covering five destinations to see in new york
iot hue lightoff	turn the lights off in the bedroom
email sendemail	start email
social post	tweet consumer complaint
audio volume up	hey sound is low can you tune it up
calendar remove	remove events from calendar
iot cleaning	can you turn on the vacuum cleaner
general confirm	would you check and confirm detail please.
general dontcare	i do not mind for whatever.
transport traffic	what is the traffic situation at the bazaar highway
email query	update me on my emails
social post	tweet at koc your waiting time sucks
transport ticket	book a train ticket to boston tomorrow
general praise	it was cool, thank you very much.
calendar remove	rm rf calendar
news query	what is the latest news about obamacare
general affirm	yeah fantastic.
music settings	repeat the last song again
iot hue lightoff	please turn off the light of the bathroom
lists query	read available lists
iot hue lightchange	change the lights to my favorite color
calendar set	remind me every year on this date of
qa definition	describe a romantic love
general praise	you rock, i appreciate it.
cooking recipe	are there any cooking classes nearby my area
play music	play neil sedaka
email querycontact	can you pull up jeff
iot hue lightdim	dim all interior lights
iot coffee	prepare my coffee
qa currency	what is the exchange rate of euro and dollar
qa definition	what's the meaning of rumplestiltskin
general confirm	please can you confirm it.
play music	play what i am by edie brickel
calendar remove	remove the next event on my calendar
iot hue lightup	please brighten the room
music query	what's on the radio right now
qa maths	what is the answer to two by two
play game	let's play chess
lists remove	delete mike stein from contacts list
recommendation locations	whats the best place to eat near here
news query	what is new news for today
calendar query	do i have any meetings on friday's afternoon
iot cleaning	activate the robot and vacuum the floor
iot coffee	please start the coffee
audio volume up	can you speak a little louder
transport traffic	give me a current traffic report
general commandstop	olly will you shut down.
general praise	i appreciate answers.
qa maths	answer the equation eight times seven
calendar set	schedule a sales meeting for wednesday at eleven am
transport traffic	what is my eta to the office if i leave in thirty minutes
music settings	equalize the bass of this music
calendar set	remind me if i miss my evening walk routine
qa factoid	where jackie chan currently live
calendar set	add meet with dave at subway on weber on four april at five pm
calendar remove	delete lunch tomorrow
qa maths	what's the sum of the two numbers four and six
alarm set	please wake me up at eight am
email sendemail	tell to joe's email that come to my house in this moment i am alone
lists createoradd	add paper towels to the grocery list
iot coffee	please make coffee at seven am
weather query	any signs of rain
lists remove	drop it from list
email query	inform me of my new emails
play music	play green day
play music	find songs from my big band playlist
recommendation locations	what is a good place for cruise
iot cleaning	start roomba
qa maths	divide seventy six in two parts
general commandstop	i want you just cancel it.
calendar remove	delete all events for the next five days
social query	give me my facebook update every three hours
calendar set	add my car payment on the twelfth in my calendar
iot hue lightchange	change color of the light to red outside the house
lists remove	remove a list of employees
email querycontact	when is john's birthday
email sendemail	send mom the following email
play game	play real racing three game
qa definition	hey what is the definition of recipe
weather query	let me know the weather for today
transport ticket	book a train ticket from here to charleston west virginia at eight am today
general praise	it is great one, thank you.
news query	what happened last week
lists createoradd	create vacation list
email sendemail	reply to the email received from mark
audio volume up	raise the volume of the speakers to fifty five percent
qa stock	what price are google stocks trading for
iot coffee	make me a strong cup of coffee
weather query	do i need pants
play podcasts	play the previous podcast
cooking recipe	find apple pie recipe
iot cleaning	start vacuum
transport query	when is the last train today
general commandstop	olly that's all, stop it.
iot hue lightchange	lights at percent
news query	give me international news
email addcontact	please add a new email in my contacts from sara
general confirm	i like you to confirm question please.
qa definition	give me the definition of school
email query	did paul email me recently
transport ticket	book train ticket to ny
cooking recipe	what ingredients do i need for tomato soup
transport traffic	any traffic issues today
iot hue lightoff	turn off the lamps
recommendation locations	where is the closest restaurant
lists remove	remove pencil from stationary
iot cleaning	remove dust with vacuum cleaner
qa stock	stock
qa maths	three times two equals six
calendar remove	clear all data from calendar
qa stock	amazon stock price
alarm set	set the alarm tone
iot hue lightdim	down the light power
alarm set	put an alarm and wake me up at six am tomorrow morning
play music	play country music
play music	play happy playlist next
general commandstop	shut down please.
play radio	play random radio station
lists query	what all lists are available
music settings	turn on shuffle
transport query	direction to local train station
qa currency	what is the current exchange rate between dollars and euros
recommendation locations	i would like to know the best rating pubs in the local area
general dontcare	any one will be ok with me, olly.
play podcasts	play compassionate cook episode twenty three
general praise	that was helpful,.
email addcontact	please add this email to my contacts
transport query	how to go to multi specialty hospital
transport ticket	buy an acela train ticket on thursday
qa factoid	when did mount saint helens last erupt
alarm set	please set my alarm clock for eight am
play game	let's play never have i ever
qa maths	sum of five and two
calendar query	where is the event today
cooking recipe	annie could you please search the internet and play the videos for cooking italian food
email query	are there any recent unread emails
iot wemo on	turn on the rice cooker socket
audio volume down	can you turn that down
email query	update on email
lists query	give me the details on purchase order
datetime convert	if it is six am here what time is it in tokyo
qa currency	how many dollars are in a euro
email querycontact	contacts please
email querycontact	does my co worker have a home phone number
play podcasts	next podcast
general dontcare	don't mind to choose any one.
iot wemo off	Switch off the smart socket
play music	play music in library
alarm set	make an alarm for me at five am tomorrow
qa currency	what is the exchange rate between the us dollar and the aus dollar
email sendemail	send an email to bill that i'm sorry i didn't realize he was so sick
iot cleaning	start the vacuum
music query	can you pull up information on the singer of this song
iot hue lightdim	may i ask you to dim the lights
general affirm	yeap you get that perfectly.
play podcasts	i want to listen to a new podcast on healthcare
music settings	repeat same song for ten times
email querycontact	what is mary s.'s phone number
transport query	what is time of indianapolis express
alarm set	make an alarm for four pm
play radio	play a news radio station
transport traffic	is traffic heavy on route eighty today
iot hue lightchange	turn the lights on party mode
calendar remove	in my calendar delete all of my golf events for the current month
iot coffee	it's coffee time
audio volume up	please increase the volume of the music hips don't lie
iot hue lightup	can you adjust the lighting for me to be brighter
social post	log a complaint about smart tv to sony customer service
qa stock	what's the change in best buy stick
qa definition	find the meaning of promise
play music	reshuffle and play music
alarm set	make an alarm for the meeting with bob at seven today
news query	what is currently breaking news
email sendemail	email mahmoud
general affirm	yeah perfect response to command.
iot wemo off	please mark the wemo socket to off
calendar query	when is the next office meeting
iot coffee	i would like a coffee now
iot wemo on	start the smart plug
email sendemail	send email to gary
general commandstop	will you cancel it.
weather query	will the weather be bad on Sunday
calendar query	what is on the agenda for today
recommendation locations	are there any good pizza places around here
lists remove	change that off the list
lists query	what is on this list
transport traffic	how slow is traffic on the five
lists remove	delete my to do's for this week
cooking recipe	what is the difference between bake and broil
audio volume up	hello beef up the volume a little bit
email query	check emails for last hour
transport ticket	book ticket to depart in the morning
music settings	repeat the song playing now
iot hue lightup	brighten up the lighting
datetime convert	if i call mike in california at six pm what will his time be
calendar query	when the meeting start
general affirm	yeah it's good.
iot hue lightchange	color the lights red
cooking recipe	how to cook yellow rice
iot hue lightdim	make a room darker
email querycontact	call mom
qa maths	how many times does fifty go into one million
general confirm	did you get what said correctly?
audio volume down	lower volume by fifty percent
calendar set	hey turn on your reminders for tomorrow's meeting at ten am
iot wemo on	turn on my son's room plug socket on off
iot hue lightoff	please turn off right side of light
general dontcare	any one will be good to me.
transport query	directions to the target on I forty
transport query	what is the timing of bagmati express
qa currency	what is dollars in pesos
iot hue lightchange	change light color
news query	headlines from dhaka tribune
audio volume up	just increase the volume a little
play podcasts	play me a podcast
audio volume up	turn up your volume
news query	what is the headline from today's morning local news
play game	angry bird play
play game	play candy crush with me
datetime convert	convert current time from ist to est
recommendation locations	what restaurants around here have good reviews
qa factoid	who is the president of america
music settings	disable shuffle
play music	i want to hear my favorite jazz music genre
iot coffee	please make a coffee
audio volume up	louder
play radio	switch on radio mango
transport ticket	book me a train ticket for saturday
transport traffic	how is the current traffic between
qa factoid	what is elvis favorite ride
cooking recipe	what do i need to make pot roast
music query	tell me the details of the music playing
social query	has sarah posted anything today
play music	skip to the next song
email sendemail	draft an email to kailey about work later
transport traffic	is there traffic right now in maiden lane
iot hue lightoff	this room lights off
social post	post this to my facebook lol
lists createoradd	make a new list of dog breeds
music query	tell me the artist of this song
qa currency	give me the exchange rate between japanese yen and the australian dollar
social post	it would be nice if you post status for me
qa stock	can you tell me the price of google stock
general praise	thank you.
transport query	what time does the train arrive in sacremento
weather query	do i need to take an umbrella today
social query	is there anything exciting on twitter today
general affirm	you've understood command perfectly.
iot hue lightdim	the lights are too bright
calendar set	schedule dinner with sara and jamie
qa definition	give me the definition of formidable
qa currency	what is the exchange rate of rupee for dollar
transport query	what is the most convenient hour to catch a train to york on Saturday
qa maths	show me the answer for this problem two hundred and forty six plus six hundred and fifty four
email query	can you tell me my recent emails
qa stock	what is the value of apple
lists remove	delete last item listed
recommendation locations	what stores have clearance
email query	is there any new mail for me
iot cleaning	start my robot vacuum cleaner by ten to eleven am daily
music query	tell me the date when this song was recorded
general commandstop	olly just stop.
email sendemail	i want the email to be sent to my new email address abc@gmail dot com
qa stock	i want to know the stocks of amazon
calendar set	schedule a meeting with al on tuesday
lists query	what lists do i have queried
qa factoid	how old is cher
iot hue lightchange	change the light color to black light
lists remove	remove the guest list i created last week
email querycontact	julie's information
iot cleaning	start the vacuum cleaner
lists remove	get rid of a list
audio volume up	audio up
music query	what music do i usually listen to
qa factoid	michael jackson family background
email querycontact	will you look up joe's contact information for me
calendar remove	i am no longer attending the wedding on the tenth so remove it from my calendar
qa definition	what do you know about the statue of liberty
recommendation locations	what are some good restaurants near by
transport query	is there any train plying from pune to mumbai tonight
iot hue lightoff	i need you to turn off the light of my bed room
lists query	what lists are available
lists remove	please remove tricep pulldown from my workout list
iot cleaning	switch on the roomba
music query	what is the name of the lead singer in this band
email addcontact	save this email in my contact for future use
qa factoid	what creates buttermilk
iot cleaning	at one pm today start the robot vacuum cleaner
general affirm	yeap it's confirmed.
iot hue lightoff	turn off lights
transport traffic	system pull any traffic news for my commute
weather query	is it going to be cloudy or sunny today in bangalore
calendar remove	please remove the appointment which i have made with mrjim
play game	please choose a game that you can play with me
general praise	ah that is great one.
audio volume up	unmute my sound
lists remove	list remove
lists remove	delete an item
social post	please tweet for me about the bad service rended by the taj restaurant
play game	want to play a game of trivia
play radio	play for me american idol show
qa currency	tell me the exchange rate of rupee for dollar
general commandstop	will you please shut off.
play game	play tic tac toe with me
iot cleaning	vacuum the floor
transport ticket	get a me a train ticket to milwaukee from chicago on sunday morning
qa maths	tell me what one plus one is
recommendation locations	show me some food court nearest to my location
calendar query	what's my next appointment
transport ticket	confirm a railway reservation ticket to california
qa definition	find me a description of morel mushrooms
qa maths	please add one plus one
qa definition	how does the desk look
iot hue lightdim	its too bright in here
audio volume up	made media volume louder
general dontcare	any one, olly.
email querycontact	please check and tell me contact details of mongomery llc company
transport traffic	few traffic roads
alarm set	wake me up
lists createoradd	grocery list add eggs
calendar query	what do i have next to do
lists remove	remove the grocery list from my active lists
recommendation locations	find me a bar in cleveland open until two am
audio volume down	please lower music volume
general dontcare	i would not really know, olly.
play podcasts	what are my top played podcasts
play music	play the bjork album i've heard the least
qa definition	could you explain the meaning of exorbitant for me please
iot hue lightoff	turn off lighting
play podcasts	play my video game news podcast starting where i left off
general praise	thank you for your response, olly.
alarm set	set an alarm for the dance classes two hours before the classes start
lists remove	clear this list
qa maths	what is two plus four
lists query	the list contain what
alarm set	alarm ten am
transport ticket	find me the earliest train ticket departing friday morning to miami
email querycontact	do i have a home number for shelly
social post	write this complaint to comcasts customer service twitter
iot hue lightchange	change the light to blue
news query	please tell me the news
music query	give me some bowie
general affirm	yes exact.
alarm set	create event with alarm for meeting in two hours
general commandstop	olly can you please shut down.
qa maths	what is the square root of ten
calendar set	add to calendar an medical appointment for the first day of the next five months
recommendation locations	where can i get something to eat by the art museum
play radio	play radio
email querycontact	what is mary s.'s birthday
qa definition	Define perpetual
cooking recipe	find a recipe for chicken alfredo
general commandstop	can you shut up please.
qa factoid	tell me about sean connery
iot wemo off	turn off the rice cooker socket
play game	open chess play against me
transport query	where is the closest mexican restaurant
lists query	what is on the list for today
recommendation locations	where is the nearest restaurant here
qa stock	let me know about the stock rate of a microsoft
email sendemail	send a replay email
calendar query	what is on the agenda for the four pm meeting with joe
iot hue lightchange	change the color of the lights
social query	how many people are following me on twitter now
transport ticket	i want a train ticket from boston to new york
transport traffic	how is the traffic now
transport traffic	what is the traffic now
iot coffee	make a coffee for me
qa currency	give me the exchange rate between united states dollar and canadian dollar
play music	play for me the music by madonna
transport ticket	i need a gold class ticket on train number five using my credit card
lists remove	remove the second row from the list
iot hue lightoff	please turn the lights off
iot coffee	i want coffee from the machine
iot cleaning	switch on the vacuum cleaner
iot wemo off	power off please
iot cleaning	turn on the vacuum
qa stock	what is a stock price of tata
recommendation locations	what's the best clothes store here
general confirm	would you please check instruction.
news query	i want the news about academy awards
email addcontact	i would like you to add an email to my contacts
qa stock	what are the chances of the stock market closing below the two hundred moving average in the next fourteen days
music settings	make a laundry setting for the volume at twenty
iot hue lightup	turn the lights higher
iot coffee	make some coffee
lists remove	delete all lists
lists query	open the list
general affirm	that is excellent.
qa currency	how many rupies are in a dollar
datetime convert	what is the time difference between california and michegan
qa currency	exchange rate of yan with dollar
transport ticket	book a ticket in irctc website from sbc to mdu on may two for stored passenger list
qa stock	will it be good to buy nike stock today
qa definition	what does a beech tree look like
audio volume up	could you please yell the answer out to me
news query	what is the news today in polk county florida
iot hue lightchange	change the color of my porch lights to green
email sendemail	compose this email to this new email address
calendar remove	remove sample meeting from calendar app
general confirm	would you please confirm that.
iot hue lightoff	shut off lights
qa currency	exchange rate of euro with dollar
qa definition	please tell me what a crankshaft is
qa currency	i have ten us dollars how many canadian dollars do i have
qa definition	look up the meaning of logic
music settings	repeat all
iot coffee	start coffee machine
iot coffee	i want to drink the coffee that you made
iot hue lightoff	shut down the garage light and set the den light to orange please
calendar remove	delete all my appointments for today
calendar remove	take off the doctor's appointment on march twentieth
music query	what music do i prefer
lists createoradd	add butter to the list
email addcontact	Update my contacts with the new contact sam@gmail dot com
play music	i want to listen to soft rock
play radio	play the local r. n. b. radio station
iot cleaning	activate vacuum cleaner
general confirm	can you please check what i last said.
recommendation locations	show me reviews of my nearest location food court
email query	have i gotten any emails from mom lately
transport query	go to agha station
qa currency	how much is an euro worth
qa currency	what is the currency conversion charges applicable
play game	start a match of chess
iot hue lighton	lights on
lists query	what items did i plan to buy
iot hue lightchange	change lights to blue
play game	open tic tac toe
qa factoid	what is the capital of new hampshire
iot hue lightoff	please shut the lights
transport query	how do i get from where i'm at to universal in orlando florida
transport traffic	how heavy is the traffic on the i fifteen in las vegas this hour
social post	i need to submit a complaint
iot hue lightdim	color of light should be dimmed bright
iot wemo off	turn off wemo plug in game room
qa maths	how do you subtract numbers
calendar remove	delete my dentist appointment
play music	start playing my song list
iot hue lightup	please raise the light i am not comfortable at this
iot coffee	i need to wake up make me the strongest coffee you can make
general praise	thanks for reminding me, olly.
transport ticket	secure train passage for me on july three
iot hue lightdim	lower the light to forty percent
recommendation locations	how many grocery stores are located in my neighborhood
play game	could you harvest the crops in farmvile
calendar query	is the thanks giving event on fourteenth of this month true
play music	find and queue all songs of kate perry and play all without shuffling
music settings	display volume strength on current track
iot hue lightoff	switch off kitchen lights
datetime convert	what is the time difference between california and new york
cooking recipe	can you eat sweet potato greens raw
email sendemail	forward email
audio volume up	please turn my speakers on google
general praise	you did great job, musch appreciated.
calendar query	show me my meetings this Friday
datetime convert	if it's midnight in colorado what time is it in munich
iot hue lightchange	give me some lavender toned light
alarm set	alert me at three pm to goto the concert
audio volume down	lower volume of music player
email query	check my email messages
qa currency	dollar rate of philippiness peso
cooking recipe	let me know the recipe for preparing pasta
music query	what is name of the song currently playing
iot coffee	please warm up coffee machine
lists createoradd	create a new to do list
play music	please i want to hear we will rock you from queen
alarm set	set my alarm for twelve pm
lists createoradd	edit list
iot hue lighton	turn corner light on
lists query	show me what lists are available
email sendemail	pull up kate's email and write that i will let her know
recommendation locations	find me a nice restaurant for dinner
calendar query	what else is on the list
general affirm	yeah you have got my instructions right.
lists createoradd	add a tab to the shopping list
qa definition	what is the meaning of this word
transport traffic	is the road in some particular area wide or narrow
iot hue lightchange	change the color of my lights to something random
recommendation locations	can you recommend good stores in this area
audio volume up	increase the volume so that i can hear it in other room
general dontcare	have no idea for which to choose.
play radio	find the best rock station near my location and turn it on
general affirm	yes fantastic response.
play music	play some boy band music
news query	what is new
iot hue lighton	it's dark in here
recommendation locations	what is the best hardware store near me
iot cleaning	get the roomba to start cleaning
audio volume down	lower audio
qa currency	how much is us dollar against rupee
play music	play music from where you left off
iot hue lightdim	dim the living room lights
lists query	read my grocery list
weather query	will it rain
calendar query	is the birthday event on fifteenth of this month true
play game	play flappy bird
audio volume up	turn up the sound
play radio	find joel osteen's broadcast on sirius
play game	play ping pong
alarm set	wake me up at six thirty
iot hue lightoff	shut the lights off in my bedroom please
lists createoradd	make a grocery list please
music query	what is the title of this song and please shuffle songs from the artist that sang it
general commandstop	that is enough, just cancel it.
music settings	set track twenty eight in music player on repeat
news query	give me the headline news
email querycontact	what is frieda's home address
news query	what happened yesterday on samurai jack
play podcasts	play stuff you should know
general affirm	yeap that's correct.
qa definition	define the moon for me
audio volume down	lower the volume ten percent
play radio	please play the radio
iot hue lightup	please turn up the light a little
play podcasts	play that podcast i was listening to yesterday
qa definition	what is the definition of a probiotic
email sendemail	inbox my family
social query	can you show me the popular posts from facebook today
lists createoradd	create appointment to list
transport ticket	read the ticket for tesla
iot hue lightdim	turn the lights down to seven
iot coffee	can you please turn on the coffee pot to make me coffee
email query	did trey sand any messages
play music	play my playlist
iot hue lightchange	hey olly my the lights a little warmer
email query	compile information on the data breach
transport traffic	is the road a free way or a toll road
datetime convert	given it is four thirty five pm in london what time is it in melbourne
general praise	appreciate your helping, olly.
news query	give me the latest on paul ryan
iot cleaning	activate the vacuum
social post	tweet for me the complaint about drainage work
iot hue lightoff	turn bedroom lights off
