iot hue lightdim	turn the lights down a bit
transport ticket	book a train ticket on the five hundred and two in fifteen minutes
lists remove	delete butterfly clips from my wish list
lists createoradd	my new work schedule list
general praise	that is helpful, thanks.
audio volume up	please turn up the volume to twenty one
email sendemail	hello you have a send an email to someone
cooking recipe	recipe for spaghetti
iot hue lightup	raise all the lights on
iot cleaning	turn cleaner robot on
general dontcare	don't really know.
transport query	i'd like a train ticket to this location
music query	who sings this song
email query	do i have any new emails from sarah
iot hue lightup	increase
audio volume down	volume down
play radio	i want to listen to today's hits
lists query	please show me the list that i have
play music	play all the latest pop songs
play music	go to youtube and play me the best wedding songs collection
iot cleaning	please start vacuum cleaner
email query	please check whether the email of jancy has come
qa definition	what is the definition of inchoate
news query	has anything happened to mass effect
iot hue lightoff	light off living room
qa definition	what does joke mean
qa maths	what is five minus one
qa stock	what is the google stock at
general confirm	would you please confirm details.
iot hue lightchange	select a different color for the lights
iot hue lightup	up the brightness on these lights
general confirm	would you please check that.
general praise	you are so helpful, musch appreciated, olly.
play podcasts	play the newest morning show podcast
transport ticket	ticket for new york
social post	tweet my complaint and mention this costumer service
weather query	what will be the temperature today for miami florida
qa factoid	longest river in the world
qa factoid	name the capital of nigeria
calendar query	from four to six when do i have a free break
calendar query	do i have any appointments coming up
iot cleaning	power up the vacuum
recommendation locations	where's the closest zoo to where i'm at
audio volume down	please slow down volume of speaker
social post	tweet consumer service that i am very disappointed with my recent interaction
play radio	start radio and go to frequency on nine hundred and forty three
iot hue lightchange	can this room have green light
general commandstop	olly please can you just stop it.
iot hue lightdim	lower the lights in the house please
general confirm	would you please check and confirm detail.
qa definition	give me the definition of the word armor
qa maths	what is the square root of ninety seven
general confirm	please confirm my last instruction.
lists createoradd	include this
play podcasts	play the next episode of a podcast
transport ticket	hey i want to get trains to manchester on Wednesday
general confirm	i would like you to check and confirm my last command please.
iot coffee	please start the coffee pot
transport query	find me the distance and direction by train to rccg in ikoyi lagos
transport ticket	buy me a ticket to take the train to atlanta
play radio	please turn on radio on seven am
recommendation locations	what pubs are close to me
qa stock	is i. b. m. up today
social post	send a tweet to esurance to say i hate you
general dontcare	anything is good to me.
audio volume up	please increase volume in music player
iot cleaning	turn on the roomba for me
general commandstop	please will you shut off.
audio volume up	raise the volume to fifty
play music	hey play me a popular country song
play podcasts	play podcast a
general commandstop	olly will you shut down please.
transport query	what street do i take to get to downtown
play podcasts	skip ahead to the next podcast
calendar remove	can you delete the dentist appointment
lists createoradd	i need oranges added to my grocery list
play game	i need to play sims
calendar query	on my calendar are there any birthdays
iot hue lightdim	decrease brightness
qa factoid	what color is the sky
play game	play super mario brothers game with me
audio volume up	raise the volume to sixty
iot hue lightup	brighten the light of hall
qa stock	please tell me what is the stock price of dew in ny market
calendar set	make a meeting with friend
calendar remove	delete my calendar
iot hue lightdim	turn down the lights in the living room
calendar remove	take out event from calendar
qa factoid	how many songs did michael jackson write
transport query	from where can i get a train ticket for athens
music query	what are my favorite types of music
datetime convert	if it is noon in virginia what time is it in california
play podcasts	next episode in podcast
lists createoradd	please add list of things to buy for party
iot cleaning	make my iroomba clean the living room
iot hue lightoff	turn lights off in kitchen
cooking recipe	get recipe for making a hotdog
transport query	search cost for amtrak luxury to los angeles
calendar set	make a repeating reminder for tomorrow
general dontcare	it is unimportant to me.
alarm set	remind me at six thirty pm
iot coffee	i cup of joe would be nice right now
calendar query	today's schedule
qa factoid	what is the birthday of hemingway
iot cleaning	start robot vacuum
qa stock	stock prices of rolls royce
iot hue lightdim	can we please lower the lights
social post	tweet at united airlines i'm angry you lost my bags
general confirm	i'd like you check and confirm that please.
transport query	can you give me the train times to nyc
music query	i've heard this riff before what song stole this riff it's exactly the same
transport query	please give me directions to a park near me
audio volume up	turn up volume of music
iot hue lightup	can you turn the lights up
general dontcare	that doesn't really matter.
iot wemo off	please power down
social post	tweet customer service not good for lpg service in my twitter account
qa factoid	what is glass made of
iot coffee	turn on the coffee machine to make me some coffee
lists createoradd	create new list
iot cleaning	turn on the roomba
play radio	play yesterday's hot ninety seven morning show
qa maths	solution for eighty one divided by nine
iot hue lightup	can you please turn up the lights
iot coffee	i want the coffee machine to make me coffee
general confirm	check and confirm the details please.
cooking recipe	how do i braise a pork loin
transport traffic	can i pass the bypass road at current traffic
social query	are there any news regarding our president on facebook today
play game	do you want to play solitaire
music query	what is the title and artist of this song
play music	i want to listen to electric slide
audio volume down	please turn down the volume
play radio	load sirius and play a rock and roll show
iot hue lightchange	set the living room lights to red
iot hue lightup	switch up the color of the lights in the house
play radio	would you please turn on the am radio
social post	can you put this on facebook
email sendemail	compose a mail for jack
recommendation locations	recommend a local steak restaurant
social query	myspace
transport traffic	traffic please
email query	check to see if my mom sent me any emails
general affirm	perfect response to command.
transport ticket	book my chair class ac train ticket from manhattan to new york
calendar remove	remove the doctor's appointment i added to my calendar for february twelfth at nine am
cooking recipe	what are the ingredients necessary
alarm set	set new alarm on five am
music settings	please add this song to work out playlist
qa maths	seven times seven
play music	now playing
transport traffic	show traffic in ohio
general confirm	i like you confirm details please.
lists remove	open lists remove list
transport query	can you reserve a ticket to grand rapids by train
transport query	next train to dc
calendar query	shall we meet for today's party
play music	play led zeppelin houses of the holy
email sendemail	answer paul's email
lists createoradd	create a list of monthly groceries to be bought
social query	what is going on right now on twitter
general commandstop	that's enough, stop it.
music query	identify song
transport ticket	book the the next train ticket to chennai
qa maths	what is two plus two
iot hue lightoff	turn off the bathroom light
qa factoid	calculate a close integral of exponential function from zero to five
audio volume up	i need you to say that last information again but much louder
social post	send a tweet to company
transport query	calculate the travel time if i go to orlando by train
recommendation locations	where i can find a bakery
play music	play for me the music by the beatles
recommendation locations	wine shop
iot hue lightdim	dim the lights to level two
email querycontact	what is my wife's email
calendar remove	cancel meeting at three
transport ticket	i want the cheapest train ticket to new york
calendar remove	i wish this event to be removed from my calendar
iot hue lightdim	dim the lights a bit
play game	i want to play solitare with you
alarm set	can you set an alarm for seven am
transport ticket	book me a train ticket to atlanta please
transport query	directions to virginia beach va
news query	could you please find me the latest news from a source that i do not usually go to
email sendemail	please send an email to john saying i'm on leave
weather query	will i need an umbrella today
calendar query	please check my reminders
qa definition	hey what's a book
play radio	radio play nine hundred and eighty nine please
email query	list all emails with subject contract
calendar query	what day of the week is my birthday this year
lists remove	take off this list
weather query	is today a sunscreen day
calendar remove	what do i have to do today
general commandstop	olly that is all, just cancel.
general commandstop	olly that's enough, stop it.
iot hue lightoff	turn off the nearest light to me
social query	was there any articles on shark attacks on snapchat yesterday
email sendemail	email my meeting details to my manager
email query	do i have any new email from ryan
music query	what genre of music is in my music folder
iot cleaning	vacuum the carpet freshener from the carpet
alarm set	set an alarm for ten o'clock tomorrow morning
iot hue lightchange	turn the lights blue at three pm
iot wemo off	turn off smart socket
alarm set	please make me wake up at four am tomorrow
email query	did you receive this person email
weather query	how soon can we expect rain
news query	get me news on trump
lists query	can you tell me whats on my shopping list
qa definition	define love without invoking the term love
email query	check emails
iot cleaning	activate robot vacuum
qa stock	what is the highest microsoft stock price today
calendar set	i need you to remind me to go to store tomorrow
general confirm	i'd like you check details please.
qa maths	four plus five equals nine
general commandstop	olly can you cancel please.
email sendemail	inbox this mail
social post	complaint to dept for food quality
general praise	you are my hero, thank you so much, olly.
email querycontact	when is jacob's birthday
general confirm	would you check what i said.
transport traffic	please give me the road forecast for i95 sb
social query	read me the last tweet from the washington post
alarm set	one am set
qa maths	what's three plus three hundred and fifty five
qa factoid	how many pages long is harry potter
iot coffee	i need some coffee made
iot hue lightoff	kindly switch off the light in the drawing hall
iot hue lightdim	darken the room a bit
iot hue lighton	hey turn on disco lights in my apartment and let the party begin
social post	tweet to amazon about late delivery of my tv
social post	customer service complaint
datetime convert	it's eight fifty five here what time is it in england
social post	lets send a tweet
alarm set	set alarm for tomorrow six am
email querycontact	show me derek's contact information
calendar set	don't let me forget tomorrow's meeting with sheila
calendar query	let me know about upcoming events
transport traffic	current traffic conditions
lists createoradd	create a new list for school supplies
social post	send a tweet about sonys volume issues
calendar remove	delete my meeting for tomorrow
iot hue lightchange	change the lights to green
lists remove	can you remove remove buying eggs item from my to do list
alarm set	set my alarm for eight am
iot cleaning	vacuum living room
transport ticket	buy a train ticket to
general praise	thanks for the helping, olly.
alarm set	set an alarm for nine am
email query	how many emails do i have in the last fifteen minutes
play music	open songs by prince
news query	new policies
email sendemail	send happy new year to john@gmail dot com
social post	tweet bad day at starbucks
email addcontact	email hwu@gmail dot com add to email contacts
audio volume up	turn it up
social post	send a tweet to kroger about being overcharged for groceries
transport query	running train status to vienna
general commandstop	could you shut down.
qa factoid	tell me about alexander the great
general commandstop	that's all, just cancel it.
datetime convert	what time will it be locally at nine am bangalore india time
iot wemo on	turn on smart socket in dining room
qa maths	what is four plus four
lists createoradd	add apples to shopping list
email query	i need to know all of the emails from contact pertaining to subject
play music	put classic rock on
qa factoid	what high school did halley barry go to
play podcasts	will you please play a podcast
general commandstop	olly i would like you just stop it.
qa currency	what is six hundred euros in u. s. d.
social post	tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes
qa factoid	what is the total number of oceans in the world
iot hue lightchange	rotate the light colors
play music	i would like to hear the theme song to this is us
iot coffee	yo i need a coffee now
general dontcare	have no idea regarding to which to choose.
weather query	how hot is it outside today
audio volume up	turn the volume up
calendar set	take note of today as my first date with bob
email addcontact	add carl's email to my contact
iot coffee	prepare a coffee
general confirm	could you check that please.
general affirm	exact.
calendar set	remind me to meet with steve at one pm tomorrow
general confirm	would you please check my last command.
play game	play game with me
social post	hello my item which i bought from some one has gone out of order
email query	what new messages do i have
iot coffee	put on a pot of coffee
social post	tweet complaint to sony consumer service
news query	whats happening in football today
qa stock	what's the stock of apple
iot coffee	make a pot of strong coffee
email sendemail	respond to mom's mail message about the recipe site
play radio	change the station to eighty two point four
music query	what did she just sing
transport query	give me directions for the place
transport query	what are the prices to get to chicago on a train book the cheapest one
calendar set	i have a meeting with sean at four pm on wednesday can you remind me
play music	select and play only christian rock from one thousand nine hundred and ninety upwards
play game	open fishdom game
email sendemail	send an email to my boss and attach the presentation file with it apologize for being late
qa currency	convert one pound to us dollar
social post	write a tweet of complaint about my tv to samsung
calendar query	what are my plans for today
iot coffee	please get the coffee machine to make me some coffee
general dontcare	wouldn't mind for anything.
general commandstop	that is all, just stop.
lists createoradd	help me start my kitchen list
email query	all new mail
email querycontact	send a text to alice
iot hue lightdim	lighter shade on the lights please
qa definition	give me the specs on the bugatti veyron
audio volume up	raise volume
iot wemo on	enable wemo
social query	what time is bina going live with her sale on facebook
play radio	hey olly turn the radio on
calendar remove	clear my schedule for today
lists remove	remove item from list
iot cleaning	enable cleaner robot
play music	play music i have liked
email query	is there anything new in my email folder
transport traffic	i would like to know the traffic condition
lists query	tell me what's on my shopping list
social query	get me updates from kenny's facebook from the weekend
play music	play music from good playlist
cooking recipe	find easy recipe for corn bread
lists remove	i don't need the shopping list delete it
calendar query	who is scheduled for tomorrow's meeting
calendar query	what time does the dinner party start tonight
alarm set	please set the alarm for next morning to seven am
social post	tweet a complaint
qa definition	describe texture
play podcasts	i am ready to hear the next episode of podcast
weather query	what is the current weather conditions in chicago illinois
transport ticket	can you book a train ticket to berkeley for me
calendar set	can you remind me to check my clothes in a hour
play radio	please find the radio station currently playing howard stern
qa stock	how is shell s stock doing today
play game	would you like to play a game with me
transport traffic	what's traffic look like over the golden gate bridge
qa stock	what is the value of the yen right now
qa stock	what is the stock price of nike today
play music	put poker face by lady gaga next in the play queue
cooking recipe	how do i cook a meatloaf
alarm set	wake me at daybreak
qa currency	tell me the exchange rate for the yen
cooking recipe	how many cups of sugar in texas sheet cake frosting
qa stock	list the latest apple stock prices
recommendation locations	where is a petrol station in five mile radius
general commandstop	i'd like you just cancel.
qa stock	today's closing price for google
email query	check if there any new email
iot wemo off	turn wemo plug socket off
general dontcare	i wouldn't really mind.
datetime convert	time zone between india and us
play radio	tune into the joe rogan show in ten minutes
transport query	can you give me train times for ann arbor
iot hue lightchange	change lights to pink
iot coffee	order one coffee to starbucks coffee shop
music query	what song is on the radio
general praise	you did awesome work,.
general commandstop	please would you shut up.
iot hue lightoff	can you please switch off the lights
iot hue lightchange	how do i change the color of the lights
lists createoradd	create a blank list
iot wemo on	power on wemo
email addcontact	add this person's email
iot coffee	brew my coffee
calendar query	what meetings are available in march
transport traffic	what is the average speed on main highway
alarm set	set a continuous alarm without the option to snooze for seven am please
lists remove	get rid of tax list from nineteen ninety
general dontcare	anything will be ok with me.
qa maths	find the sum of thirteen and fourteen
calendar query	tell me about the meetings over a period of time
play podcasts	start playing ringcast
play game	can you play a game with me
lists createoradd	add toothpaste to my shopping list
lists remove	erase shopping list
email querycontact	search jack in contacts
social post	please negative response tweet on daikin service
transport ticket	please train
cooking recipe	tell me the recipe to cook pav bhaji
general affirm	you have understood my instructions exactly.
transport traffic	what is the traffic like this morning
news query	tell me updates
news query	people canceling iowa vacations over congressman's words
social post	use facebook to post
email sendemail	please email celine
lists createoradd	update my list with shoes
iot hue lightoff	turn off bedroom light at nine thirty pm
transport traffic	what is traffic like right now
qa stock	give me the stock price for tommy hilfiger
news query	what's happening on bbc news today
audio volume up	increase the volume of the music to ninety
recommendation locations	where is a good wine bar near me
recommendation locations	where can i get shawarma in this area
news query	latest updates
general commandstop	olly will you cancel please.
qa factoid	when was einstein's birthday
email sendemail	send the email to john
calendar set	set a reminder for twelve thirty meeting with the boss
iot hue lightoff	turn the security light off
news query	will trump visit russia anytime soon
recommendation locations	where to buy cannon cameras
qa stock	what are the stock prices of target
social query	has anyone follow me today on twitter today
play radio	play the radio music band
general confirm	check the command.
lists query	check item five on my to do list
transport traffic	am i gonna hit traffic
calendar remove	take lunch meeting off my calendar
lists query	whats on my shopping list
play radio	tune into my selected station
general dontcare	i would not mind to select any one, olly.
lists query	what are the titles of the lists in contacts
iot wemo off	shut off my living room plug socket
social query	show me my latest social media activity
qa maths	what is the linear equation
iot wemo off	disable smart socket
weather query	how's the weather like in beijing
iot cleaning	turn on my robot vacuum cleaner now
social query	what's going on facebook
qa factoid	how far is france from miami
email sendemail	compose email
email sendemail	please send a reminder email to peter and ask him how long he will be taking to prepare the presentation ppt
general praise	excellent job, you have done well.
qa factoid	how far away is the sun
general confirm	check and confirm the instruction please.
general commandstop	will you stop.
iot cleaning	have the roomba run the living room
qa currency	convert one dollars to rupees
calendar set	add practice to calendar on feb four at king's park at two pm
social post	complaint on service provider on my twitter
audio volume down	please talk softer
general praise	appreciate your answers, olly.
iot coffee	access coffee maker begin process
general praise	you are the best, thank you so much, olly.
general praise	you've done it correctly thanks, olly.
recommendation locations	what shops are near me
cooking recipe	what is the temperature i am supposed to cook this lasagna at
calendar set	put working out on my calendar for eight am every day this week
play music	play music
qa stock	how much does the fb stock cost
qa stock	stock price for gss energy
iot hue lightup	its dark in here mind turning up the light intensity
music query	what music is playing right now
email querycontact	does contact mona has an email as well
play music	play hip hop songs
play game	can you do name that tune
general commandstop	will you shut down please.
general affirm	yeah you get command exactly.
play radio	radio please
alarm set	please set an alarm clock for my next meeting with the team at three pm next friday
general dontcare	really i don't mind, olly.
audio volume down	lower the volume on the speakers
music query	what is the name of the singer
social post	please tweet the following complaint
alarm set	i need a reminder alarm at one
play radio	i need ninety nine point five please
iot hue lightoff	please turn off the lights in patio
qa currency	how many euros for one u. s. d.
email sendemail	open terry's email
calendar remove	delete appointment at time
email querycontact	tell me joe joe's home address
email querycontact	is this my sisters cellphone number
lists query	read me back whats on my shopping list
transport traffic	whats the traffic like near ypsilanti
datetime convert	what is the time difference between central and eastern
weather query	what should i wear is it cold outside
general affirm	yeah wonderful response.
qa factoid	where is russia located
music settings	please use shuffle
play podcasts	move forward ten minutes in this podcast
iot hue lightoff	please switch off the light
weather query	i will need a scarf in afternoon to overcome sunlight
audio volume down	lower the speak volume
iot cleaning	run the vacuum cleaner
recommendation locations	where is a good place to eat cheap pakistani food
general affirm	it was wonderful.
social post	post to twitter got a hectic day ahead
qa definition	what does triumph mean
general praise	it's helpful, thank you.
qa stock	how much rate will be calculated
play podcasts	show me the newest podcasts
cooking recipe	in five sentences let me know the procedure of making thanksgiving turkey
iot hue lightdim	decrease lighting
transport query	i would like to know the route the train will go to get to miami
transport query	what is the route to the closest mcdonalds
general commandstop	that is all, stop it.
qa maths	what is the root of 16
audio volume up	increase the volume to seventy percent
alarm set	set a wake up call for ten am
qa definition	definition of velocity
qa maths	how much is twelve divided by four
general commandstop	would you please shut up.
iot coffee	can i please have a cafe americano
cooking recipe	crabmeat recipe
transport query	how to get somewhere
social query	can anyone tell me what's you guys discussing
iot hue lightup	increase the brightness in this room
qa currency	given me the exchange rates between u. s. d. and cad
calendar set	on third april we will go to watch j llb movie set it
calendar query	did you add tomorrow's meeting to my calendar
lists createoradd	please find all name start with alphabetic of g and create a list
general dontcare	any one would be okay, olly.
calendar remove	hi olly please remove the birthday event on coming sunday
iot hue lightup	connect to lights
qa factoid	what is the population of florida
play radio	play the urban radio station
social post	send a tweet to tmobile for rude employees
qa definition	describe the empire state building
play podcasts	play episode ten in the podcast
iot cleaning	how do i start the robot vacuum cleaner
audio volume up	increase volume please
transport ticket	google i need one train ticket to new york can you book that for me
email query	do have any new email
email addcontact	open up contacts and add email something@gmail dot com
social post	tweet a complaint to old navy website
social query	give me details of my twitter handle profile including the total number of followers
qa definition	what is rock sand
general commandstop	can you please shut up.
qa definition	define session
play radio	turn on my pandora radio
transport traffic	how long will it take to get home
iot cleaning	clean my house
email sendemail	email tom
iot hue lightoff	bedroom light off
general confirm	check that.
calendar query	where is my meeting at nine am
iot hue lightup	every light of room increase its intensity
lists createoradd	add new songs to playlist
datetime convert	time difference between uk and us
qa maths	what is twelve times eight
news query	find me news about trumps speech
transport traffic	where should i avoid this morning
calendar query	do i have a dentist appointment on monday morning
qa stock	stock details
qa definition	tell me about it
play game	lets go nazi hunting
audio volume up	speak louder
general praise	you rock, thank you very much, olly.
general dontcare	that is of no importance, olly.
email sendemail	send an email to grandma saying we are dropping by on saturday see you then
general confirm	would you confirm the question.
general praise	thanks for reminding me.
music query	please tell me the name of this song that is currently playing
news query	tell me about the latest sports news
play radio	play any country music station
general praise	fantastic job, you've done well, olly.
audio volume up	up the volume the sound is too low
social post	send a complaint to my boss
email query	did my mom send me an email
calendar remove	get rid of everything on my calendar
general commandstop	olly will you stop please.
email querycontact	what is mr taxi's phone number it is in my contacts
recommendation locations	i need a good shop
play podcasts	play latest reason podcast
general confirm	did you get the detail correctly?
general commandstop	that's enough, just cancel.
iot coffee	could you fix me some coffee
play game	play my game
email query	please tell me how many emails i have
qa definition	how would you describe a tennis ball
general confirm	please will you check it.
social query	what's new in facebook
weather query	what is the weather going to be like on march twentieth two thousand and seventeen
general commandstop	olly just stop please.
news query	please share up to the minute details on sprint
play music	i want to hear tum hi ho next
iot coffee	i would like to have a cup of coffee
general praise	you helped a lot,, olly.
iot wemo off	turn the wemo off
general affirm	yes you've done your understanding correcly.
calendar query	within the past three months how many meetings did i have with mr richards
general affirm	yeah great response.
transport ticket	book me a train ride
general commandstop	olly that's enough, cancel.
email sendemail	hey i want to send an email to my friend
social post	post this on my facebook
datetime convert	what the time difference from here to ottawa
play game	we should play nfs at high speed
email addcontact	please add smurfette@gmail dot com to my email contacts
general praise	you rock, musch appreciated.
iot coffee	i need a coffee
qa stock	show stock of goog
transport query	how much time is a train to there
qa factoid	how old is betty white
play music	play my country playlist
iot wemo on	switch on the plug
general praise	appreciated, that is great job.
play music	take me to music player
iot coffee	i would like a cup of coffee with one cream and three sugars
qa definition	sanctimonious definition
play podcasts	go back to previous episode of podcast
qa definition	can i get the definition to ambulance
alarm set	set an alarm for next tuesdays meeting
calendar remove	cancel my meeting tomorrow
recommendation locations	tea shop
iot cleaning	will you have the vacuum start cleaning
calendar remove	delete all my calendar events
calendar remove	delete event for tuesday
play radio	play the jazz station
recommendation locations	are there any veg restaurants in phoenix
music query	i am interested in what emotions are conveyed in grateful dead music
play game	would you like to play a game
play radio	play howard stern on sirius
play podcasts	next episode in the podcast please
news query	usa today headlines
transport traffic	what is current traffic in ohio
iot wemo off	disable wemo socket
general dontcare	that does not matter for me.
qa factoid	tell me when will indians economy touch that of americas
recommendation locations	where is a nearby park where i can go running
lists query	how many items are on my list
play music	set a classic music
iot cleaning	there is a pile of torn paper on the rug to suck up
alarm set	can you set the alarm for one hundred and thirty
news query	give me the news on donald trump
audio volume down	too loud
lists query	what kind of lists do i have saved
lists createoradd	add paav bhaji in menu card
lists remove	remove mike stein from contacts list
calendar query	whats going on in my calendar
datetime convert	what is time now in japan compared to usa
lists createoradd	enter this to a list
play radio	i need you to start fm eight hundred and ninety radio channel
social query	what's trending on social media
general commandstop	please will you shut down.
calendar set	write down meeting at seven pm
calendar query	tell me what is on my calendar for tomorrow
iot coffee	can you make me a cup of coffee
iot hue lightup	i need the lights in here to be turned up to seven
calendar set	meeting update my calendar to reflect meeting
weather query	what is the weather in utah
play radio	play radio disney
general praise	nice job, you have done well, olly.
news query	what is the news about terrorist attack in afghanistan
lists createoradd	select the item
play music	play a party music list
email query	tell me who send the email about the boss yesterday
email sendemail	send an email to peter and ask him how is he now can i do something to help him
calendar remove	update the calendar with the last event removed
social query	please check the trending topics on twitter
lists createoradd	i need to create a new to do list
music query	who sang the song that is currently playing
general praise	ah it's awesome, olly.
general dontcare	i don't care, olly.
transport ticket	please book a train ticket from jodhpur to jaisalmer on sunday
general commandstop	please can you shut off.
general praise	it's useful, thank you so much.
news query	tell me the news about jallikattu in tamil nadu
email query	did i receive any email in the past hour
general confirm	please check and confirm command.
email sendemail	please send an email to mom
iot hue lightup	please olly put on multi colored lightning in my apartment set for festival diwali
play music	play random music
qa currency	what is the price of euro to u. s. d.
iot coffee	i want some coffee now
qa definition	what is this
general affirm	the answer is confirmed.
email addcontact	save my contacts
music query	tell me the artist name
recommendation locations	tell me pizza restaurants close by
qa stock	open td ameritrade
lists query	refresh my list and tell me whats on it
email addcontact	add dan@dancom to my contacts
social post	write a tweet to burger king expressing my disapproval
email sendemail	send a reply to mike with the answer four hundred and thirty from his email he sent this morning
email sendemail	respond back to the mail
cooking recipe	what is the best recipe for tacos
play music	play the latest song adele
play music	play all third day
alarm set	wake me up at ten
email query	check inbox for mail from sarah
calendar query	show me my events
social query	show me latest notifications
iot hue lightchange	i'd like some red lighting
recommendation locations	display nearby places
general confirm	would you please check and confirm what i last said.
iot coffee	make a coffee
iot wemo off	mute your android phone when you arrive at work
qa factoid	how long was bryan cranston on breaking bad
iot wemo off	please turn off wemo socket
calendar remove	cancel the breakfast at tiffany's house
music query	do i have any music by lady antebellum
lists remove	remove the milk from the shopping list
general commandstop	i'd like you just stop.
lists createoradd	create a new list by tomorrow
play music	play the last song from my most recent playlist
lists remove	clear my activities list for today
news query	give me the news
music query	is there any rap that doesn't involve sex money and drugs
transport traffic	give me the update on traffic at new york
play game	want to play a game
general commandstop	olly could you shut off.
email sendemail	send email to cat that i will accept job offer
general affirm	excellent.
iot hue lightoff	please turn off the lights in this room
social post	tweet to consumer service that they should strive to be more accommodating
play podcasts	go back
recommendation locations	what restaurant is open after midnight
transport ticket	can you book a train ticket for my father
play radio	can you play beats one radio
email addcontact	save email id
general praise	you are my star, thank you so much.
news query	are there any status updates on cnn news facebook page
qa stock	please find today's stock prices for samsung company
iot hue lightup	spread some lights
qa definition	describe rock sand
transport query	what time does the train leave for chicago
email querycontact	is bills pager number in my contacts
calendar remove	please remove dinner date scheduled for this friday at nine pm
audio volume up	on the music player set the volume level at sixty
iot cleaning	please turn on my robot vacuum cleaner
general praise	you are awesome,.
iot hue lightoff	turn the living room's light off
recommendation locations	where is mcdo
alarm set	set alarm for tomorrow morning at six am
iot cleaning	on vacuum cleaner
calendar set	set reminder for tomorrow for this item
general praise	you rock,.
social query	what trending on twitter
datetime convert	when it is nine in the east what time is it in the west
weather query	what's the weather forecast for today
lists query	please show my list
lists remove	find apple on list and remove
cooking recipe	how long should i cook chicken for
transport traffic	are there any detours that i need to know about
general commandstop	olly would you please shut off.
audio volume down	turn down the sound
iot hue lightup	i would like all the lights on when i enter
iot hue lightdim	dim the lights please
qa stock	please indicate the opening price of fra stock
email query	who's emailed me recently
social query	what's happening on social media right now
iot hue lightdim	bed room two darken
email query	how many emails today
transport query	how do i get to poughkeepsie from new york city
lists remove	erase the chore list
music query	show me the name of the song playing right now
qa stock	what is the closing price of apple today
transport traffic	please give me the traffic report for this afternoon
email querycontact	please check and tell me where is the location of toms new business
play podcasts	i would like to listen to this mornings mike and mike podcast
lists query	what are all the lists i have available
recommendation locations	locate me the amazon restaurants
qa definition	define rumplestiltskin
iot cleaning	go near vacuum cleaner
qa definition	tell me all about hurricane
general commandstop	olly will you shut off.
social post	tweet british airways that my last flight from chicago to london was delayed
weather query	will it rain in the noon
calendar query	do i have a date for tonight
