general commandstop	will you stop please.
transport query	what is the most convenient hour to catch a train to york on Saturday
play music	can you play rfi
iot hue lightoff	turn off my bedside lamp please
qa maths	what is ten divided by five
music query	tell me the singer of this track
transport ticket	book a train ticket to arrive in cambridge by eight thirty pm today
qa factoid	what did kim kardashian wear to london fashion week
qa stock	how are stocks for google
general commandstop	olly i like you cancel.
iot cleaning	vacuum the mud room
play radio	get radio
transport query	i need the arrival time for new york train
qa factoid	do you know actor surya
qa currency	how much is the dollar worth compared to the euro
general dontcare	don't really bother.
qa maths	what is four plus five
music query	find out what song this is and tell me the name
lists query	do i have anything outstanding on any lists
lists remove	delete list
general affirm	yes you've understood that right.
play podcasts	play my video game news podcast starting where i left off
play game	lets play
qa currency	how much is one american dollars worth in england
email querycontact	open the contact alex in phonebook
weather query	is the sun gonna shine in devon this weekend
iot hue lightoff	shift the light off
iot cleaning	vacuum on
play music	show me the best podcast of folk songs having good rating and play it
email querycontact	what's leon's email
qa maths	do you know how to answer this math question
email querycontact	open derek's contact information
iot hue lightdim	i want a lower light
music query	who is the singer of song
lists query	tell me what lists i have
alarm set	wake me up at five thirty
qa definition	mobile device explanation
datetime convert	the time difference between lagos and new york is what
general dontcare	i have no idea regarding to which to select.
iot hue lightoff	turn off lights in my room
news query	tell me about the latest sports news
iot hue lightup	brighten the light at seventy percent
email query	have i received any emails from my father
transport ticket	i need a train ticket to
calendar remove	remove the event from monday
qa stock	how much is apple stock worth
play podcasts	go to the podcast and play the next episode in friends
iot coffee	make me a cappuccino
weather query	will there be snow this week
qa currency	give me the exchange rate between united states dollar and indian rupee
transport query	how far is it from tokyo to dallas
general dontcare	i do not really mind for whatever.
music query	is there any rap that doesn't involve sex money and drugs
general confirm	would you confirm last thing i said please.
iot cleaning	on vacuum cleaner
transport traffic	traffic alert
music query	tell artist and title of this song
calendar remove	delete an last event reminder of twenty ninth of march twenty seventeen
play game	play mindsweeper with me
weather query	is it snowing in california
lists query	list the lists i have
qa definition	siri what does obstacle mean
weather query	whats the weather like right now in new york
transport traffic	is traffic heavy on route eighty today
iot wemo off	turn wemo plug socket off
lists remove	please remove the list
qa stock	please check this companies stock
calendar query	is there valet service at the event
general affirm	yeap great response.
email addcontact	please add smithjoe@email dot com to the contact information for joe smith
iot cleaning	start my robot vacuum cleaner by ten to eleven am daily
qa maths	what is twelve plus one hundred and ninety six
recommendation locations	near by super market
iot hue lightchange	switch lights to red tone
social query	anything new on social media
calendar set	remind me on fifth march of every year to arrange wedding anniversary presents
qa maths	show me the answer for this problem two hundred and forty six plus six hundred and fifty four
play radio	play radio
general dontcare	i have no idea for which to choose.
iot hue lightoff	desk lamp one off
iot wemo off	turn off the lamp socket
qa definition	sanctimonious definition
alarm set	please set an alarm clock for my next meeting with the team at three pm next friday
recommendation locations	give me all ice cream shops within two miles
general affirm	yeah you have got your understanding perfectly.
qa maths	what is five divided by one
iot coffee	is the coffee ready
qa factoid	who was in the beatles
qa factoid	how old are kim kardashian's children
email querycontact	what's the email address of silvia
general affirm	yeah that is correct.
audio volume up	i couldn't hear you repeat that louder
calendar query	what important dates are there in my calendar this month
qa definition	how would you describe the internet
email sendemail	reply to heather's latest email by answering no
qa stock	list the latest apple stock prices
alarm set	turn my morning alarm on
play game	start play spider
alarm set	alert me at ten am please
social post	Hashtag loving this weather post to twitter
play podcasts	show me the newest podcasts
qa stock	what are the stock prices
qa definition	what does a geranium look like
transport ticket	Hello book train ticket from mumbai to sangli for tomorrow morning
music query	what's my favorite music at the moment
lists createoradd	fresh list
qa definition	what is the definition of this
social post	please post this picture on facebook
calendar query	show me my calendar event this Friday afternoon
social post	tweet @bobburgers they screwed up my order and i had to wait an extra hour
transport query	get me train times to location from station
email sendemail	send an email with the address you gave me to jean saying meet us here at eight pm
lists query	can you tell me what the items on my grocery list are
audio volume down	speaker volume decrease
qa stock	how much to buy stock in i. b. m.
qa factoid	where do the rocky mountains start
iot hue lightdim	please turn down the lights to fifty percent in the den
play game	let's play space invaders
social query	show me my latest social media activity
email sendemail	hello you have a send an email to someone
lists query	list to do
play music	can you play my music file
general affirm	you've done the command right.
general affirm	yes right.
qa definition	define a phrase blue sky research
email query	check my email messages
news query	get me match highlights
general affirm	get command exactly.
transport traffic	how is the traffic from home to work
iot hue lightoff	turns my son's room lights off
lists remove	remove noodles from the list
iot wemo on	please turn on my smart plug socket
qa maths	what is two hundred divided by thirteen
recommendation locations	tell me where the local shopping district is
play podcasts	can you play back to december
iot coffee	start the coffee maker
general commandstop	olly would you shut up.
iot cleaning	on the button of cleaner
qa definition	what does it look like
audio volume up	turn up media volume
qa stock	did apple stocks go up or down
transport traffic	how is the traffic on harvard
audio volume down	lower the speakers
iot hue lightoff	switch off kitchen lights
calendar remove	please clean my calendar
lists createoradd	please add sugar to my grocery list
transport ticket	buy me a ticket to boston
transport ticket	i need a train ticket traveling to new york in may
iot hue lightchange	hey make the house lights a different color
iot hue lightoff	bedroom light off
lists createoradd	add rice on the list
calendar remove	remove sample meeting from calendar app
qa currency	what is the price of euro to u. s. d.
qa definition	what is a sphere
lists createoradd	add eggs to my grocery list
email query	do i have any emails from robert
calendar remove	remove all the events of last month from the calendar
audio volume down	quieter
play radio	can you play beats one radio
audio volume down	lower volume to half
cooking recipe	do we add rosemary in pasta
audio volume up	unmute
email querycontact	do i have any other contact phone number for alison
calendar remove	delete all my events for tomorrow
recommendation locations	please recommend a restaurant in seattle
iot hue lightup	make it brighter
general dontcare	it is unimportant to me.
social post	heading to gym please post to facebook
calendar set	don't let me forget tomorrow's meeting with sheila
email sendemail	respond to all that i am on my way
general praise	excellent work, you've done well.
calendar set	remind me to pay the electricity bill on this weekend at nine am
qa factoid	when is sunset
transport query	show me the shortest route towards nearest train station
transport query	what time does the train arrive
email addcontact	create new contact
music settings	please skip to the next song
social query	i haven't checked my facebook yet are there any updates from my close friends
qa factoid	is the largest ocean in the world the pacific
audio volume up	the music volume should increase to ninety
iot coffee	please start the coffee pot
cooking recipe	what's the best way to cook pasta
iot cleaning	turn on the vacuum cleaner while i am gone
social post	change my status to chillin
email querycontact	open contacts and call john smith
play music	start the satellite music feed
calendar set	set a reminder for fifteen minutes to change laundry loads
iot hue lightoff	i want the light switched off can you do it for me
calendar remove	cancel everything on my calendar
transport traffic	how long will it take to get home
iot hue lightchange	change the lights to blue
calendar set	add event to date
play podcasts	go back to the last episode in this podcast
general praise	that's good one.
transport ticket	please book a train ticket from jodhpur to jaisalmer on sunday
calendar remove	clear everything from the calendar
lists query	list items on my work list
email sendemail	send a birthday email to my boss
play podcasts	play most recent podcast upload
iot hue lightchange	can this room have green light
audio volume down	please reduce the speaker volume
general commandstop	olly shut down please.
calendar set	flag two day after this day as my holiday
music query	nine hundred and ninety nine fm is currently playing what music
music query	tell me starting phrase of this music
iot cleaning	start a vacuum cleaner
transport query	how much is a train ticket to san fransisco
news query	get news about new foreign policy
email addcontact	add new email to anna
iot cleaning	will you have the vacuum start cleaning
iot wemo on	turn on the wemo plug socket to connect my charger to it
general commandstop	olly stop please.
general affirm	yeah exact response.
calendar query	what's on my schedule this week
iot coffee	can you bring me a nice coffee
qa stock	current stock price intel
transport traffic	just how bad is traffic on my commute
news query	olly schedule a news update for tomorrow morning at seven am
qa maths	what is the answer to dollars minus dollars
email sendemail	jj.nzt@yahoo dot com
general commandstop	will you just stop please.
email querycontact	help me call james
play game	play tennis for me
iot hue lightchange	change lights to pink
iot hue lightup	set lights brightness higher
iot hue lightchange	change light colors from blue to white
calendar set	repeat birthday
iot hue lightchange	change the lights to green
transport query	what is the route to the closest mcdonalds
iot hue lightoff	please turn the lights off in the bathroom
play game	play rummy
email querycontact	what is sarah's number
lists query	please read me my current lists
play music	i want to listen jazz
play podcasts	keep playing the episodes in order
email querycontact	open the contact named john
weather query	what will be the weather on monday this week
email querycontact	what is my daughter's phone number
play game	start up bejeweled
weather query	do i need a sweater today
general commandstop	olly can you just stop.
cooking recipe	i need a recipe that is from ingredients on my shopping list
qa stock	what is the value of the yen right now
email querycontact	call raju phone number
iot coffee	coffee make now
email addcontact	add dale@gmail dot com to my contacts
social post	put this on my facebook
transport traffic	give me current information about traffic at central park road
weather query	is it colder than yesterday
play podcasts	list and play all theory podcasts under ten min
cooking recipe	how do you make cookies
iot hue lightup	increase the light in the room
play game	i want you to play this game for me
play music	time to workout
general dontcare	do not mind to select any one.
lists remove	remove item four
news query	show me rediff masala
social post	tweet insight cable's customer service and tell them i have been waiting on hold for thirty minutes
iot hue lightoff	no lights
qa stock	facebook current stock rate
iot hue lightchange	change the light color to red
iot coffee	would you set the coffee maker running
music settings	repeat all
iot cleaning	please activate my vacuum cleaner
email querycontact	did sara tried to call me
play radio	switch on radio mango
audio volume up	increase the volume
cooking recipe	what is a good way to make steak
lists query	display available lists
music query	can you pull up information on the singer of this song
audio volume up	please increase the volume
transport ticket	buy a train ticket for one week from now from new york to las vegas nevada
weather query	what was the weather for the week
email querycontact	is bills house number in my contacts
play radio	play the radio station rock one hundred and eight
lists createoradd	create a list for today's tasks
qa currency	how much money in us would i need to have a thousand pesos
calendar set	set a neighbor party for next week
music query	olly what songs have i listened to at least ten times
iot hue lightoff	please turn off all the lights in the house
recommendation locations	where is a great pub
iot coffee	brew me a cup of coffee
lists createoradd	update work out list with new items
email query	is there any new mail for me
qa currency	what is the current rate of euro to us dollars
news query	what were the cities affected by the earthquake
qa definition	what does obsessed mean
play game	start the league of legends game
transport ticket	i want to book a train ticket
cooking recipe	search for your favorite meal
lists query	get me to my friends list
transport traffic	how is traffic in city
iot wemo on	please turn on my door lock
play radio	i'd like to listen to ninety nine point five
news query	get latest news report on kidnapping in ny
play music	google find and play florida georgia line the one with nelly
weather query	do i need to take an umbrella today
iot cleaning	please turn on roomba
play game	play chess with me please
news query	what is the current state of brexit negotiations
lists createoradd	create a new list by tomorrow
audio volume down	lower the volume ten percent
weather query	is there any chances of rain this week
calendar query	when the birthday will be
calendar set	please block off friday at eight am on my calendar
qa definition	what does the word labyrinth mean
iot hue lightchange	blue lights please
weather query	how's weather today
transport query	when does the last train from work leave
qa stock	stock price for gss energy
play podcasts	play the next episode of a podcast
audio volume down	Please lower the volume
play podcasts	find me the latest podcast about president trump and his immigration ban
iot hue lightup	i can't see let's make it brighter
alarm set	ring the alarm when i get home
qa maths	how many three are available in twenty seven
calendar set	set a reminder for two days prior of the event
play podcasts	please continue with the next podcast episode
news query	find me any news from so clean the last six hours
calendar remove	clear my calendar for saturday
qa maths	ten percentages of hundred
calendar query	when is the school dance junction marked
calendar set	thursday at three pm there is a teachers meeting i need to be reminded of
general affirm	yes that's fantastic.
general confirm	check the last thing said please.
calendar remove	whatever the next event is in the calendar delete it
alarm set	set an alarm for this eight hundred pm this evening
calendar set	repeat reminder for my schedule for christmas
alarm set	wake me up at five am
alarm set	i need an alarm
transport traffic	is there traffic right now in maiden lane
alarm set	change alarm to start at midnight
qa stock	how much has hp stock gone up
iot hue lightchange	make light color red
general confirm	did you get last thing i said correctly?
iot hue lightoff	turn the lights off in the bedroom
iot cleaning	switch on the roomba
lists remove	can you remove my to do list
news query	please let me know about topic elections
general dontcare	it does not matter with me, olly.
iot hue lightdim	dim all interior lights
cooking recipe	are there any cooking classes nearby my area
transport traffic	fast road to get home
iot cleaning	start robot vacuum
datetime convert	please can i know what time will it be at six pm here in australia
play game	do you want to play solitaire
qa currency	what is price of dollar
news query	can you get me news from ny times
cooking recipe	i need the recipe for hot cross buns
transport traffic	in jaipur traffic level is high
calendar query	was my meeting today rescheduled
play radio	play radio javan
cooking recipe	how do i make meatloaf
general dontcare	it is of no importance, olly.
iot hue lightup	brighten the lights in living room
general confirm	i like you to confirm question please.
iot hue lightoff	turn off the lamp in the living room
lists createoradd	include meeting in the list
calendar set	add my spin class to the calendar for Saturday at seven am
iot wemo off	turn off the smart plug
iot wemo on	switch the smart plug socket
general praise	you are the best, thank you so much, olly.
iot wemo on	please turn on the wemo plug socket
weather query	what is the weather like in grand rapids mi
qa currency	how much is the euro versus the canadian dollar
lists query	anything else left on the list
iot hue lightoff	turn off this light
calendar query	tell me the meetings i have for the week
iot cleaning	please activate my vacuum to clean the living room
general praise	thank you very much for your answers.
lists query	what on my play list
audio volume up	i want volume on my speakers
weather query	has the weather changed for wednesday at all
audio volume up	turn it up
iot hue lightoff	turn the lights off please
news query	has anything happened to mass effect
lists remove	please remove the following list
iot coffee	make me some coffee from the coffee machine
play radio	i need ninety nine point five please
iot hue lightchange	turn the lights to red color
lists query	what items are on my shopping list
social post	tweet complaint to american eagle customer service
datetime convert	tell me the time in g. m. t. plus five
weather query	is it going to be nice tomorrow
transport ticket	i want a train ticket from los angeles to phoenix
weather query	is it going to rain today in san diego
play podcasts	play my favourite podcast
play podcasts	start playing ringcast
iot cleaning	turn on the roomba for me
iot hue lightoff	turn lights in the room off
general dontcare	would not care.
music query	show me my playlist
audio volume up	Speak louder please
iot cleaning	start cleaning robot cleaner
weather query	how will be the weather at night
lists createoradd	this item should be added to the list
calendar query	meetings from twenty to twenty five june
iot hue lightup	i would like all the lights on when i enter
email sendemail	send email to mommy that i'll be going the party
play podcasts	skip to the next podcast
iot hue lightup	can you adjust the lighting for me to be brighter
news query	what's the news in politics
news query	what is new
lists createoradd	add to list
calendar remove	delete my appointment tomorrow
play podcasts	i want to see the next podcast available
iot hue lightchange	house lights blue
email querycontact	what is tom's phone number
transport query	show me today all train times of next two hours at jodhpur to pali
play podcasts	aib podcast on kashmirstart it
alarm set	new alarm for six am
email addcontact	save this email in contact
qa currency	how many pesos to an american dollar
iot hue lighton	please turn the lights on
play podcasts	find the serial podcast and play it
qa factoid	what is the deepest point on earth
iot hue lightchange	can you set the living room lights to pink
email sendemail	prepare email for susan
recommendation locations	list all the nearby shops
email sendemail	respond to mom's mail message about the recipe site
social post	tweet complaint to consumer service
qa stock	give me the average five year stock price of home depot
social post	send a tweet to national grid
play game	I'd like to play UNO with you
general confirm	can you check and confirm detail please.
weather query	how is it outside today
recommendation locations	best reviews restaurant in south sacramento
iot hue lightdim	turn down the brightness
weather query	is it a soft evening tonight
general dontcare	it is unimportant.
weather query	when is the next time it will rain
iot hue lightoff	cease operating lights
lists remove	take item off list
transport traffic	what is the traffic situation right in broadway street
general dontcare	have no idea, olly.
music query	what list is available for my favorite music from ed sheeran
social post	tweet for me the complaint about drainage choke up
weather query	what's the weather supposed to be like on wednesday
play game	i want to play poker with you
iot hue lightchange	select a different color for the lights
email query	do i have any emails from jessica
iot hue lightoff	please shut the lights
lists query	read my list to me
general praise	it was nice one, thank you very much.
calendar query	do i have meeting with steve this week
general commandstop	olly will you shut off.
iot hue lightup	more light please
play game	play i spy with me
general affirm	yes you have gotten it exactly.
lists createoradd	add toothpaste to my shopping list
play game	i want to play rock paper scissors let's play
calendar query	what do i have scheduled for next week
alarm set	schedule an alarm for next weeks dentist appointment
transport traffic	how is traffic over the donner summit now
qa currency	what is the current exchange rate from u. s. d. to rupies
lists createoradd	add broccoli to my grocery list
qa definition	tell me all about hurricane
iot hue lightup	brighten the lights
qa currency	what is the exchange rate between u. s. d. and euro
social post	take me to the huffington post website
play podcasts	play the newest morning show podcast
news query	what is the headline from today's morning local news
social query	what did happen today
cooking recipe	find easy recipe for corn bread
general commandstop	that's enough, just stop it.
iot hue lightchange	i want to change the light colors
music query	who sing we are the world
iot cleaning	start cleaning floors
calendar remove	find my next event and delete it please
recommendation locations	get me a local restaurant
iot hue lightdim	reduce light intensity
play radio	please go to the local sports talk show on the radio
qa definition	what is the definition of inchoate
social query	tell me what's going on with facebook
alarm set	set the time
calendar set	set reminder for tennis game with peter on Sunday at four pm
alarm set	set alarm at nine am on next sunday
general commandstop	can you shut up.
iot hue lightoff	shut off lights
play podcasts	show me the previous episode
email querycontact	may you please pull up information about a contact
qa definition	tell me what the word organism means
lists createoradd	add paper towels to the grocery list
transport ticket	i want the cheapest train ticket to new york
iot coffee	hey can you please make me a creamy coffee
transport traffic	how heavy is traffic on interstate twenty
datetime convert	convert current time from ist to est
lists query	let me hear my list
iot wemo on	turn on plug
news query	show me the latest news from the un
iot hue lightchange	set colour blue for all lights of my house
social query	what are the latest tweets on my twitter account
recommendation locations	where can i get something to eat by the art museum
email query	did linda connors reply to any of my emails this morning
alarm set	set my calendar for an alarm at five pm tuesday
lists remove	remove the list called party time
general commandstop	olly can you stop it.
news query	have there been updates on abortion law
qa maths	what is five minus one
news query	tell me the news about jallikattu in tamil nadu
calendar set	i have a meeting with al on march twenty first at ten
general commandstop	olly i want you cancel it.
social query	any new facebook posts from amy
general commandstop	i like you stop.
email querycontact	tell contact mobile number
recommendation locations	recommend pub in eighth and monte diablo
play music	please play the early franks sinatra stuff i have
recommendation locations	display nearby places
general praise	awesome job, you did well.
general confirm	check last thing i said.
iot hue lightdim	darken the room a bit
general dontcare	anything is okay for me.
calendar query	is there anything i need to be aware of
music query	what song is playing
cooking recipe	how can a cook risotto
general praise	i appreciate it, it is great one, olly.
play music	play only songs by the beatles please
qa maths	fifteen plus twenty
calendar set	i would like to attend church every sunday at eleven am
weather query	tell me about this week's weather
general dontcare	have no idea for what to choose.
alarm set	get me up at eight am
calendar remove	get rid of the first three events in my calendar
music settings	stop after current song
email querycontact	how many numbers are saved for alex
transport query	tell me how to get from here to the chimes in covington
lists remove	remove cheese from my list
alarm set	set an alarm for the dance classes two hours before the classes start
email querycontact	hey ms the email address of john miller
news query	dea guam prescription drug abuse on the rise
iot coffee	please turn on coffee maker and start brew cycle
audio volume up	turn my audio higher
play podcasts	i want to listen to the podcast of the super bowl this past year
play radio	on the radio it is time for good music
general praise	thanks for reminding me.
qa currency	what is the current exchange rate between dollars and euros
play music	play music
calendar remove	cancel sam's party
general dontcare	that doesn't really matter to me.
lists remove	please remove apples from my grocery list
play radio	let's have the radio on
calendar query	please check my reminders
qa factoid	get more information on geographic information about this place
general confirm	please could you check question.
general dontcare	any one is good to me.
qa definition	define oscillate
email querycontact	show mobile number of john
play game	shall we play a game
calendar set	set a notification on third march about company meeting
play radio	please find the radio station currently playing howard stern
social post	tell comcast i am still on hold
general confirm	would you check and confirm last thing said please.
alarm set	wake me up at six thirty
qa currency	from dollar to euro
music query	what's the name of the piece you are playing
calendar set	please add shopping at mall on twenty six march at twelve pm
social query	give me some funny facebook posts
social query	did anybody post on facebook today
cooking recipe	best energy food for gym
play radio	play a news radio station
datetime convert	convert eastern time to western time
email sendemail	start and email to john smith
lists query	show me my lists
recommendation locations	where is the best mechanic in eagle point
iot cleaning	clean the floor
calendar set	set the alarm in my calendar events before five mins
iot wemo off	if idle then turn off else turn on
play game	open up tetris
general commandstop	please can you cancel it.
iot coffee	do a coffee for me please
lists query	what is on my playlist
play game	could you play poker with me
qa stock	what's my stock fluctuations
transport ticket	could you please cancel my train ticket
audio volume down	please reduce the sound
qa currency	Show me popular exchange rates
alarm set	get me up in half an hour
music query	what artist is singing that song
alarm set	please we're the following alarm
social post	lets send a tweet
qa currency	let me know about the exchange rate of rupee to dirham
iot wemo off	make the smart socket turn off
social post	it would be nice if you post status for me
social post	tweet the current temperature
iot hue lightup	can you brighten up the lights please
play podcasts	skip to next podcast
transport query	check time of kalka train from jodhpur station on monday
transport query	search cost for amtrak luxury to los angeles
general commandstop	olly would you shut off.
iot wemo on	turn on the smart charger
general praise	ah it's great work.
transport ticket	train tickets for two people from delhi to mumbai
calendar remove	do remove next event from the calendar
email addcontact	please add tom to my contact list
play radio	turn on one oh seven point five
lists createoradd	create a new list for me please
lists remove	i don't need the shopping list delete it
email querycontact	where does joe joe live
datetime convert	please change time zone to india
general affirm	you've done your understanding correcly.
iot hue lightchange	change the lights into green
play game	my games to play in my phones
play music	rock
general affirm	your understanding was exact.
alarm set	set the alarm tone
news query	what's going around in the world these days
music settings	please skip two songs
play game	i need to play sims
social post	write a tweet to this company
news query	the current news
recommendation locations	help me locate a shop that sells clothes for classy ladies
play game	want to play a game of trivia
qa factoid	michael jackson family background
datetime convert	please convert nine am cst to est time
iot hue lightoff	turn off the upstairs bathroom light
lists createoradd	add the post office to my list of errands for Saturday
email addcontact	please add johndoe@yahoocom to my contact list
qa definition	what is the meaning of this word
iot coffee	access coffee maker begin process
social query	tell me what's going on snap chat
lists createoradd	open a new list for me
play radio	play the bob and tom show
general praise	that's nice job, thank you so much.
transport traffic	is traffic heavy
transport ticket	book a train ticket from los angeles to chicago that goes via miami
iot hue lightdim	dim the lights in the living room
qa maths	tell me sum of five and six
calendar query	what time do i have a doctors appointment on the twenty second
general dontcare	it doesn't matter to me.
music settings	set track twenty eight in music player on repeat
cooking recipe	i want to know how to make a chicken in the oven
play radio	play rush limbaugh on ninety seven fm
music settings	repeat jazz
lists query	did i make a shopping list
email query	any new emails for me
email querycontact	contacts
email querycontact	does bob live in france
iot coffee	i want coffee
email addcontact	please add to my contact lists and send them a reminder email
lists remove	remove cereal from my shopping list
qa stock	how much was airtel sold for sometime back
calendar remove	find dinner with mom on my calendar and delete it
iot hue lightup	raise living room lights half way
calendar query	do i have any appointments coming up
transport traffic	please give me the traffic report for this afternoon
recommendation locations	what restaurant is open after midnight
iot hue lightdim	give me some dim light
email query	what is the last email i received
lists remove	drop it from list
news query	show news of migration
general confirm	i like you confirm details please.
qa definition	what is the definition of forensic
general praise	that's cool,.
calendar remove	delete an first event of twenty third of march twenty seventeen
iot hue lighton	and the darkness has fallen
calendar remove	hi olly please remove the birthday event on coming sunday
social query	check my facebook for notifications
calendar remove	take away all events
email sendemail	send this email to reply to the latest emails
iot coffee	order one coffee from nearest coffee shop
datetime convert	what is the time difference between here and japan
lists query	what's on my todo list
iot wemo off	switch wemo plug socket off
email querycontact	find all the contacts named john
transport ticket	could you make a train ticket for me
news query	head lines today from news
news query	get news from bbc
social post	i want to see the twitter handler of samsung
qa definition	what's the definition of diverse
qa definition	what does it mean to be overbearing
datetime convert	convert one oh two from gtm four thirty to g. m. t. one thirty
iot wemo on	turn on the geyser
transport traffic	what the traffic condition outside my office
general praise	you are so helpful, musch appreciated, olly.
general commandstop	i would talk to you later on.
social post	tweet your waiting time sucks tag koc
general praise	that's good one, thank you very much, olly.
iot hue lightoff	can you turn off kitchen light for me
social post	can you upload my latest selfie in my instagram
social post	tweet consumer service
play game	load a fun game that i can play with you
iot cleaning	start the robot vacuum cleaner
iot hue lightchange	brightness ninety percent
qa stock	give me the stock price for tommy hilfiger
lists createoradd	make a things to do list
iot hue lightdim	please dim the lights in the bedroom
audio volume down	lower audio
cooking recipe	how many millilitres is two table spoons
play game	open temple run game
qa factoid	info on lisa ann please
transport traffic	how long will it take me to get to the west side
music query	what genre is this song in
play radio	have remainder of the program to listen
email querycontact	do i have a work number for susan
weather query	is today a sunscreen day
iot hue lightchange	can you do me a favor my eyes are feeling strained on these lights can you please change it to a cooler tone
social post	tweet complaint to amazon products
iot coffee	make a pot of strong coffee
general dontcare	i don't care, olly.
news query	what are today's headlines
general confirm	would you please check and confirm what i last said.
play game	open parcheese game for you and i
general affirm	yeah great response to command.
lists query	what do i have on my shopping list
email query	are there any new emails from robert jones
iot wemo off	deactivate smart plug socket
transport ticket	find train ticket
email querycontact	do you have the mailing address for the electric company
email query	check emails
play radio	please play the local latin music channel on the radio
email addcontact	add a new email
lists query	what are listed
alarm set	set an alarm for five hundred and thirty
social post	bring up a complaint form
play radio	scan the radio for howard stern
play music	play me all jazz music
recommendation locations	markets near by
play music	please play the beatles ps i love you
qa currency	what is the equivalent of one inr in zimbabwe dollars
recommendation locations	where can i go shopping in this area
email query	did i receive any new email
calendar set	set a reminder on fifteenth march as meeting
iot cleaning	power up the vacuum
music settings	please check and repeat this song one time more
iot hue lightup	increase lights please
iot coffee	can you set my coffee machine to make me coffee at seven am
play podcasts	open podcast player
alarm set	set a timer at five am seven days a week
qa maths	what does one plus
cooking recipe	recipe for spaghetti
lists remove	i don't need tesco item any more delete it
calendar query	do i have any thing going on at five
news query	what is the latest news about obamacare
transport ticket	book a ticket for the ethan allen express to vermont
qa currency	how does the dollar compare to the pound
email querycontact	jay's phone number
qa definition	search this object's definition
general commandstop	i would like you stop.
qa currency	what is the yen us dollar exchange rate
transport traffic	please give me the road forecast for i95 sb
qa currency	if i have a dablune how many dollars is that
weather query	tell me about the current weather
recommendation locations	find grocery store with an organic section near me
play radio	please play some songs for kids
social post	tweet that there was an insect in the chocolate packet
iot hue lightoff	can you please turn off the lights in this room
general commandstop	i would like you cancel it.
alarm query	what home alarms have been set
alarm query	please read me my alarms
alarm query	what times are my alarms set for
alarm query	when will my alarm go off in the morning
alarm query	do i have any alarms set for today
alarm query	show me what alarm times i've set for the week
alarm query	list current set alarms
alarm query	are there any alarms going off today
alarm query	what alarms do i all have set
alarm query	show me the alarms i've set
alarm query	my set alarms
alarm query	what alarms will wake me up tomorrow
alarm query	have i got any alarms set
alarm query	what alarms i have set
alarm query	tell me about the alarm timings
alarm query	alarms
alarm query	when does my alarm go off
alarm query	would you please check to see if i've set my alarm for tomorrow morning
alarm query	alarm status
alarm remove	disable my three pm alarm
alarm remove	remove my bedtime alarm
alarm remove	turn off all alarms
alarm remove	remove alarms set for tomorrow
alarm remove	olly cancel all soccer practice alarms
alarm remove	remove my eight pm alarm and set it to seven pm
alarm remove	remove alarm if any
alarm remove	cancel the alarm that is set for tomorrow at eight am
alarm remove	delete the first alarm
alarm remove	remove alarm
alarm remove	unset all alarm which is set
audio volume mute	mute yourself until five pm
audio volume mute	don't speak for a while
audio volume mute	i've got a meeting by tonight seven pm please mute the music for an hour
audio volume mute	quiet mode four hours
audio volume mute	turn down the noise
audio volume mute	please change the volume to mute
audio volume mute	mute for the next hour please
audio volume mute	please mute yourself
audio volume mute	make the volume to zero
audio volume mute	hey olly mute the speakers
audio volume mute	mute the speakers
audio volume mute	goodnight
audio volume mute	it's quiet time
audio volume mute	turn off speaker
audio volume mute	mute yourself until i say otherwise
datetime query	current date please
datetime query	what time is it on the west coast
datetime query	how me the time now in boston
datetime query	date and time
datetime query	what time is it in a city
datetime query	i want the time for another city outside us
datetime query	hello what time it is now
datetime query	ten past seven
datetime query	give me the time
datetime query	what is the current time in california
datetime query	show me the current time
datetime query	can you give me the time in this time zone
datetime query	do you know what day it is
datetime query	tell me the time now
datetime query	what is the time in milwaukee
datetime query	please show me today's date
datetime query	what's the time in new york
datetime query	what is the current time in london
datetime query	what time is it in london
general explain	s1, please explain further on your words to me.
general explain	i am not so clear about what you just said.
general explain	i am not clear about your answers.
general explain	i am not clear about last sentence.
general explain	s2, i could not get that.
general explain	will you rephrase me on what you've just said again please.
general explain	will you explain me about what you have said once again please.
general explain	what did you mean by saying it.
general explain	would you please once again rephrase me on your answers.
general explain	rephrase further on your response please.
general explain	s2, i didn't quite catch that.
general explain	would you again clarify me on it.
general explain	have you made a mistake.
general explain	elaborate further on what you've just said to me please.
general explain	s1, please once again clarify to me.
general explain	s1, can you further clarify me on it.
general explain	will you please again elaborate.
general explain	can you please clarify me about this further.
general explain	could you elaborate further on your answers to me.
general joke	tell me a joke please
general joke	tell me some joke
general joke	show me a funny joke
general joke	jokes
general joke	tell me a funny joke
general joke	find the joke about the orange and the banana
general joke	be funny for me
general joke	i want to hear a good joke
general joke	please tell me a joke that i'll think is funny
general joke	hey olly have you heard any funny jokes lately
general joke	can you tell me a joke
general joke	have you heard any good jokes lately
general negate	stop, i think that's not the correct command.
general negate	oh no, i didn't say it.
general negate	shit, you made a mistake, please correct this.
general negate	your answer was not what i was looking for.
general negate	oh no, you did not get what i was searching for.
general negate	wait, i think that's not the correct command.
general negate	thanks but i think you have gotten me not correct.
general negate	oh no, you've done the task wrong.
general negate	olly i said call jack not jake.
general negate	oh no, i think you have done a task wrong.
general negate	i think it's not the correct answer.
general negate	i am sorry but you got that incorrectly.
general negate	dammit, this isn't what i just said.
