social post	i would want you to tweet for me at india consumer complaints forum regarding the late delivery of gas cylinder
email sendemail	open a reply message
calendar remove	is there a way to clear my calendar
general confirm	please check what said.
transport traffic	how long will it take me to get to the west side
email querycontact	what is the home phone number of mark
music query	who has covered this song
email query	i need to know all of the emails from contact pertaining to subject
transport query	how much is a round trip train ticket to go to new york
play radio	tune in some radio
cooking recipe	how do i cook a meatloaf
qa factoid	what is elvis favorite ride
social post	customer service complaint tweet the following
play music	play foke
iot hue lightdim	lessen the the light glow
play radio	show me upcoming programmes on one hundred and five point one
social query	how many notifications do i have on facebook
music query	what song do i play most
lists createoradd	is there room on my grocery list for an extra item
social query	do i have any private messages on any social media
audio volume up	turn up sound
alarm set	make me a wake up alarm for eight forty five am
calendar set	show me the events in my work calendar for next week
qa maths	tell me formula for area of circle
social query	what does my facebook feed look like
lists remove	eliminate the list kickball but make sure the contacts remain
news query	Show me news from cnn
music settings	please repeat the last song
email sendemail	send an email to rohit saying i am busy tomorrow
lists createoradd	add milk to grocery list
social post	post new status
alarm set	set alarm at nine am on next sunday
general confirm	can you confirm instruction.
iot hue lightup	brighter
audio volume down	decrease speaker volume
music settings	change the music mode to rock
general confirm	did you get last thing i said correctly?
transport query	what trips are available from new york city to poughkeepsie
datetime convert	what time will it be locally at nine am bangalore india time
general commandstop	i want you just stop it.
general affirm	yeap excellent response to the command.
weather query	it looks sunny and clear today is that true
recommendation locations	list shops in douglasville ga
transport ticket	travel book a train ticket
transport traffic	is the road in some particular area wide or narrow
general praise	thanks for doing that.
weather query	please show me the local weather
general dontcare	this is unimportant to me, olly.
play music	play purple haze
lists createoradd	make list
news query	please tell me the news
play music	play music in library
news query	what's going around in the world these days
iot coffee	will you please get the coffee machine to make some coffee
general affirm	yeah you have got my instructions right.
calendar set	remind me to have launch with boss today at one pm
lists remove	this item should be removed from list
general praise	you are my hero, thank you very much, olly.
lists remove	remove soccer list from notes
lists query	do i have anything on my to do list
calendar remove	remove all the events and schedules
iot hue lightoff	turn the security light off
music query	who wrote the song i just wanna dance with you
audio volume up	please increase the volume of the current song
social query	what's new on facebook
qa currency	what is the price of euro to u. s. d.
calendar set	i have to go to a meting on friday at noon can you remind me
play game	lets play tic tac toe
iot hue lightup	switch up the color of the lights in the house
qa stock	whats the stock price of apple
calendar remove	please delete next meeting with rajesh
weather query	give me the weather for merced at three pm
play radio	play npr through my living room stereo
recommendation locations	recommend me some shops to shopping in angel
iot hue lightup	brighten the lights in the hallway
lists remove	rearrange that off the list
qa definition	hey what is the definition of survey
general confirm	i'd like you to check and confirm last thing said please.
cooking recipe	search for gluten free menus
email query	did my mom send me an email
transport query	where can i book a train ticket to oregon
play game	find game
iot hue lightdim	change the lights to dim
qa stock	how much is starbuck's stock these days
general praise	you are hero, thank you very much.
qa maths	what is two hundred divided by ten
play radio	radio please
email query	please check all new email of income tax department
weather query	tell me about this week's weather
play music	play for me hip hop music
iot hue lightchange	make the living room light orange
social post	let national grid know the power is out again
qa maths	two by two is
music settings	stop repeating this song
datetime convert	change this time to ist
qa factoid	when is madonna's birthday
iot hue lightdim	dim the lights please
general confirm	could you please check that.
iot hue lightchange	i want purple lights
calendar remove	clear everything from the calendar
transport traffic	how long will it take to get home
iot hue lightup	increase the light in the room
calendar set	set meeting with joanna on Saturday four pm
transport ticket	open irctc application and go to book ticket
play game	i need to play sims
lists createoradd	please add item to list
general affirm	amazing response to the command.
cooking recipe	what can i cook with broccoli and chicken
qa currency	convert euros to dollars
play podcasts	i want to hear the latest podcast episode of s town
iot coffee	i want some coffee now
play game	play gta vice city game
iot hue lightchange	house lights blue
play podcasts	rewind to four twelve
recommendation locations	what restaurant is open after midnight
music query	from which movie is the song
iot coffee	please make coffee
general praise	you've done that right thank you very much.
iot wemo on	i need to turn on the plug in my office for my computer
audio volume up	unmute after
play podcasts	aib podcast on kashmirstart it
email querycontact	please contact michael m from my list with this text
transport traffic	how is the traffic from home to work
weather query	is it a soft evening tonight
qa factoid	where jackie chan currently live
play music	i want to listen to classical music
iot hue lightoff	i want the light in the kitchen powered off
email addcontact	add this person's email
calendar set	thirteenth june is a day of election result please set it
iot hue lightchange	please change the color of the light in the bathroom
transport ticket	find me train tickets
audio volume down	turn the speakers down to five percent
transport ticket	book a ticket for the evening train line
email query	open email for unread mails
audio volume up	could you speak a little more softly
transport query	when is the next train to new york
iot hue lightdim	dim the lights in my bedroom
calendar set	remind me of meeting five minutes before time
audio volume down	turn off the bass from the audio
calendar remove	erase calendar events
general dontcare	whatever is okay for me.
weather query	is it going to rain on monday
qa stock	set notification for news on the stock market
calendar query	my events
calendar set	blot me all the phone calls planned for the morning of twenty three march
general commandstop	olly that's enough, stop.
calendar remove	please delete the meeting i have with john tonight
general confirm	check last thing said please.
play music	i want to dance to the tune of raghu dixit
email query	do i have any emails from katherine
general dontcare	wouldn't know.
transport query	what is the train schedule to denver
lists createoradd	hey i need you to make a list of cricket players of indian team who played for the international team in two thousand and fourteen
cooking recipe	find me the recipe for a cake
news query	i want to know the latest local news of the city
email query	have i gotten any emails from mom lately
iot cleaning	clean my house
iot hue lightup	spread some lights
transport traffic	how is the traffic in san francisco over the bay bridge
play music	i would like to hear some rap music
play game	open temple run game
music query	list of playback of ar rahman collections
email querycontact	is it anyone i knows birthday this month
play music	i want to hear surfin usa
qa stock	what's the stock of apple
audio volume down	turn the music lower
transport query	tell me if i should use the train or bus to get across town today
cooking recipe	look for different recipes
general praise	thanks, it's perfect, olly.
social post	new twitter message
play podcasts	will you please play a podcast
iot wemo off	turn off smart socket
music query	what is this music called
transport ticket	get me a ticket to boston
iot hue lightchange	set the living room lights to red
lists remove	erase shopping list
general dontcare	wouldn't really mind for whatever.
datetime convert	what is the time difference between california and new york
iot hue lightdim	dim the lights in the hall
lists createoradd	add detergent to the list of things i need to buy
cooking recipe	how do i braise a pork loin
iot hue lightup	increase the brightness of lights bedroom
email querycontact	make a call to
iot coffee	please make some coffee for me
calendar remove	remove events from calendar
social post	tweet my complaint to @nsa
cooking recipe	what temperature should the oil be for frying french fries
qa currency	what's the exchange rate between the us dollar and the euro
general commandstop	olly i would like you just cancel it.
iot hue lightup	brighten lights
social query	whats online
news query	whats the latest
iot coffee	can you set my coffee machine to make me coffee at seven am
news query	what's the latest on the travel ban
play podcasts	go to next episode
calendar set	please add shopping at mall on twenty six march at twelve pm
qa definition	define alarm
general praise	you've done that right, olly.
iot hue lightchange	adjust light when i get home
cooking recipe	tell me the best recipes for a given dish
general confirm	would you please check it.
music query	tell me the song that is currently playing
play game	can you play tic tac toe
calendar set	i would like to attend church every sunday at eleven am
lists query	let me hear my list
social query	how many likes does my status from yesterday have
cooking recipe	recipe please
weather query	tell me the weather for this week
music query	what are the lyrics to this song playing
play radio	please start fm eight hundred and ninety radio channel
iot hue lightchange	change your colors to green
email querycontact	tell me about joose
lists remove	can you remove remove buying eggs item from my to do list
iot coffee	get me some latte please
general commandstop	i like you cancel.
iot hue lightchange	can the lights be changed to green
lists query	what lists do i have
audio volume up	please speak up
lists createoradd	remind me to order more soap
iot cleaning	vacuum the carpet freshener from the carpet
transport ticket	id like to get on the next train that will be departing indianapolis headed to chicago
lists query	what is on my to do list
iot hue lightchange	switch lights to red tone
iot wemo off	please make the smart socket turn off
general affirm	yeah exactly.
calendar query	which is the next event coming up
cooking recipe	how much is one serving of broccoli
cooking recipe	freezing
transport ticket	can you book a train ticket for me under dollars
calendar set	i have a meeting tomorrow morning at ten please remind me
play game	please play football with me
calendar query	what are my plans for today
social query	are there any new snaps on snapchat
cooking recipe	how to cook that meal
qa maths	how much is remaining after subtracting four from eight
news query	i want to see the news
qa maths	how much is twelve divided by four
transport ticket	get me two train tickets from where i am now to dallas arriving before dark
general dontcare	it is unimportant for me, olly.
play radio	play the radio band with sports commentary
recommendation locations	where is the nearest atm machine
general affirm	excellent response to the command.
recommendation locations	get me a local restaurant
email sendemail	i need an email to be sent to comcastcom about my service issues
transport query	search earliest trains to brooklyn ny weekends and holidays
general praise	oh that's good, olly.
lists query	what is on my shopping list
audio volume down	please decrease the volume of music player
email query	what was the name of my last email
qa currency	how many dollars is in pounds
lists query	what is my list
email querycontact	what's the address for alex
news query	let me know if anything happens on that subject
email query	hey do i have any emails from bob about the bulldog
news query	what's the latest news about us election
iot wemo on	turn on when plugged in else turn off
iot coffee	cup of coffee please
cooking recipe	how many cups of sugar in texas sheet cake frosting
calendar query	please tell me the main points of my two hundred meeting from this afternoon
iot hue lightdim	turn my lights down to a lower level of brightness
iot wemo off	turn off the wemo socket in the kitchen
lists remove	clear list things to do this weekend
email query	hey read any email to me
qa factoid	when was einstein's birthday
general dontcare	wouldn't really know, olly.
play game	give me a company for playing football
play game	start a match of chess
email querycontact	is there a way to pull up information about a contact
play podcasts	network podcast
play podcasts	can you please download my podcast file available in internet and play it once
email query	my mail
alarm set	set the alarm for five am
lists createoradd	i want to start a new list of power tools on sale at true value
calendar set	can you sync my calendar with mark
play podcasts	skip to next episode
general dontcare	i do not mind for whatever.
general commandstop	that is all.
lists createoradd	add toothpaste to my shopping list
alarm set	wake me up at this time
email sendemail	send an email to my friend say birthday wishes
iot wemo off	turn the wemo off
social query	tell me what's new
qa currency	current forex rates
transport ticket	book a train ticket to arrive in cambridge by eight thirty pm today
recommendation locations	tell me where i can go shopping in this area
general praise	that's cool,, olly.
calendar set	repeat birthday
lists remove	get rid of the wednesday list
play radio	turn it to frequency nine hundred and ninety seven
iot cleaning	i want the robot vacuum cleaner to start at one pm today
calendar query	where am i supposed to be by this time tomorrow
iot hue lightoff	turn off one light in my bedroom
general dontcare	it doesn't matter to me.
play radio	i would like to listen to howard stern on ninety seven point nine fm
qa maths	what is two plus two
general dontcare	i don't really mind to select any one.
calendar query	what time is the evening meeting i have with john
music query	what kind of music am i into
lists query	how many eggs are on my grocery list
iot cleaning	turn on the vacuum cleaner while i am gone
email query	did linda connors reply to any of my emails this morning
alarm set	let me know when it is ten
iot hue lightchange	switch from blue to yellow lights
email query	are there any unread emails from patrick
social query	are there any news regarding our president on facebook today
general affirm	yeah fantastic response to command.
general dontcare	doesn't matter, olly.
calendar remove	remove my calendar event at one pm today
general praise	perfect job, you have done well.
iot hue lightoff	switch off the master's bedroom
alarm set	i need a reminder alarm at one
email querycontact	what information do you have on file in my information about bill
lists createoradd	i need to put together a todo list for work
iot cleaning	start a vacuum cleaner
qa currency	how much yens per u. s. d. today
iot hue lightchange	please make the lights natural
news query	pull up my cnn app and read it to me
calendar query	tell me what is on my calendar for tomorrow
play podcasts	play that podcast please
audio volume up	can you turn up your volume
calendar remove	make sure there is no events on my calendar
play podcasts	i am ready to hear the next episode of podcast
iot cleaning	please start the vacuum
weather query	is it going to rain in seattle today
qa definition	what does formidable mean
calendar query	do i have a sales meeting today
general commandstop	will you please shut up.
news query	has anything happened to mass effect
alarm set	set an alarm for me at eight am
lists query	tell me items that are on my shopping list
music query	what music is playing
iot hue lightchange	please make the lights watching friendly
recommendation locations	will the fast food shop at the corner open today
qa stock	is i. b. m. up today
email query	what is my email from steve about
iot hue lightchange	transition lights to blue to green to yellow
iot cleaning	please help me turn on the robot vacuum cleaner
iot coffee	brew me a cup of coffee
social query	check my twitter account
transport query	can you get me a train ticket to nyc
qa factoid	what is glass made of
general confirm	could you please confirm what i just said.
audio volume up	i can barely hear you
general affirm	yeap you've understood the answer right.
iot wemo on	make the wemo plug socket turned on
iot hue lighton	overhead lights on please
alarm set	one am set
calendar set	remind me tomorrow at four about an event
iot hue lightoff	turn off lights in bathroom
play music	repeat this list in random order
email querycontact	hey ms the email address of john miller
iot cleaning	power up the vacuum
play podcasts	play musician play list
email querycontact	when was the last time that i spoke to john
alarm set	set alarm of every tuesday of march month morning eight am
social query	what's new on social media
lists remove	please delete what i just typed
email sendemail	send a mail to whom to talk
qa currency	what is the exchange rate between the us dollar and the aus dollar
cooking recipe	use google to show me how to cook
transport traffic	length of traffic
lists query	what did i put down already on the walmart list
alarm set	put alarm at five am
iot coffee	start a cup of coffee for me
qa currency	convert one euros to us dollars
email sendemail	now i need to write an email to my colleague
qa currency	u. s. d. to g. b. p.
email addcontact	just add a new email in my contacts from michael
social query	what was the latest post
social query	read me new post on my feed
datetime convert	can you convert my time zone to the time zone i'm currently in
news query	tell me about the presidential race
qa currency	if i have twenty dollars how many francs is that
qa currency	what is the exchange rate as of today
calendar remove	can to please clear my calendar of all events
play radio	hey olly play the radio
calendar remove	dismiss my next event
lists remove	delete the list item about the meeting
music query	what song am i listening to
iot cleaning	run the vacuum
calendar set	thursday at three pm there is a teachers meeting i need to be reminded of
audio volume up	please turn the volume to the loudest setting
audio volume up	raise speaker volume
transport ticket	go to www dot metronorth dot com for train tickets
email sendemail	mahaboobsayyad@gmail dot com
weather query	do i need to carry umbrella for evening
transport ticket	book the the next train ticket to chennai
transport query	tell me the exact arrival time of train from newcastle to edinburgh
transport ticket	please book the five pm train to rockville
audio volume up	can you turn up the volume on itunes
music query	what music genre do i play most
play music	would you play some music please
music query	was this song in the top twenty
alarm set	i want to wake up at six am tomorrow please
play podcasts	resume series podcast
general praise	awesome job, you did well.
iot hue lightup	light up
calendar remove	hi olly please remove the birthday event on coming sunday
iot coffee	order one coffee from nearest coffee shop
social post	can you upload my latest selfie in my instagram
email sendemail	hi buddy send mail to my friend hellen regarding home builders are not accepted the offer
lists remove	show list items
general affirm	you've gotten your understanding correcly.
news query	check the news
iot hue lightdim	turn down lights
music query	what kind of music do you think i like
iot hue lightchange	replace the current light colours in the house with dark ones
iot hue lightoff	turn this room light off
calendar remove	can you take out dentist appointment from my calendar
qa stock	what is the daily price of johnson and johnson stock
weather query	what's the temperature
lists createoradd	add grocery to list
iot coffee	i'd like a coffee now
play radio	play the miami heat and warriors game
email addcontact	save that email as a new contact
play game	play football with me
general confirm	could you confirm my last instruction please.
social post	tweet a complaint to apple about my iphone seven
play podcasts	start the podcast over that i started last night
music query	what is name of the song currently playing
play podcasts	go to the next episode in this podcast
recommendation locations	find shoe shopping near my home
iot hue lightdim	please dim the overhead lights
qa stock	what's new with the stock market
music settings	please lower the shuffle rate of hips don't lie
general confirm	could you please check and confirm last thing i said.
email querycontact	do i have a home number for shelly
qa stock	tell me the latest stock of pepsi
calendar remove	remove calendar events for this week
play podcasts	next episode please
cooking recipe	i want to know how to make a chicken in the oven
iot coffee	i want a coffee now
transport ticket	please purchase a train ticket for this weekend
news query	what's happening in world news today
datetime convert	please change time zone to india
calendar set	remind me to pick up john from the airport tonight at eight
social post	tweet consumer service that the quantity is wrong
weather query	how cold is today
play radio	change the station to eighty two point four
news query	what is happening in the world today
qa maths	answer this mathematical question
lists createoradd	add eggs to the list
qa factoid	where do most celebrities hang out
iot hue lightchange	give me a new light color
general dontcare	does not matter, olly.
lists createoradd	can you create a new list
lists query	can i see my lists for today
lists remove	remove eric name
iot hue lightchange	turn the lights blue at three pm
music settings	lower battery consumption to save setting
recommendation locations	what chinese restaurants are in my area
music query	tell me my music likes
social query	social info
lists remove	delete my grocery list in my notes
lists createoradd	bring up the grocery list and add
news query	what went on in the world today
calendar query	what events do i have scheduled today
calendar remove	change the plan of meeting
qa currency	what is the exchange rate between us and canada
social query	my facebook update in every three hour should be available
play podcasts	move to next section
general commandstop	olly would you please shut up.
play radio	get me some radio music from kamp fm
transport query	how far is orlando from my house
iot wemo on	turn my smart plug socket on
cooking recipe	what is recipe
qa stock	where is dell standing in stock market right now
cooking recipe	how many teaspoons are in a cup
general commandstop	that's all, just stop.
qa stock	what is apple's stock
audio volume up	turn volume up to highest level
general affirm	yeap it's confirmed.
transport traffic	are there any accidents on the four hundred and five
iot coffee	i would like some coffee now
play game	i want to play solitare with you
play radio	have remainder of the program to listen
general affirm	correct response to the command.
weather query	i am need my hat today
music query	what is the name of this song playing right now
iot cleaning	start my robot vacuum cleaner
iot hue lightup	i want to raise the light
calendar remove	hey olly on the twentieth clear my calendar
play music	please play songs i've purchased and favorited
qa currency	what is price of dollar
email querycontact	what's the email address of silvia
qa definition	what's the meaning of rumplestiltskin
calendar remove	please remove march nineteenth's scheduled event
weather query	should i take an umbrella today
general commandstop	shut down please.
play podcasts	start the podcast i was last listening to
qa factoid	how old is kim kardashian
general dontcare	anything is okay for me.
email query	please check if i got any emails from mom
email addcontact	please add smurfette@gmail dot com to my email contacts
general confirm	please check last thing said.
calendar set	add jim and jerry to event
calendar remove	no lunch date tomorrow
iot wemo off	turn off my wemo plug socket
iot cleaning	activate robot vacuum
general commandstop	olly shut up.
email querycontact	please check and tell me where is the location of toms new business
social post	tweet starbucks and say that the customer service is awful
music query	when is boy band playing
iot hue lightchange	change the lights to my favorite color
social query	what notifications do i have in social media
transport traffic	is the road a free way or a toll road
email query	check emails for last hour
general confirm	could you confirm the question please.
general commandstop	please shut down.
iot cleaning	get the roomba to start cleaning
alarm set	turn on alarm thirty minutes before liverpool started to play
general dontcare	that does not really matter with me, olly.
play music	play the song get happy by ella fitzgeral
email query	did i get an email from jen last night
qa definition	give me the definition of arrow
lists remove	please delete this item
general confirm	please will you check last thing said.
social post	let wendy's know i hate them
email query	any incoming emails in the last five minutes
social post	complain to mcdonalds twitter about my burger
audio volume down	please change the volume low of the speakers
lists createoradd	add these documents to the things i need to travel with
transport query	navigation search
lists createoradd	create a list of jewels to be bought
transport query	how can i go from boston to new york by train
lists remove	delete shopping from my list
play radio	turn on wfrn ninety nine point one
iot hue lightoff	can you please off the light
social query	new friends request details
qa maths	i've got dollars for the month how much can i spend every day this month
iot coffee	start coffee
social query	has sarah posted anything today
play music	i would like to hear heathens by twenty one pilots
general praise	that is helpful, thanks.
iot cleaning	enable cleaner robot
email querycontact	tell me the office address of my brother
general praise	you are my hero,.
general affirm	yeap.
calendar query	what do i have scheduled for next week
transport ticket	book and pay for a train ticket to denver for saturday
weather query	what is the weather today
play game	can we play twenty questions
general commandstop	olly will you cancel please.
audio volume up	turn up the sound
calendar query	what is on the agenda for the four pm meeting with joe
iot cleaning	start robot cleaner
music query	what is the name of this musical group
general dontcare	whatever is good.
lists query	list my lists please
email querycontact	find my wife
qa currency	what is the difference between the rate of the american dollar and the pound
lists remove	i don't want eggs
iot coffee	prepare coffee
qa stock	what is the price of apple stock today
play music	let's play workout playlist
iot hue lightoff	turn off garage light
alarm set	i need to get up at ten tomorrow
qa definition	what is a monitor
calendar query	what is scheduled on my calendar today
iot hue lightdim	turn the lights down a bit
transport ticket	secure train passage for me on july three
lists remove	delete my shopping list
play music	play party songs
general praise	fantastic work, you've done well.
iot coffee	brew a pot of coffee
play game	get the duet game
weather query	how cold is it outside
calendar remove	erase my appointment with ted
weather query	whether it would be sunny in califonia
play podcasts	forward to four twenty
audio volume down	lower the speak volume
weather query	what is the forecast for the week
play music	i want to listen to soft rock
email querycontact	what is john's phone number
qa factoid	tell me why relationships are so hard
general affirm	yeah that's great.
lists query	what is on the list for today
calendar set	i have a meeting with al on march twenty first at ten
recommendation locations	where are italian restaurants in me area
music query	i've heard this riff before what song stole this riff it's exactly the same
weather query	how's the weather like in beijing
lists remove	find apple on list and remove
iot cleaning	start the vacuum
calendar query	is there any event today in my calendar
play podcasts	podcast next episode
datetime convert	convert new york time to london
qa factoid	why are whales big
alarm set	can you set an alarm for seven am
email query	have i received any emails from beth
email querycontact	what's rene phone number
iot hue lightchange	change the light color to red
iot cleaning	start the robot vacuum cleaner at one pm today
datetime convert	it is five forty five am in liverpool what time is now new york
lists query	did i add milk to the shopping list
qa maths	can you tell me what twenty five percent of two thousand one hundred is
play game	start the poker game
play podcasts	can you start my saved podcast
news query	what does the analysts say about the new immigration policies
iot hue lightoff	please switch off the light
email sendemail	send an email to my wife about next week weather
calendar remove	cancel the breakfast at tiffany's house
lists remove	clear the list
transport traffic	traffic congestion issues
calendar query	what is on the agenda for today
general dontcare	anything is fine to me, olly.
transport ticket	please book a train ticket from jodhpur to jaisalmer on sunday
play podcasts	skip
general dontcare	this is unimportant for me.
iot hue lighton	please turn on all lights
iot hue lightup	turn up the brightness of the lights
social query	how many likes did i get today
music query	who is singing this song
lists query	what are my lists so far
iot wemo on	enable smart socket
calendar remove	remove the doctor's appointment i added to my calendar for february twelfth at nine am
general praise	you are so helpful, thank you so much.
qa stock	what is motorola going for today
play game	play keno
iot hue lightoff	turn off the lights in this room please
social query	instagram
qa definition	describe the empire state building
calendar remove	find my next event and delete it please
alarm set	open clock
qa currency	exchanges rates any problems
weather query	what should i wear is it cold outside
qa definition	search this object's definition
transport traffic	in delhi traffic level too high
music query	who sang the song that is currently playing
play podcasts	show me the top rated podcasts
general commandstop	can you shut off please.
email query	have i received any mail in the last hour
transport query	is the four hundred and thirty pm train running late
music settings	open music player settings
iot hue lightchange	change light whenever i find myself in my house
transport traffic	is there any construction on route sixty six
music query	tell me the name of the composer
social post	post to twitter trump is such an ass
lists remove	please remove this item from the list
qa maths	tell me the answer for two plus two
email querycontact	what is derek's phone number
transport traffic	are the streets congested right now
general affirm	yes you have understood my instructions perfectly.
datetime convert	what is the time difference between eastern and pacific
qa definition	can you describe to me what a pineapple looks like
calendar remove	cancel my birthday party
email sendemail	write an email recipient ray
play podcasts	get the next episode
general praise	that's useful, thank you so much, olly.
alarm set	set an alert for two pm
play game	play golf
alarm set	repeat alarm
lists query	read my grocery list
play game	play this game with me
calendar remove	remove my dinner event for monday
email query	check email for otp sent by my bank
music query	tell me the music that is playing
email query	please check my gmail for new mail
transport traffic	how is the traffic on I twenty five
qa factoid	when does the super bowl officially start
general praise	musch appreciated, that's good.
iot hue lightoff	turn off the lights in the bathroom
iot coffee	start up the coffee machine
email sendemail	send an email to dad about the weather for the week
lists remove	i have already given mark his gift today please remove him on my christmas gift list
general confirm	will you check and confirm that please.
weather query	will it be raining on thursday
music query	what is the name of the artist that created this song
email sendemail	please send the email to abc@gmail dot com instead of xyz@gmail dot com
news query	show me the latest news from the un
general dontcare	doesn't matter with me.
email querycontact	is alex saved in my contacts list
calendar set	set a thanks giving event for friday
general commandstop	olly please shut off.
calendar query	can you tell me about my meetings next week
music query	which film the music comes from what is the name of the music
general dontcare	i would not really know, olly.
lists createoradd	create a list for the following
lists query	what's on the grocery list
transport ticket	can you book a train ticket for my father
play game	start a competitive crossword for us
general affirm	got the answer exactly.
general commandstop	will you shut up.
music query	what list is available for my favorite music from ed sheeran
weather query	how was the weather this week
alarm set	please set my alarm clock for eight am
audio volume up	the music volume should increase to ninety
qa definition	what does it look like
weather query	is there any chances of rain this week
transport query	show me the train schedules to the metropolitan opera house
qa maths	how many pounds do sixty kg make
iot hue lightup	bring up lights
email querycontact	find me someone
qa maths	what do you get when you multiply sixteen by nine
general confirm	please will you check my last instruction.
general affirm	you have done it correcly.
social post	comcast sucks put that on their twitter account
transport traffic	which place has more traffic
calendar set	add my car payment on the twelfth in my calendar
general praise	ah it's awesome, olly.
transport ticket	get train ticket
transport traffic	what does the traffic look like headed to la
transport traffic	traffic alert
cooking recipe	what is the cooking time for mashed potatoes
general dontcare	i do not really mind, olly.
iot hue lightchange	can you make a red shade of light in the living room
lists query	what are the list of things i need to buy today
calendar set	flag two day after this day as my holiday
lists createoradd	please find all name start with alphabetic of a and create a list
lists createoradd	i want to start a new list
email querycontact	open the contact named john
transport query	how do i get to brighton
lists query	read my list to me
transport ticket	book a ride from new york to orlando covering ten places to see
iot cleaning	please turn on my robot vacuum cleaner
qa factoid	what high school did halley barry go to
audio volume up	increase the volume to seventy percent
iot hue lightchange	change light colour to blue
qa stock	what is apple's current stock price
lists query	please read me my current lists
lists createoradd	i need oranges added to my grocery list
social post	hello google post my current status on twitter mentioning a great trip to paris with friends and family
calendar set	schedule a meeting with al on tuesday
cooking recipe	how can i cook pizza
email query	check inbox for mail from sarah
general confirm	will you please check and confirm detail.
email querycontact	how many of my contacts live or work in detroit
transport traffic	what is the traffic situation right in broadway street
social query	please check the trending topics on twitter
calendar query	how the list of upcoming events
calendar query	who is scheduled for tomorrow's meeting
qa currency	let me know about the exchange rate of rupee to dirham
recommendation locations	list all the shops that are located in milan
alarm query	today how many alarms do i have set
alarm query	how many alarms do i have set for morning hours between six and nine am
alarm query	what is tomorrow's alarm time set to
alarm query	please let me know the morning alarm time for weekdays
alarm query	can you tell me about the alarm called bed
alarm query	read me my alarms
alarm query	is there any alarm after five am
alarm query	what are my alarms
alarm query	what days are my alarms set for
alarm query	would like to know the alarm you sent
alarm query	confirm i have set an alarm for six am
alarm query	what alarms did i set
alarm query	what alarms do i got
alarm query	show me the alarms that are set
alarm query	tell me about alarms
alarm query	list all the alarms
alarm query	checkout today third set alarm
alarm query	how many alarms are currently set
alarm query	are there any alarms set what are they
alarm remove	get rid of my wake up alarm set for saturday
alarm remove	disable alarm for three pm
alarm remove	remove set alarm
alarm remove	remove the alarm set for ten pm
alarm remove	remove all alarm of sunday
alarm remove	do not wake me up tomorrow
alarm remove	please remove the alarm set for wednesday called kickball
alarm remove	turn off my alarms
alarm remove	forget alarm
alarm remove	set off this alarm
alarm remove	turn off my alarm
audio volume mute	please hold for the next hour
audio volume mute	disable music player
audio volume mute	mute the sound
audio volume mute	set the settings to mute
audio volume mute	quiet mode on until i am home from work
audio volume mute	turn the vibrate off from speaker
audio volume mute	please mute the speakers
audio volume mute	mute sound on speakers please
audio volume mute	don't speak for an hour
audio volume mute	set music system to mute
audio volume mute	stay quiet
audio volume mute	set volume to zero
audio volume mute	please mute my speaker
audio volume mute	speakers off
audio volume mute	please do not speak
datetime query	twenty second april day
datetime query	what is the time in london
datetime query	what day does april sixteenth fall on
datetime query	what day is easter
datetime query	mention the time in canada now
datetime query	tell me what time it is right now
datetime query	the time in cairo please
datetime query	which week is twenty third
datetime query	what is today's date
datetime query	what day of the week does christmas fall on this year
datetime query	what is the time in ajmer
datetime query	show me the time in new york city
datetime query	what is the time in australia right now
datetime query	what day of the week is first april
datetime query	how many birthday's are on twenty third
datetime query	what is tomorrows date
datetime query	what day of the week is the first of march
datetime query	i need to know what is the date today
datetime query	what is eastern standard time right noe
general explain	s1, will you please further explain me about what you said.
general explain	could you clarify further on what you said now to me please.
general explain	s2, i am unclear about it.
general explain	what did you mean by that.
general explain	i am unclear about your answer.
general explain	would you again explain the last sentence to me please.
general explain	please explain me more on what you've just said.
general explain	i am not so clear about that.
general explain	what do you mean.
general explain	will you once again rephrase me about what you just said now.
general explain	i was not so clear about your answers.
general explain	s1, again elaborate me on what you have just said please.
general explain	explain further.
general explain	s2, i was not clear about that.
general explain	please will you elaborate further on last sentence.
general explain	will you please clarify again.
general explain	explain me further on what you have said please.
general explain	once again explain it to me.
general explain	please will you explain me more on what you've said.
general joke	search for new jokes
general joke	what's a good joke
general joke	tell me a joke about chickens
general joke	say a funny
general joke	do you have a funny joke for me
general joke	a joke please
general joke	can you find an animal joke for me
general joke	make me laugh
general joke	could you tell me funny things
general joke	say something funny
general joke	tell me a joke about dogs
general joke	tell me the funniest joke that was ever told
general negate	dammit, that's not what i said.
general negate	dammit, i think incorrect response.
general negate	it must be mistake.
general negate	this is not what i requested.
general negate	nope, i didn't say this.
general negate	i think you did the task incorrectly.
general negate	thanks but i think it's wrong response.
general negate	wait, you've understood me not right.
general negate	i think incorrect.
general negate	it seems like the answer was not correct.
general negate	nope, i think you did this all in wrong manner.
general negate	oops, you're wrong.
general negate	sorry but it is incorrect.
general negate	please modify the wrong command.
general negate	you've got me incorrectly.
general negate	olly's command is incorrect.
general negate	uhh no, i think not right response.
general negate	the command was wrong.
general negate	i am sorry but i think it is not the right command.
general quirky	what is your prescription for long and healthy life
general quirky	what are the details on umf
general quirky	explain quantum physics to me in language i understand
general quirky	journal entry for today
general quirky	are you happy today
general quirky	do i need my tire pressure checked
general quirky	can you tell me a little about yourself
general quirky	amazon deals
general quirky	hey whatsapp
general quirky	i took my truck to the shop
general quirky	check the status of my power usage
